 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75
  (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN
  (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.1208305E+00,0.4833220E+00,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4351991E+02,0.4351991E+02,0.4351991E+02,-.2721201E-02,0.3782764E+06,0.3386287E-01,0.1137464E+01,0.9768949E+00,0.1084816E+01,0.0000000E+00,0.9854437E+00,0.1455392E+01,0.1139419E+00,0.9767079E-02,-.1133672E-02,0.2160031E-02,0.3172757E-03
0.1208305E+00,0.4833220E+00,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1518259E+02,0.1518259E+02,0.1518259E+02,-.9074369E-02,0.7801321E+06,0.4887857E-01,0.1641846E+01,0.6158955E+00,0.2132899E+00,0.0000000E+00,0.6444035E+00,0.6502581E+00,0.4454465E-01,0.1279947E-01,-.1811594E-02,0.3451705E-02,0.1260607E-02
0.1208305E+00,0.4833220E+00,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1297607E+02,0.1297607E+02,0.1297607E+02,-.5617942E-02,0.9101304E+06,0.6853181E-01,0.2302004E+01,0.7307587E+00,0.2711220E-01,0.0000000E+00,0.7484080E+00,0.7181859E+00,-.1376677E+00,0.2277374E-01,-.4266512E-02,0.8129156E-02,0.4743697E-02
0.1208305E+00,0.4833220E+00,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9759097E+01,0.9759097E+01,0.9759097E+01,-.2728275E-02,0.9748546E+06,0.8971655E-01,0.3013606E+01,0.8727117E+00,0.1798320E-01,0.0000000E+00,0.8812828E+00,0.8631310E+00,-.1302069E+00,0.3933207E-01,-.5541458E-02,0.1055837E-01,0.8466430E-02
0.1208305E+00,0.4833220E+00,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.8094594E+01,0.8094593E+01,0.8094594E+01,-.7376155E-03,0.9433858E+06,0.1116742E+00,0.3751170E+01,0.8327659E+00,0.1374768E-01,0.1475270E-07,0.8350832E+00,0.8264048E+00,-.1036492E+00,0.4584676E-01,-.5288025E-02,0.1007549E-01,0.1027899E-01
0.1208305E+00,0.4833220E+00,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4351991E+02,0.4351991E+02,0.4351991E+02,-.2721201E-02,0.3782764E+06,0.3386287E-01,0.1137464E+01,0.9768949E+00,0.1084816E+01,0.0000000E+00,0.9854437E+00,0.1455392E+01,0.1139419E+00,0.9767079E-02,0.1133672E-02,-.2160031E-02,0.3172757E-03
0.1208305E+00,0.4833220E+00,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1518259E+02,0.1518259E+02,0.1518259E+02,-.9074369E-02,0.7801321E+06,0.4887857E-01,0.1641846E+01,0.6158955E+00,0.2132899E+00,0.0000000E+00,0.6444035E+00,0.6502581E+00,0.4454465E-01,0.1279947E-01,0.1811594E-02,-.3451705E-02,0.1260607E-02
0.1208305E+00,0.4833220E+00,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1297607E+02,0.1297607E+02,0.1297607E+02,-.5617942E-02,0.9101304E+06,0.6853181E-01,0.2302004E+01,0.7307587E+00,0.2711220E-01,0.0000000E+00,0.7484080E+00,0.7181859E+00,-.1376677E+00,0.2277374E-01,0.4266511E-02,-.8129155E-02,0.4743697E-02
0.1208305E+00,0.4833220E+00,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9759097E+01,0.9759097E+01,0.9759097E+01,-.2728275E-02,0.9748546E+06,0.8971655E-01,0.3013606E+01,0.8727117E+00,0.1798320E-01,0.0000000E+00,0.8812828E+00,0.8631310E+00,-.1302069E+00,0.3933207E-01,0.5541458E-02,-.1055837E-01,0.8466430E-02
0.1208305E+00,0.4833220E+00,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.8094594E+01,0.8094593E+01,0.8094594E+01,-.7376155E-03,0.9433858E+06,0.1116742E+00,0.3751170E+01,0.8327659E+00,0.1374768E-01,0.1475270E-07,0.8350832E+00,0.8264048E+00,-.1036492E+00,0.4584676E-01,0.5288025E-02,-.1007549E-01,0.1027899E-01
0.2416610E+00,0.9666439E+00,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4328730E+02,0.4328730E+02,0.4328730E+02,-.1280689E-02,0.3778620E+06,0.3382577E-01,0.1136218E+01,0.1004710E+01,0.1060839E+01,0.2169385E-07,0.1008733E+01,0.1458725E+01,0.8332460E-01,0.9700583E-02,-.2173646E-02,0.1500359E-02,0.3435114E-03
0.2416610E+00,0.9666439E+00,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1584375E+02,0.1584375E+02,0.1584375E+02,0.3592046E-02,0.7816735E+06,0.4897515E-01,0.1645090E+01,0.1577780E+01,0.1896578E-01,-.1433506E-07,0.1566495E+01,0.1523017E+01,-.4125119E+00,0.2630463E-01,-.1573566E-01,0.1086154E-01,0.6183106E-02
0.2416610E+00,0.9666439E+00,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1359366E+02,0.1359366E+02,0.1359366E+02,0.1997630E-02,0.9090286E+06,0.6844885E-01,0.2299218E+01,0.1398872E+01,0.1632223E-01,0.0000000E+00,0.1392596E+01,0.1363522E+01,-.3129183E+00,0.4280021E-01,-.1570454E-01,0.1084006E-01,0.9859896E-02
0.2416610E+00,0.9666439E+00,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9850286E+01,0.9850283E+01,0.9850286E+01,0.1841396E-03,0.9747573E+06,0.8970761E-01,0.3013306E+01,0.1033681E+01,0.1383443E-01,0.2936298E-07,0.1033102E+01,0.1020809E+01,-.1632057E+00,0.4644554E-01,-.1195704E-01,0.8253346E-02,0.1031580E-01
0.2416610E+00,0.9666439E+00,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.8016737E+01,0.8016739E+01,0.8016739E+01,-.9814847E-04,0.9437271E+06,0.1117145E+00,0.3752526E+01,0.8426564E+00,0.1300736E-01,0.0000000E+00,0.8429647E+00,0.8362354E+00,-.1046386E+00,0.4642732E-01,-.9471580E-02,0.6537761E-02,0.1039639E-01
0.2416610E+00,0.9666439E+00,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4328730E+02,0.4328730E+02,0.4328730E+02,-.1280689E-02,0.3778620E+06,0.3382577E-01,0.1136218E+01,0.1004710E+01,0.1060839E+01,0.2169385E-07,0.1008733E+01,0.1458725E+01,0.8332460E-01,0.9700583E-02,0.2173646E-02,-.1500359E-02,0.3435114E-03
0.2416610E+00,0.9666439E+00,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1584375E+02,0.1584375E+02,0.1584375E+02,0.3592046E-02,0.7816735E+06,0.4897515E-01,0.1645090E+01,0.1577780E+01,0.1896578E-01,-.1433506E-07,0.1566495E+01,0.1523017E+01,-.4125119E+00,0.2630463E-01,0.1573566E-01,-.1086154E-01,0.6183106E-02
0.2416610E+00,0.9666439E+00,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1359366E+02,0.1359366E+02,0.1359366E+02,0.1997630E-02,0.9090286E+06,0.6844885E-01,0.2299218E+01,0.1398872E+01,0.1632223E-01,0.0000000E+00,0.1392596E+01,0.1363522E+01,-.3129183E+00,0.4280021E-01,0.1570454E-01,-.1084006E-01,0.9859896E-02
0.2416610E+00,0.9666439E+00,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9850286E+01,0.9850283E+01,0.9850286E+01,0.1841396E-03,0.9747573E+06,0.8970761E-01,0.3013306E+01,0.1033681E+01,0.1383443E-01,0.2936298E-07,0.1033102E+01,0.1020809E+01,-.1632057E+00,0.4644554E-01,0.1195704E-01,-.8253346E-02,0.1031580E-01
0.2416610E+00,0.9666439E+00,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.8016737E+01,0.8016739E+01,0.8016739E+01,-.9814847E-04,0.9437271E+06,0.1117145E+00,0.3752526E+01,0.8426564E+00,0.1300736E-01,0.0000000E+00,0.8429647E+00,0.8362354E+00,-.1046386E+00,0.4642732E-01,0.9471580E-02,-.6537761E-02,0.1039639E-01
0.3624915E+00,0.1449966E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4308377E+02,0.4308377E+02,0.4308377E+02,-.1121165E-02,0.3776616E+06,0.3380783E-01,0.1135615E+01,0.1007062E+01,0.1052024E+01,0.0000000E+00,0.1010584E+01,0.1454116E+01,0.8046101E-01,0.9654013E-02,-.2627692E-02,0.3190592E-03,0.3442677E-03
0.3624915E+00,0.1449966E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1471607E+02,0.1471607E+02,0.1471607E+02,-.6124644E-02,0.7819338E+06,0.4899146E-01,0.1645638E+01,0.6410144E+00,0.1551302E+00,0.0000000E+00,0.6602556E+00,0.6593945E+00,-.1279502E-01,0.1261371E-01,-.5051271E-02,0.6133352E-03,0.1645477E-02
0.3624915E+00,0.1449966E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1296164E+02,0.1296164E+02,0.1296164E+02,-.2038460E-02,0.9116309E+06,0.6864480E-01,0.2305800E+01,0.8375045E+00,0.2438641E-01,0.0000000E+00,0.8439084E+00,0.8216351E+00,-.1640861E+00,0.2609736E-01,-.1067722E-01,0.1296447E-02,0.5557440E-02
0.3624915E+00,0.1449966E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9953360E+01,0.9953359E+01,0.9953360E+01,0.2079310E-03,0.9757288E+06,0.8979700E-01,0.3016309E+01,0.1044073E+01,0.1384893E-01,0.2935376E-07,0.1043420E+01,0.1030753E+01,-.1668239E+00,0.4697770E-01,-.1468648E-01,0.1783261E-02,0.1050428E-01
0.3624915E+00,0.1449966E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.8213771E+01,0.8213773E+01,0.8213773E+01,0.2483322E-03,0.9439473E+06,0.1117406E+00,0.3753402E+01,0.9001502E+00,0.1234179E-01,0.0000000E+00,0.8993701E+00,0.8926796E+00,-.1163864E+00,0.4955273E-01,-.1246400E-01,0.1513403E-02,0.1134192E-01
0.3624915E+00,0.1449966E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4308377E+02,0.4308377E+02,0.4308377E+02,-.1121165E-02,0.3776616E+06,0.3380783E-01,0.1135615E+01,0.1007062E+01,0.1052024E+01,0.0000000E+00,0.1010584E+01,0.1454116E+01,0.8046101E-01,0.9654013E-02,0.2627692E-02,-.3190592E-03,0.3442677E-03
0.3624915E+00,0.1449966E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1471607E+02,0.1471607E+02,0.1471607E+02,-.6124644E-02,0.7819338E+06,0.4899146E-01,0.1645638E+01,0.6410144E+00,0.1551302E+00,0.0000000E+00,0.6602556E+00,0.6593945E+00,-.1279502E-01,0.1261371E-01,0.5051271E-02,-.6133352E-03,0.1645477E-02
0.3624915E+00,0.1449966E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1296164E+02,0.1296164E+02,0.1296164E+02,-.2038460E-02,0.9116309E+06,0.6864480E-01,0.2305800E+01,0.8375044E+00,0.2438639E-01,-.2904297E-07,0.8439084E+00,0.8216351E+00,-.1640861E+00,0.2609736E-01,0.1067722E-01,-.1296447E-02,0.5557439E-02
0.3624915E+00,0.1449966E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9953359E+01,0.9953359E+01,0.9953357E+01,0.2079259E-03,0.9757288E+06,0.8979700E-01,0.3016309E+01,0.1044073E+01,0.1384893E-01,-.2935376E-07,0.1043420E+01,0.1030752E+01,-.1668238E+00,0.4697767E-01,0.1468647E-01,-.1783260E-02,0.1050427E-01
0.3624915E+00,0.1449966E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.8213771E+01,0.8213773E+01,0.8213773E+01,0.2483322E-03,0.9439473E+06,0.1117406E+00,0.3753402E+01,0.9001502E+00,0.1234179E-01,0.0000000E+00,0.8993701E+00,0.8926796E+00,-.1163864E+00,0.4955273E-01,0.1246400E-01,-.1513403E-02,0.1134192E-01
0.4833220E+00,0.1933288E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4295468E+02,0.4295468E+02,0.4295468E+02,-.7125150E-03,0.3768908E+06,0.3373882E-01,0.1133297E+01,0.1014503E+01,0.1040635E+01,0.0000000E+00,0.1016741E+01,0.1451616E+01,0.7033065E-01,0.9576407E-02,-.2521300E-02,-.9562036E-03,0.3507108E-03
0.4833220E+00,0.1933288E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1563781E+02,0.1563781E+02,0.1563781E+02,0.4991903E-02,0.7841658E+06,0.4913130E-01,0.1650335E+01,0.1579254E+01,0.1724717E-01,0.2869919E-07,0.1563571E+01,0.1525446E+01,-.4090875E+00,0.2654500E-01,-.1794664E-01,-.6806264E-02,0.6206936E-02
0.4833220E+00,0.1933288E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1347517E+02,0.1347517E+02,0.1347517E+02,0.1656209E-02,0.9116731E+06,0.6864797E-01,0.2305906E+01,0.1375483E+01,0.1657981E-01,0.0000000E+00,0.1370280E+01,0.1341480E+01,-.3043970E+00,0.4237618E-01,-.1754920E-01,-.6655539E-02,0.9697876E-02
0.4833220E+00,0.1933288E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9752015E+01,0.9752016E+01,0.9752016E+01,-.4058144E-03,0.9765856E+06,0.8987582E-01,0.3018956E+01,0.9575164E+00,0.1603520E-01,0.0000000E+00,0.9587913E+00,0.9463965E+00,-.1463847E+00,0.4325508E-01,-.1242649E-01,-.4712743E-02,0.9436256E-02
0.4833220E+00,0.1933288E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.8018624E+01,0.8018624E+01,0.8018623E+01,-.2457671E-03,0.9446735E+06,0.1118266E+00,0.3756290E+01,0.8382411E+00,0.1317800E-01,-.2951094E-07,0.8390133E+00,0.8318837E+00,-.1038813E+00,0.4627983E-01,-.1071519E-01,-.4063734E-02,0.1035218E-01
0.4833220E+00,0.1933288E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4295468E+02,0.4295468E+02,0.4295468E+02,-.7125150E-03,0.3768908E+06,0.3373882E-01,0.1133297E+01,0.1014503E+01,0.1040635E+01,0.0000000E+00,0.1016741E+01,0.1451616E+01,0.7033065E-01,0.9576407E-02,0.2521300E-02,0.9562036E-03,0.3507108E-03
0.4833220E+00,0.1933288E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1563781E+02,0.1563781E+02,0.1563781E+02,0.4991903E-02,0.7841658E+06,0.4913130E-01,0.1650335E+01,0.1579254E+01,0.1724717E-01,0.2869919E-07,0.1563571E+01,0.1525446E+01,-.4090875E+00,0.2654500E-01,0.1794664E-01,0.6806264E-02,0.6206936E-02
0.4833220E+00,0.1933288E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1347517E+02,0.1347517E+02,0.1347517E+02,0.1656209E-02,0.9116731E+06,0.6864797E-01,0.2305906E+01,0.1375483E+01,0.1657981E-01,0.0000000E+00,0.1370280E+01,0.1341480E+01,-.3043970E+00,0.4237618E-01,0.1754920E-01,0.6655539E-02,0.9697876E-02
0.4833220E+00,0.1933288E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9752017E+01,0.9752017E+01,0.9752017E+01,-.4058075E-03,0.9765856E+06,0.8987582E-01,0.3018956E+01,0.9575169E+00,0.1603517E-01,0.0000000E+00,0.9587917E+00,0.9463969E+00,-.1463848E+00,0.4325510E-01,0.1242649E-01,0.4712745E-02,0.9436262E-02
0.4833220E+00,0.1933288E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.8018624E+01,0.8018624E+01,0.8018623E+01,-.2457671E-03,0.9446735E+06,0.1118266E+00,0.3756290E+01,0.8382411E+00,0.1317800E-01,-.2951094E-07,0.8390133E+00,0.8318837E+00,-.1038813E+00,0.4627983E-01,0.1071519E-01,0.4063734E-02,0.1035218E-01
0.6041524E+00,0.2416610E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4257360E+02,0.4257360E+02,0.4257360E+02,-.2109345E-02,0.3758397E+06,0.3364473E-01,0.1130137E+01,0.9900084E+00,0.1049747E+01,0.0000000E+00,0.9966352E+00,0.1439243E+01,0.1032654E+00,0.9514331E-02,-.1619457E-02,-.1827990E-02,0.3176284E-03
0.6041524E+00,0.2416610E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1423073E+02,0.1423073E+02,0.1423073E+02,-.7620283E-02,0.7841759E+06,0.4913194E-01,0.1650357E+01,0.6524919E+00,0.1110014E+00,0.0000000E+00,0.6764318E+00,0.6597565E+00,-.5280512E-01,0.1239769E-01,-.3909611E-02,-.4413039E-02,0.1906571E-02
0.6041524E+00,0.2416610E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1276512E+02,0.1276512E+02,0.1276512E+02,-.2281717E-02,0.9149902E+06,0.6889775E-01,0.2314296E+01,0.8330433E+00,0.2411038E-01,0.0000000E+00,0.8402116E+00,0.8177812E+00,-.1605505E+00,0.2618481E-01,-.7090181E-02,-.8003167E-02,0.5524616E-02
0.6041524E+00,0.2416610E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9921387E+01,0.9921385E+01,0.9921387E+01,0.3408526E-03,0.9780722E+06,0.9001267E-01,0.3023553E+01,0.1049281E+01,0.1348755E-01,0.2935663E-07,0.1048210E+01,0.1035913E+01,-.1675019E+00,0.4744105E-01,-.9902116E-02,-.1117718E-01,0.1060241E-01
0.6041524E+00,0.2416610E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.8195936E+01,0.8195937E+01,0.8195936E+01,0.2231750E-03,0.9452223E+06,0.1118916E+00,0.3758471E+01,0.8979930E+00,0.1236156E-01,-.1474897E-07,0.8972919E+00,0.8905835E+00,-.1157815E+00,0.4957225E-01,-.8316335E-02,-.9387198E-02,0.1132894E-01
0.6041524E+00,0.2416610E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4257360E+02,0.4257361E+02,0.4257361E+02,-.2109326E-02,0.3758397E+06,0.3364473E-01,0.1130137E+01,0.9900088E+00,0.1049747E+01,0.0000000E+00,0.9966354E+00,0.1439243E+01,0.1032651E+00,0.9514332E-02,0.1619459E-02,0.1827992E-02,0.3176288E-03
0.6041524E+00,0.2416610E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1423073E+02,0.1423073E+02,0.1423073E+02,-.7620283E-02,0.7841759E+06,0.4913194E-01,0.1650357E+01,0.6524919E+00,0.1110014E+00,0.0000000E+00,0.6764318E+00,0.6597565E+00,-.5280512E-01,0.1239769E-01,0.3909611E-02,0.4413039E-02,0.1906571E-02
0.6041524E+00,0.2416610E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1276512E+02,0.1276512E+02,0.1276512E+02,-.2281717E-02,0.9149902E+06,0.6889775E-01,0.2314296E+01,0.8330433E+00,0.2411038E-01,0.0000000E+00,0.8402116E+00,0.8177812E+00,-.1605505E+00,0.2618481E-01,0.7090181E-02,0.8003167E-02,0.5524616E-02
0.6041524E+00,0.2416610E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9921387E+01,0.9921385E+01,0.9921387E+01,0.3408508E-03,0.9780722E+06,0.9001267E-01,0.3023553E+01,0.1049281E+01,0.1348755E-01,0.2935663E-07,0.1048210E+01,0.1035913E+01,-.1675019E+00,0.4744104E-01,0.9902114E-02,0.1117717E-01,0.1060241E-01
0.6041524E+00,0.2416610E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.8195936E+01,0.8195937E+01,0.8195936E+01,0.2231750E-03,0.9452223E+06,0.1118916E+00,0.3758471E+01,0.8979930E+00,0.1236156E-01,-.1474897E-07,0.8972919E+00,0.8905835E+00,-.1157815E+00,0.4957225E-01,0.8316335E-02,0.9387198E-02,0.1132894E-01
0.7249829E+00,0.2899932E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4254329E+02,0.4254329E+02,0.4254329E+02,-.1683167E-03,0.3747386E+06,0.3354616E-01,0.1126826E+01,0.1028583E+01,0.1012956E+01,0.0000000E+00,0.1029112E+01,0.1442733E+01,0.5083885E-01,0.9368484E-02,-.6633449E-03,-.2691298E-02,0.3605059E-03
0.7249829E+00,0.2899932E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1509918E+02,0.1509918E+02,0.1509918E+02,0.4705451E-02,0.7838103E+06,0.4910904E-01,0.1649588E+01,0.1550349E+01,0.1656115E-01,0.1438672E-07,0.1535567E+01,0.1501140E+01,-.3878623E+00,0.2620688E-01,-.4447965E-02,-.1804612E-01,0.6010406E-02
0.7249829E+00,0.2899932E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1306251E+02,0.1306252E+02,0.1306252E+02,0.9578308E-03,0.9129317E+06,0.6874273E-01,0.2309089E+01,0.1308082E+01,0.1702443E-01,0.0000000E+00,0.1305073E+01,0.1278082E+01,-.2790610E+00,0.4055626E-01,-.4204346E-02,-.1705773E-01,0.9077506E-02
0.7249829E+00,0.2899932E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9490799E+01,0.9490798E+01,0.9490800E+01,-.8664547E-03,0.9781729E+06,0.9002192E-01,0.3023864E+01,0.9244307E+00,0.1613301E-01,0.2939439E-07,0.9271528E+00,0.9144374E+00,-.1365165E+00,0.4196401E-01,-.3027842E-02,-.1228443E-01,0.8983230E-02
0.7249829E+00,0.2899932E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.7880633E+01,0.7880633E+01,0.7880633E+01,-.3966010E-03,0.9458319E+06,0.1119637E+00,0.3760896E+01,0.8226597E+00,0.1311044E-01,0.0000000E+00,0.8239056E+00,0.8166879E+00,-.9980802E-01,0.4556059E-01,-.2669567E-02,-.1083085E-01,0.1007675E-01
0.7249829E+00,0.2899932E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4254329E+02,0.4254329E+02,0.4254329E+02,-.1683357E-03,0.3747386E+06,0.3354616E-01,0.1126826E+01,0.1028582E+01,0.1012957E+01,0.0000000E+00,0.1029111E+01,0.1442733E+01,0.5084003E-01,0.9368486E-02,0.6633431E-03,0.2691291E-02,0.3605050E-03
0.7249829E+00,0.2899932E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1509918E+02,0.1509918E+02,0.1509918E+02,0.4705451E-02,0.7838103E+06,0.4910904E-01,0.1649588E+01,0.1550349E+01,0.1656115E-01,0.1438672E-07,0.1535567E+01,0.1501140E+01,-.3878623E+00,0.2620688E-01,0.4447965E-02,0.1804612E-01,0.6010406E-02
0.7249829E+00,0.2899932E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1306251E+02,0.1306252E+02,0.1306252E+02,0.9578308E-03,0.9129317E+06,0.6874273E-01,0.2309089E+01,0.1308082E+01,0.1702443E-01,0.0000000E+00,0.1305073E+01,0.1278082E+01,-.2790610E+00,0.4055626E-01,0.4204346E-02,0.1705773E-01,0.9077506E-02
0.7249829E+00,0.2899932E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9490800E+01,0.9490800E+01,0.9490802E+01,-.8664512E-03,0.9781729E+06,0.9002192E-01,0.3023864E+01,0.9244310E+00,0.1613303E-01,0.4409159E-07,0.9271530E+00,0.9144376E+00,-.1365165E+00,0.4196402E-01,0.3027843E-02,0.1228444E-01,0.8983232E-02
