 X/R (-),Y/R (-),U/Uinf (-),V/Uinf (-),W/Uinf (-)
-.2000000E+01,0.1200000E+01,-.5515394E-02,0.2947155E-02,-.7792381E-05
-.2000000E+01,0.1250000E+01,-.5364486E-02,0.2994636E-02,-.7695087E-05
-.2000000E+01,0.1300000E+01,-.5213540E-02,0.3035723E-02,-.7553335E-05
-.2000000E+01,0.1350000E+01,-.5062982E-02,0.3070625E-02,-.7400149E-05
-.2000000E+01,0.1400000E+01,-.4913213E-02,0.3099573E-02,-.7249375E-05
-.2000000E+01,0.1450000E+01,-.4764612E-02,0.3122780E-02,-.7082330E-05
-.2000000E+01,0.1500000E+01,-.4617529E-02,0.3140490E-02,-.6899818E-05
-.2000000E+01,0.1550000E+01,-.4472264E-02,0.3152989E-02,-.6715303E-05
-.2000000E+01,0.1600000E+01,-.4329105E-02,0.3160529E-02,-.6543583E-05
-.2000000E+01,0.1650000E+01,-.4188302E-02,0.3163409E-02,-.6364477E-05
-.2000000E+01,0.1700000E+01,-.4050084E-02,0.3161892E-02,-.6168148E-05
-.2000000E+01,0.1750000E+01,-.3914637E-02,0.3156249E-02,-.5972999E-05
-.2000000E+01,0.1800000E+01,-.3782133E-02,0.3146791E-02,-.5890957E-05
-.2000000E+01,0.1850000E+01,-.3652684E-02,0.3133808E-02,-.5846400E-05
-.2000000E+01,0.1900000E+01,-.3526413E-02,0.3117546E-02,-.5673568E-05
-.2000000E+01,0.1950000E+01,-.3403410E-02,0.3098276E-02,-.5420013E-05
-.2000000E+01,0.2000000E+01,-.3283743E-02,0.3076256E-02,-.5125181E-05
-.2000000E+01,0.2050000E+01,-.3167457E-02,0.3051741E-02,-.4794594E-05
-.2000000E+01,0.2100000E+01,-.3054591E-02,0.3024977E-02,-.4609564E-05
-.2000000E+01,0.2150000E+01,-.2945149E-02,0.2996174E-02,-.4430901E-05
-.2000000E+01,0.2200000E+01,-.2839123E-02,0.2965561E-02,-.4229395E-05
-.2000000E+01,0.2250000E+01,-.2736498E-02,0.2933348E-02,-.4047525E-05
-.2000000E+01,0.2300000E+01,-.2637241E-02,0.2899729E-02,-.3929694E-05
-.2000000E+01,0.2350000E+01,-.2541276E-02,0.2864904E-02,-.3724591E-05
-.2000000E+01,0.2400000E+01,-.2448571E-02,0.2829025E-02,-.3485608E-05
-.2000000E+01,0.2450000E+01,-.2359081E-02,0.2792259E-02,-.3380291E-05
-.2000000E+01,0.2500000E+01,-.2272708E-02,0.2754781E-02,-.3299530E-05
-.2000000E+01,0.2550000E+01,-.2189414E-02,0.2716677E-02,-.3162186E-05
-.2000000E+01,0.2600000E+01,-.2109140E-02,0.2678072E-02,-.3116196E-05
-.2000000E+01,0.2650000E+01,-.2031778E-02,0.2639093E-02,-.2995041E-05
-.2000000E+01,0.2700000E+01,-.1957237E-02,0.2599850E-02,-.2755434E-05
-.2000000E+01,0.2750000E+01,-.1885451E-02,0.2560439E-02,-.2513239E-05
-.2000000E+01,0.2800000E+01,-.1816374E-02,0.2520923E-02,-.2401380E-05
-.2000000E+01,0.2850000E+01,-.1749906E-02,0.2481389E-02,-.2315478E-05
-.2000000E+01,0.2900000E+01,-.1685939E-02,0.2441943E-02,-.2242315E-05
-.2000000E+01,0.2950000E+01,-.1624366E-02,0.2402662E-02,-.2192957E-05
-.2000000E+01,0.3000000E+01,-.1565097E-02,0.2363614E-02,-.2149042E-05
-.1950000E+01,-.2000000E+01,-.3337136E-02,-.3196679E-02,0.5165737E-05
-.1950000E+01,-.1950000E+01,-.3462059E-02,-.3222226E-02,0.5518750E-05
-.1950000E+01,-.1900000E+01,-.3590654E-02,-.3244974E-02,0.5848669E-05
-.1950000E+01,-.1850000E+01,-.3722853E-02,-.3264641E-02,0.6135810E-05
-.1950000E+01,-.1800000E+01,-.3858579E-02,-.3280933E-02,0.6335496E-05
-.1950000E+01,-.1750000E+01,-.3997712E-02,-.3293555E-02,0.6377831E-05
-.1950000E+01,-.1700000E+01,-.4140122E-02,-.3302216E-02,0.6469363E-05
-.1950000E+01,-.1650000E+01,-.4285665E-02,-.3306588E-02,0.6692585E-05
-.1950000E+01,-.1600000E+01,-.4434135E-02,-.3306348E-02,0.6898423E-05
-.1950000E+01,-.1550000E+01,-.4585297E-02,-.3301202E-02,0.7095598E-05
-.1950000E+01,-.1500000E+01,-.4738891E-02,-.3290831E-02,0.7293148E-05
-.1950000E+01,-.1450000E+01,-.4894621E-02,-.3274929E-02,0.7494284E-05
-.1950000E+01,-.1400000E+01,-.5052158E-02,-.3253208E-02,0.7689941E-05
-.1950000E+01,-.1350000E+01,-.5211141E-02,-.3225363E-02,0.7871416E-05
-.1950000E+01,-.1300000E+01,-.5371152E-02,-.3191163E-02,0.8039009E-05
-.1950000E+01,-.1250000E+01,-.5531767E-02,-.3150350E-02,0.8212968E-05
-.1950000E+01,-.1200000E+01,-.5692522E-02,-.3102687E-02,0.8347124E-05
-.1950000E+01,-.1150000E+01,-.5852928E-02,-.3047964E-02,0.8461133E-05
-.1950000E+01,-.1100000E+01,-.6012449E-02,-.2986054E-02,0.8554375E-05
-.1950000E+01,-.1050000E+01,-.6170540E-02,-.2916802E-02,0.8602861E-05
-.1950000E+01,-.1000000E+01,-.6326634E-02,-.2840123E-02,0.8614048E-05
-.1950000E+01,-.9499999E+00,-.6480142E-02,-.2755990E-02,0.8573427E-05
-.1950000E+01,-.9000000E+00,-.6630485E-02,-.2664346E-02,0.8466732E-05
-.1950000E+01,-.8500000E+00,-.6777030E-02,-.2565283E-02,0.8318691E-05
-.1950000E+01,-.8000000E+00,-.6919163E-02,-.2458958E-02,0.8085448E-05
-.1950000E+01,-.7500000E+00,-.7056287E-02,-.2345473E-02,0.7826169E-05
-.1950000E+01,-.6999999E+00,-.7187799E-02,-.2225048E-02,0.7532841E-05
-.1950000E+01,-.6500000E+00,-.7313115E-02,-.2097893E-02,0.7238670E-05
-.1950000E+01,-.6000000E+00,-.7431688E-02,-.1964208E-02,0.6884167E-05
-.1950000E+01,-.5500000E+00,-.7542990E-02,-.1824214E-02,0.6410956E-05
-.1950000E+01,-.5000000E+00,-.7646499E-02,-.1678224E-02,0.5587603E-05
-.1950000E+01,-.4499999E+00,-.7741741E-02,-.1526683E-02,0.4419760E-05
-.1950000E+01,-.4000000E+00,-.7828209E-02,-.1370293E-02,0.3823128E-05
-.1950000E+01,-.3500000E+00,-.7905511E-02,-.1209549E-02,0.3912583E-05
-.1950000E+01,-.3000000E+00,-.7973304E-02,-.1044759E-02,0.4937244E-05
-.1950000E+01,-.2500000E+00,-.8031295E-02,-.8758901E-03,0.5991027E-05
-.1950000E+01,-.1999999E+00,-.8079100E-02,-.7040902E-03,0.6061289E-05
-.1950000E+01,-.1500000E+00,-.8116474E-02,-.5300976E-03,0.4393978E-05
-.1950000E+01,-.1000000E+00,-.8143277E-02,-.3544063E-03,0.1703934E-05
-.1950000E+01,-.4999995E-01,-.8159431E-02,-.1775000E-03,0.7540565E-06
-.1950000E+01,0.0000000E+00,-.8164833E-02,-.5107584E-09,-.1634292E-09
-.1950000E+01,0.4999995E-01,-.8159432E-02,0.1774995E-03,-.7545385E-06
-.1950000E+01,0.1000001E+00,-.8143279E-02,0.3544068E-03,-.1704440E-05
-.1950000E+01,0.1500001E+00,-.8116474E-02,0.5300983E-03,-.4395965E-05
-.1950000E+01,0.2000000E+00,-.8079100E-02,0.7040896E-03,-.6062045E-05
-.1950000E+01,0.2500000E+00,-.8031296E-02,0.8758901E-03,-.5992139E-05
-.1950000E+01,0.3000000E+00,-.7973306E-02,0.1044760E-02,-.4937563E-05
-.1950000E+01,0.3500001E+00,-.7905513E-02,0.1209549E-02,-.3914180E-05
-.1950000E+01,0.4000001E+00,-.7828210E-02,0.1370293E-02,-.3825861E-05
-.1950000E+01,0.4500000E+00,-.7741742E-02,0.1526683E-02,-.4421754E-05
-.1950000E+01,0.5000000E+00,-.7646499E-02,0.1678224E-02,-.5588477E-05
-.1950000E+01,0.5500000E+00,-.7542987E-02,0.1824213E-02,-.6411970E-05
-.1950000E+01,0.6000001E+00,-.7431685E-02,0.1964208E-02,-.6885622E-05
-.1950000E+01,0.6500001E+00,-.7313113E-02,0.2097894E-02,-.7240722E-05
-.1950000E+01,0.7000000E+00,-.7187799E-02,0.2225048E-02,-.7533497E-05
-.1950000E+01,0.7500000E+00,-.7056287E-02,0.2345476E-02,-.7826460E-05
-.1950000E+01,0.8000000E+00,-.6919165E-02,0.2458957E-02,-.8086259E-05
-.1950000E+01,0.8500001E+00,-.6777030E-02,0.2565283E-02,-.8320048E-05
-.1950000E+01,0.9000001E+00,-.6630484E-02,0.2664345E-02,-.8468997E-05
-.1950000E+01,0.9500000E+00,-.6480142E-02,0.2755989E-02,-.8574079E-05
-.1950000E+01,0.1000000E+01,-.6326633E-02,0.2840125E-02,-.8614878E-05
-.1950000E+01,0.1050000E+01,-.6170541E-02,0.2916802E-02,-.8604130E-05
-.1950000E+01,0.1100000E+01,-.6012445E-02,0.2986053E-02,-.8556388E-05
-.1950000E+01,0.1150000E+01,-.5852929E-02,0.3047965E-02,-.8461231E-05
-.1950000E+01,0.1200000E+01,-.5692523E-02,0.3102688E-02,-.8347679E-05
-.1950000E+01,0.1250000E+01,-.5531766E-02,0.3150350E-02,-.8213187E-05
-.1950000E+01,0.1300000E+01,-.5371152E-02,0.3191164E-02,-.8039088E-05
-.1950000E+01,0.1350000E+01,-.5211140E-02,0.3225363E-02,-.7872358E-05
-.1950000E+01,0.1400000E+01,-.5052156E-02,0.3253208E-02,-.7691818E-05
-.1950000E+01,0.1450000E+01,-.4894623E-02,0.3274931E-02,-.7495766E-05
-.1950000E+01,0.1500000E+01,-.4738891E-02,0.3290831E-02,-.7294239E-05
-.1950000E+01,0.1550000E+01,-.4585297E-02,0.3301201E-02,-.7096248E-05
-.1950000E+01,0.1600000E+01,-.4434136E-02,0.3306347E-02,-.6900659E-05
-.1950000E+01,0.1650000E+01,-.4285665E-02,0.3306587E-02,-.6691682E-05
-.1950000E+01,0.1700000E+01,-.4140121E-02,0.3302214E-02,-.6470085E-05
-.1950000E+01,0.1750000E+01,-.3997712E-02,0.3293554E-02,-.6379030E-05
-.1950000E+01,0.1800000E+01,-.3858579E-02,0.3280932E-02,-.6336038E-05
-.1950000E+01,0.1850000E+01,-.3722855E-02,0.3264640E-02,-.6136697E-05
-.1950000E+01,0.1900000E+01,-.3590652E-02,0.3244975E-02,-.5850433E-05
-.1950000E+01,0.1950000E+01,-.3462059E-02,0.3222226E-02,-.5519849E-05
-.1950000E+01,0.2000000E+01,-.3337137E-02,0.3196679E-02,-.5166645E-05
-.1950000E+01,0.2050000E+01,-.3215928E-02,0.3168615E-02,-.4972803E-05
-.1950000E+01,0.2100000E+01,-.3098443E-02,0.3138279E-02,-.4769397E-05
-.1950000E+01,0.2150000E+01,-.2984683E-02,0.3105906E-02,-.4532713E-05
-.1950000E+01,0.2200000E+01,-.2874626E-02,0.3071754E-02,-.4329135E-05
-.1950000E+01,0.2250000E+01,-.2768248E-02,0.3036033E-02,-.4193731E-05
-.1950000E+01,0.2300000E+01,-.2665465E-02,0.2998966E-02,-.3975074E-05
-.1950000E+01,0.2350000E+01,-.2566246E-02,0.2960734E-02,-.3754642E-05
-.1950000E+01,0.2400000E+01,-.2470530E-02,0.2921515E-02,-.3636606E-05
-.1950000E+01,0.2450000E+01,-.2378206E-02,0.2881516E-02,-.3545916E-05
-.1950000E+01,0.2500000E+01,-.2289261E-02,0.2840815E-02,-.3385461E-05
-.1950000E+01,0.2550000E+01,-.2203629E-02,0.2799541E-02,-.3321054E-05
-.1950000E+01,0.2600000E+01,-.2121153E-02,0.2757887E-02,-.3178945E-05
-.1950000E+01,0.2650000E+01,-.2041751E-02,0.2715947E-02,-.2911870E-05
-.1950000E+01,0.2700000E+01,-.1965355E-02,0.2673824E-02,-.2660773E-05
-.1950000E+01,0.2750000E+01,-.1891903E-02,0.2631604E-02,-.2536894E-05
-.1950000E+01,0.2800000E+01,-.1821281E-02,0.2589369E-02,-.2437565E-05
-.1950000E+01,0.2850000E+01,-.1753377E-02,0.2547240E-02,-.2358898E-05
-.1950000E+01,0.2900000E+01,-.1688079E-02,0.2505298E-02,-.2318946E-05
-.1950000E+01,0.2950000E+01,-.1625277E-02,0.2463620E-02,-.2243084E-05
-.1950000E+01,0.3000000E+01,-.1564899E-02,0.2422243E-02,-.2168200E-05
-.1900000E+01,-.2000000E+01,-.3389924E-02,-.3322289E-02,0.5374256E-05
-.1900000E+01,-.1950000E+01,-.3520298E-02,-.3351697E-02,0.5574130E-05
-.1900000E+01,-.1900000E+01,-.3654717E-02,-.3378271E-02,0.5956716E-05
-.1900000E+01,-.1850000E+01,-.3793122E-02,-.3401695E-02,0.6331923E-05
-.1900000E+01,-.1800000E+01,-.3935426E-02,-.3421661E-02,0.6657116E-05
-.1900000E+01,-.1750000E+01,-.4081526E-02,-.3437840E-02,0.6872695E-05
-.1900000E+01,-.1700000E+01,-.4231288E-02,-.3449887E-02,0.6918667E-05
-.1900000E+01,-.1650000E+01,-.4384557E-02,-.3457470E-02,0.7031883E-05
-.1900000E+01,-.1600000E+01,-.4541144E-02,-.3460236E-02,0.7270712E-05
-.1900000E+01,-.1550000E+01,-.4700814E-02,-.3457830E-02,0.7499314E-05
-.1900000E+01,-.1500000E+01,-.4863277E-02,-.3449929E-02,0.7716439E-05
-.1900000E+01,-.1450000E+01,-.5028231E-02,-.3436169E-02,0.7941019E-05
-.1900000E+01,-.1400000E+01,-.5195322E-02,-.3416232E-02,0.8159951E-05
-.1900000E+01,-.1350000E+01,-.5364169E-02,-.3389767E-02,0.8372384E-05
-.1900000E+01,-.1300000E+01,-.5534336E-02,-.3356511E-02,0.8562212E-05
-.1900000E+01,-.1250000E+01,-.5705353E-02,-.3316186E-02,0.8766562E-05
-.1900000E+01,-.1200000E+01,-.5876716E-02,-.3268517E-02,0.8940349E-05
-.1900000E+01,-.1150000E+01,-.6047905E-02,-.3213255E-02,0.9075239E-05
-.1900000E+01,-.1100000E+01,-.6218332E-02,-.3150233E-02,0.9190239E-05
-.1900000E+01,-.1050000E+01,-.6387405E-02,-.3079299E-02,0.9273161E-05
-.1900000E+01,-.1000000E+01,-.6554503E-02,-.3000326E-02,0.9304766E-05
-.1900000E+01,-.9499999E+00,-.6718985E-02,-.2913278E-02,0.9289426E-05
-.1900000E+01,-.9000000E+00,-.6880193E-02,-.2818104E-02,0.9203974E-05
-.1900000E+01,-.8500000E+00,-.7037472E-02,-.2714845E-02,0.9073439E-05
-.1900000E+01,-.8000000E+00,-.7190120E-02,-.2603682E-02,0.8842216E-05
-.1900000E+01,-.7500000E+00,-.7337482E-02,-.2484745E-02,0.8561728E-05
-.1900000E+01,-.6999999E+00,-.7478897E-02,-.2358238E-02,0.8241876E-05
-.1900000E+01,-.6500000E+00,-.7613717E-02,-.2224407E-02,0.7915083E-05
-.1900000E+01,-.6000000E+00,-.7741339E-02,-.2083479E-02,0.7537293E-05
-.1900000E+01,-.5500000E+00,-.7861184E-02,-.1935691E-02,0.7035284E-05
-.1900000E+01,-.5000000E+00,-.7972682E-02,-.1781387E-02,0.6203832E-05
-.1900000E+01,-.4499999E+00,-.8075288E-02,-.1621035E-02,0.4933953E-05
-.1900000E+01,-.4000000E+00,-.8168490E-02,-.1455373E-02,0.4168004E-05
-.1900000E+01,-.3500000E+00,-.8251814E-02,-.1284974E-02,0.4087397E-05
-.1900000E+01,-.3000000E+00,-.8324904E-02,-.1110146E-02,0.5082885E-05
-.1900000E+01,-.2500000E+00,-.8387445E-02,-.9308722E-03,0.6371748E-05
-.1900000E+01,-.1999999E+00,-.8439023E-02,-.7483584E-03,0.6744659E-05
-.1900000E+01,-.1500000E+00,-.8479347E-02,-.5634568E-03,0.5177686E-05
-.1900000E+01,-.1000000E+00,-.8508248E-02,-.3767398E-03,0.2146465E-05
-.1900000E+01,-.4999995E-01,-.8525675E-02,-.1886925E-03,0.8358383E-06
-.1900000E+01,0.0000000E+00,-.8531486E-02,0.7535142E-10,-.5093171E-09
-.1900000E+01,0.4999995E-01,-.8525673E-02,0.1886920E-03,-.8346764E-06
-.1900000E+01,0.1000001E+00,-.8508247E-02,0.3767389E-03,-.2144973E-05
-.1900000E+01,0.1500001E+00,-.8479346E-02,0.5634563E-03,-.5178107E-05
-.1900000E+01,0.2000000E+00,-.8439023E-02,0.7483582E-03,-.6745183E-05
-.1900000E+01,0.2500000E+00,-.8387444E-02,0.9308738E-03,-.6371414E-05
-.1900000E+01,0.3000000E+00,-.8324903E-02,0.1110143E-02,-.5083168E-05
-.1900000E+01,0.3500001E+00,-.8251816E-02,0.1284975E-02,-.4087812E-05
-.1900000E+01,0.4000001E+00,-.8168487E-02,0.1455373E-02,-.4167973E-05
-.1900000E+01,0.4500000E+00,-.8075288E-02,0.1621034E-02,-.4934650E-05
-.1900000E+01,0.5000000E+00,-.7972676E-02,0.1781387E-02,-.6204731E-05
-.1900000E+01,0.5500000E+00,-.7861181E-02,0.1935690E-02,-.7036736E-05
-.1900000E+01,0.6000001E+00,-.7741338E-02,0.2083479E-02,-.7537751E-05
-.1900000E+01,0.6500001E+00,-.7613717E-02,0.2224407E-02,-.7917676E-05
-.1900000E+01,0.7000000E+00,-.7478897E-02,0.2358239E-02,-.8242638E-05
-.1900000E+01,0.7500000E+00,-.7337483E-02,0.2484743E-02,-.8562739E-05
-.1900000E+01,0.8000000E+00,-.7190120E-02,0.2603683E-02,-.8843293E-05
-.1900000E+01,0.8500001E+00,-.7037471E-02,0.2714844E-02,-.9073074E-05
-.1900000E+01,0.9000001E+00,-.6880193E-02,0.2818106E-02,-.9205103E-05
-.1900000E+01,0.9500000E+00,-.6718984E-02,0.2913278E-02,-.9290362E-05
-.1900000E+01,0.1000000E+01,-.6554503E-02,0.3000328E-02,-.9306552E-05
-.1900000E+01,0.1050000E+01,-.6387406E-02,0.3079296E-02,-.9274785E-05
-.1900000E+01,0.1100000E+01,-.6218329E-02,0.3150235E-02,-.9191845E-05
-.1900000E+01,0.1150000E+01,-.6047905E-02,0.3213257E-02,-.9075713E-05
-.1900000E+01,0.1200000E+01,-.5876719E-02,0.3268517E-02,-.8939936E-05
-.1900000E+01,0.1250000E+01,-.5705353E-02,0.3316188E-02,-.8767334E-05
-.1900000E+01,0.1300000E+01,-.5534336E-02,0.3356512E-02,-.8562314E-05
-.1900000E+01,0.1350000E+01,-.5364170E-02,0.3389767E-02,-.8372687E-05
-.1900000E+01,0.1400000E+01,-.5195322E-02,0.3416233E-02,-.8160741E-05
-.1900000E+01,0.1450000E+01,-.5028231E-02,0.3436169E-02,-.7941173E-05
-.1900000E+01,0.1500000E+01,-.4863276E-02,0.3449929E-02,-.7716131E-05
-.1900000E+01,0.1550000E+01,-.4700812E-02,0.3457830E-02,-.7499978E-05
-.1900000E+01,0.1600000E+01,-.4541143E-02,0.3460234E-02,-.7272057E-05
-.1900000E+01,0.1650000E+01,-.4384558E-02,0.3457469E-02,-.7033456E-05
-.1900000E+01,0.1700000E+01,-.4231288E-02,0.3449885E-02,-.6918880E-05
-.1900000E+01,0.1750000E+01,-.4081528E-02,0.3437841E-02,-.6874242E-05
-.1900000E+01,0.1800000E+01,-.3935426E-02,0.3421662E-02,-.6657465E-05
-.1900000E+01,0.1850000E+01,-.3793122E-02,0.3401695E-02,-.6331965E-05
-.1900000E+01,0.1900000E+01,-.3654716E-02,0.3378271E-02,-.5958567E-05
-.1900000E+01,0.1950000E+01,-.3520296E-02,0.3351697E-02,-.5576071E-05
-.1900000E+01,0.2000000E+01,-.3389925E-02,0.3322289E-02,-.5375822E-05
-.1900000E+01,0.2050000E+01,-.3263602E-02,0.3290338E-02,-.5140914E-05
-.1900000E+01,0.2100000E+01,-.3141344E-02,0.3256108E-02,-.4874351E-05
-.1900000E+01,0.2150000E+01,-.3023133E-02,0.3219871E-02,-.4636880E-05
-.1900000E+01,0.2200000E+01,-.2908935E-02,0.3181890E-02,-.4485612E-05
-.1900000E+01,0.2250000E+01,-.2798679E-02,0.3142402E-02,-.4247704E-05
-.1900000E+01,0.2300000E+01,-.2692319E-02,0.3101612E-02,-.4043128E-05
-.1900000E+01,0.2350000E+01,-.2589773E-02,0.3059744E-02,-.3922455E-05
-.1900000E+01,0.2400000E+01,-.2490962E-02,0.3016986E-02,-.3809561E-05
-.1900000E+01,0.2450000E+01,-.2395837E-02,0.2973451E-02,-.3627856E-05
-.1900000E+01,0.2500000E+01,-.2304337E-02,0.2929292E-02,-.3546005E-05
-.1900000E+01,0.2550000E+01,-.2216308E-02,0.2884688E-02,-.3381594E-05
-.1900000E+01,0.2600000E+01,-.2131615E-02,0.2839805E-02,-.3084795E-05
-.1900000E+01,0.2650000E+01,-.2050207E-02,0.2794721E-02,-.2844679E-05
-.1900000E+01,0.2700000E+01,-.1971995E-02,0.2749544E-02,-.2686341E-05
-.1900000E+01,0.2750000E+01,-.1896871E-02,0.2704369E-02,-.2562927E-05
-.1900000E+01,0.2800000E+01,-.1824701E-02,0.2659310E-02,-.2483936E-05
-.1900000E+01,0.2850000E+01,-.1755373E-02,0.2614468E-02,-.2456193E-05
-.1900000E+01,0.2900000E+01,-.1688752E-02,0.2569924E-02,-.2351043E-05
-.1900000E+01,0.2950000E+01,-.1624766E-02,0.2525720E-02,-.2258455E-05
-.1900000E+01,0.3000000E+01,-.1563328E-02,0.2481903E-02,-.2210575E-05
-.1850000E+01,-.2000000E+01,-.3441882E-02,-.3453265E-02,0.5548145E-05
-.1850000E+01,-.1950000E+01,-.3577927E-02,-.3486914E-02,0.5823280E-05
-.1850000E+01,-.1900000E+01,-.3718394E-02,-.3517690E-02,0.6025220E-05
-.1850000E+01,-.1850000E+01,-.3863272E-02,-.3545268E-02,0.6454395E-05
-.1850000E+01,-.1800000E+01,-.4012473E-02,-.3569303E-02,0.6875190E-05
-.1850000E+01,-.1750000E+01,-.4165895E-02,-.3589437E-02,0.7234681E-05
