0.1449966E+01,0.5799864E+01,0.1000000E+01,0.6754684E-01,0.2701874E+00,0.3226693E+00,0.0000000E+00,0.3725290E-08,0.1613346E+00,0.2868356E-01,0.5465198E-01,0.3377342E-01,0.1613346E+00,-.2868356E-01,-.5465198E-01,0.3377342E-01
0.1570796E+01,0.6283186E+01,0.2000000E+01,0.5870119E-01,0.2348048E+00,0.2874308E+00,0.0000000E+00,0.7450581E-08,0.1437154E+00,-.9005050E-08,0.4702225E-01,0.2935060E-01,0.1437154E+00,0.9005050E-08,-.4702225E-01,0.2935060E-01
0.1691627E+01,0.6766508E+01,0.2000000E+01,0.6712995E-01,0.2685198E+00,0.3213927E+00,0.0000000E+00,0.0000000E+00,0.1606964E+00,-.2851744E-01,0.5433540E-01,0.3356498E-01,0.1606964E+00,0.2851744E-01,-.5433540E-01,0.3356498E-01
0.1812458E+01,0.7249830E+01,0.2000000E+01,0.5867307E-01,0.2346923E+00,0.2871628E+00,0.0000000E+00,0.0000000E+00,0.1435814E+00,-.3876870E-01,0.2676009E-01,0.2933653E-01,0.1435814E+00,0.3876870E-01,-.2676009E-01,0.2933653E-01
0.1933288E+01,0.7733152E+01,0.2000000E+01,0.6692035E-01,0.2676814E+00,0.3208384E+00,-.7450581E-08,0.9313226E-09,0.1604192E+00,-.6068032E-01,0.7367905E-02,0.3346018E-01,0.1604192E+00,0.6068031E-01,-.7367904E-02,0.3346017E-01
0.2054119E+01,0.8216475E+01,0.2000000E+01,0.5861012E-01,0.2344405E+00,0.2868584E+00,0.1490116E-07,0.5587935E-08,0.1434292E+00,-.4404414E-01,-.1670375E-01,0.2930506E-01,0.1434292E+00,0.4404415E-01,0.1670376E-01,0.2930506E-01
0.2174949E+01,0.8699797E+01,0.2000000E+01,0.6666945E-01,0.2666778E+00,0.3200464E+00,-.7450581E-08,-.1117587E-07,0.1600232E+00,-.4039247E-01,-.4559371E-01,0.3333473E-01,0.1600232E+00,0.4039247E-01,0.4559370E-01,0.3333472E-01
0.2295780E+01,0.9183119E+01,0.2000000E+01,0.5854897E-01,0.2341959E+00,0.2865759E+00,0.1862645E-08,0.7450581E-08,0.1432880E+00,-.1127756E-01,-.4575493E-01,0.2927448E-01,0.1432880E+00,0.1127756E-01,0.4575494E-01,0.2927449E-01
0.2416610E+01,0.9666441E+01,0.2000000E+01,0.6652519E-01,0.2661008E+00,0.3196939E+00,0.0000000E+00,0.0000000E+00,0.1598469E+00,0.1453773E-01,-.5898179E-01,0.3326260E-01,0.1598469E+00,-.1453773E-01,0.5898179E-01,0.3326260E-01
0.2537441E+01,0.1014976E+02,0.2000000E+01,0.5849532E-01,0.2339813E+00,0.2863350E+00,0.1862645E-08,0.0000000E+00,0.1431675E+00,0.3124111E-01,-.3526390E-01,0.2924766E-01,0.1431675E+00,-.3124111E-01,0.3526390E-01,0.2924766E-01
0.2658271E+01,0.1063309E+02,0.2000000E+01,0.6636228E-01,0.2654491E+00,0.3191523E+00,0.1490116E-07,-.3725290E-08,0.1595761E+00,0.5667931E-01,-.2149560E-01,0.3318114E-01,0.1595761E+00,-.5667929E-01,0.2149560E-01,0.3318113E-01
0.2779102E+01,0.1111641E+02,0.2000000E+01,0.5845043E-01,0.2338017E+00,0.2862107E+00,0.7450581E-08,0.4656613E-09,0.1431053E+00,0.4676720E-01,0.5678585E-02,0.2922522E-01,0.1431053E+00,-.4676719E-01,-.5678584E-02,0.2922522E-01
0.2899932E+01,0.1159973E+02,0.2000000E+01,0.6627897E-01,0.2651159E+00,0.3189772E+00,-.1490116E-07,-.1117587E-07,0.1594886E+00,0.4979863E-01,0.3437355E-01,0.3313948E-01,0.1594886E+00,-.4979865E-01,-.3437356E-01,0.3313949E-01
0.3020763E+01,0.1208305E+02,0.2000000E+01,0.5838782E-01,0.2335513E+00,0.2860637E+00,0.1862645E-08,0.7450581E-08,0.1430318E+00,0.2187106E-01,0.4167187E-01,0.2919391E-01,0.1430318E+00,-.2187106E-01,-.4167186E-01,0.2919391E-01
0.3141593E+01,0.1256637E+02,0.3000000E+01,0.6615359E-01,0.2646143E+00,0.3185476E+00,0.0000000E+00,-.3725290E-08,0.1592738E+00,-.2899676E-07,0.6041856E-01,0.3307679E-01,0.1592738E+00,0.2899676E-07,-.6041856E-01,0.3307679E-01
0.3262424E+01,0.1304970E+02,0.3000000E+01,0.5834601E-01,0.2333841E+00,0.2859979E+00,0.0000000E+00,-.3725290E-08,0.1429989E+00,-.2186530E-01,0.4166078E-01,0.2917301E-01,0.1429989E+00,0.2186530E-01,-.4166079E-01,0.2917301E-01
0.3383255E+01,0.1353302E+02,0.3000000E+01,0.6610473E-01,0.2644189E+00,0.3184704E+00,0.7450581E-08,-.7450581E-08,0.1592352E+00,-.4966208E-01,0.3427922E-01,0.3305236E-01,0.1592352E+00,0.4966208E-01,-.3427922E-01,0.3305237E-01
0.3504085E+01,0.1401634E+02,0.3000000E+01,0.5830082E-01,0.2332033E+00,0.2858849E+00,-.7450581E-08,0.9313226E-09,0.1429424E+00,-.4666895E-01,0.5666607E-02,0.2915041E-01,0.1429424E+00,0.4666894E-01,-.5666606E-02,0.2915041E-01
0.3624916E+01,0.1449966E+02,0.3000000E+01,0.6600845E-01,0.2640338E+00,0.3181252E+00,0.0000000E+00,0.1862645E-08,0.1590626E+00,-.5636237E-01,-.2137547E-01,0.3300422E-01,0.1590626E+00,0.5636237E-01,0.2137547E-01,0.3300423E-01
0.3745746E+01,0.1498298E+02,0.3000000E+01,0.5827110E-01,0.2330844E+00,0.2858415E+00,0.0000000E+00,0.0000000E+00,0.1429207E+00,-.3117062E-01,-.3518441E-01,0.2913555E-01,0.1429207E+00,0.3117062E-01,0.3518441E-01,0.2913555E-01
0.3866577E+01,0.1546631E+02,0.3000000E+01,0.6598030E-01,0.2639212E+00,0.3181089E+00,-.1862645E-08,-.7450581E-08,0.1590544E+00,-.1441276E-01,-.5847504E-01,0.3299015E-01,0.1590544E+00,0.1441276E-01,0.5847503E-01,0.3299015E-01
0.3987407E+01,0.1594963E+02,0.3000000E+01,0.5823551E-01,0.2329420E+00,0.2857476E+00,-.5587935E-08,0.2980232E-07,0.1428738E+00,0.1124140E-01,-.4560799E-01,0.2911775E-01,0.1428739E+00,-.1124140E-01,0.4560802E-01,0.2911776E-01
0.4108238E+01,0.1643295E+02,0.3000000E+01,0.6590185E-01,0.2636074E+00,0.3178154E+00,0.7450581E-08,-.1117587E-07,0.1589077E+00,0.3990535E-01,-.4504376E-01,0.3295093E-01,0.1589077E+00,-.3990534E-01,0.4504375E-01,0.3295092E-01
0.4229068E+01,0.1691627E+02,0.3000000E+01,0.5821500E-01,0.2328600E+00,0.2857228E+00,-.2980232E-07,0.1117587E-07,0.1428614E+00,0.4392011E-01,-.1665666E-01,0.2910749E-01,0.1428614E+00,-.4392014E-01,0.1665667E-01,0.2910751E-01
0.4349899E+01,0.1739960E+02,0.3000000E+01,0.6588856E-01,0.2635542E+00,0.3178416E+00,0.1490116E-07,0.2328306E-08,0.1589209E+00,0.5969913E-01,0.7248838E-02,0.3294428E-01,0.1589208E+00,-.5969911E-01,-.7248835E-02,0.3294428E-01
0.4470729E+01,0.1788292E+02,0.3000000E+01,0.5818661E-01,0.2327464E+00,0.2856435E+00,-.7450581E-08,-.3725290E-08,0.1428217E+00,0.3863385E-01,0.2666707E-01,0.2909330E-01,0.1428218E+00,-.3863385E-01,-.2666707E-01,0.2909331E-01
0.4591560E+01,0.1836624E+02,0.3000000E+01,0.6582172E-01,0.2632869E+00,0.3175822E+00,0.1862645E-08,0.3725290E-08,0.1587911E+00,0.2793050E-01,0.5321725E-01,0.3291086E-01,0.1587911E+00,-.2793050E-01,-.5321725E-01,0.3291086E-01
0.4712390E+01,0.1884956E+02,0.4000000E+01,0.5817205E-01,0.2326882E+00,0.2856308E+00,0.1776357E-13,-.1117587E-07,0.1428154E+00,-.4674367E-07,0.4694681E-01,0.2908602E-01,0.1428154E+00,0.4674369E-07,-.4694682E-01,0.2908603E-01
0.4833221E+01,0.1933288E+02,0.4000000E+01,0.6581841E-01,0.2632737E+00,0.3176374E+00,-.7450581E-08,0.7450581E-08,0.1588187E+00,-.2791640E-01,0.5319014E-01,0.3290921E-01,0.1588187E+00,0.2791640E-01,-.5319013E-01,0.3290920E-01
0.4954051E+01,0.1981621E+02,0.4000000E+01,0.5814888E-01,0.2325955E+00,0.2855625E+00,0.3725290E-08,-.1862645E-08,0.1427813E+00,-.3861521E-01,0.2665410E-01,0.2907444E-01,0.1427813E+00,0.3861522E-01,-.2665410E-01,0.2907444E-01
0.5074882E+01,0.2029953E+02,0.4000000E+01,0.6576019E-01,0.2630408E+00,0.3174030E+00,0.0000000E+00,0.0000000E+00,0.1587015E+00,-.5960516E-01,0.7237318E-02,0.3288009E-01,0.1587015E+00,0.5960516E-01,-.7237318E-02,0.3288009E-01
0.5195713E+01,0.2078285E+02,0.4000000E+01,0.5813871E-01,0.2325549E+00,0.2855588E+00,0.0000000E+00,0.1862645E-08,0.1427794E+00,-.4387721E-01,-.1664048E-01,0.2906935E-01,0.1427794E+00,0.4387721E-01,0.1664048E-01,0.2906936E-01
0.5316543E+01,0.2126617E+02,0.4000000E+01,0.6576397E-01,0.2630559E+00,0.3174787E+00,-.1117587E-07,-.1490116E-07,0.1587394E+00,-.3980001E-01,-.4492502E-01,0.3288198E-01,0.1587394E+00,0.3980000E-01,0.4492500E-01,0.3288198E-01
0.5437374E+01,0.2174949E+02,0.4000000E+01,0.5811887E-01,0.2324755E+00,0.2854972E+00,0.1862645E-08,0.3725290E-08,0.1427486E+00,-.1122452E-01,-.4553987E-01,0.2905943E-01,0.1427486E+00,0.1122452E-01,0.4553987E-01,0.2905944E-01
0.5558204E+01,0.2223282E+02,0.4000000E+01,0.6571190E-01,0.2628476E+00,0.3172622E+00,0.0000000E+00,0.0000000E+00,0.1586311E+00,0.1435828E-01,-.5825356E-01,0.3285595E-01,0.1586311E+00,-.1435828E-01,0.5825356E-01,0.3285595E-01
0.5679035E+01,0.2271614E+02,0.4000000E+01,0.5811185E-01,0.2324474E+00,0.2854998E+00,0.1862645E-08,-.3725290E-08,0.1427499E+00,0.3110738E-01,-.3511290E-01,0.2905593E-01,0.1427499E+00,-.3110738E-01,0.3511290E-01,0.2905592E-01
0.5799865E+01,0.2319946E+02,0.4000000E+01,0.6572101E-01,0.2628840E+00,0.3173536E+00,-.3725290E-08,0.1862645E-08,0.1586768E+00,0.5608071E-01,-.2126854E-01,0.3286050E-01,0.1586768E+00,-.5608071E-01,0.2126854E-01,0.3286050E-01
0.5920696E+01,0.2368278E+02,0.4000000E+01,0.5809481E-01,0.2323792E+00,0.2854443E+00,0.1862645E-07,0.2328306E-08,0.1427222E+00,0.4654624E-01,0.5651794E-02,0.2904741E-01,0.1427222E+00,-.4654622E-01,-.5651792E-02,0.2904740E-01
0.6041526E+01,0.2416611E+02,0.4000000E+01,0.6567340E-01,0.2626936E+00,0.3171501E+00,-.7450581E-08,-.7450581E-08,0.1585750E+00,0.4934637E-01,0.3406142E-01,0.3283670E-01,0.1585750E+00,-.4934637E-01,-.3406143E-01,0.3283671E-01
0.6162357E+01,0.2464943E+02,0.4000000E+01,0.5809021E-01,0.2323609E+00,0.2854522E+00,0.0000000E+00,0.0000000E+00,0.1427261E+00,0.2179416E-01,0.4152543E-01,0.2904511E-01,0.1427261E+00,-.2179416E-01,-.4152543E-01,0.2904511E-01
0.6283187E+01,0.2513275E+02,0.5000000E+01,0.6568620E-01,0.2627448E+00,0.3172522E+00,0.0000000E+00,0.0000000E+00,0.1586261E+00,-.7569345E-07,0.5994530E-01,0.3284310E-01,0.1586261E+00,0.7569345E-07,-.5994530E-01,0.3284310E-01
0.6404018E+01,0.2561607E+02,0.5000000E+01,0.5807526E-01,0.2323011E+00,0.2854011E+00,0.0000000E+00,0.0000000E+00,0.1427006E+00,-.2178449E-01,0.4150674E-01,0.2903763E-01,0.1427006E+00,0.2178449E-01,-.4150674E-01,0.2903763E-01
0.6524848E+01,0.2609939E+02,0.5000000E+01,0.6564204E-01,0.2625682E+00,0.3170586E+00,0.3725290E-08,0.0000000E+00,0.1585293E+00,-.4932198E-01,0.3404441E-01,0.3282102E-01,0.1585293E+00,0.4932199E-01,-.3404441E-01,0.3282102E-01
0.6645679E+01,0.2658272E+02,0.5000000E+01,0.5807255E-01,0.2322902E+00,0.2854130E+00,-.7450581E-08,0.0000000E+00,0.1427065E+00,-.4654454E-01,0.5651460E-02,0.2903628E-01,0.1427065E+00,0.4654453E-01,-.5651460E-02,0.2903627E-01
0.6766510E+01,0.2706604E+02,0.5000000E+01,0.6565784E-01,0.2626314E+00,0.3171695E+00,-.3725290E-08,0.0000000E+00,0.1585847E+00,-.5602464E-01,-.2124744E-01,0.3282892E-01,0.1585847E+00,0.5602464E-01,0.2124744E-01,0.3282892E-01
0.6887340E+01,0.2754936E+02,0.5000000E+01,0.5805924E-01,0.2322370E+00,0.2853657E+00,0.3725290E-08,0.3725290E-08,0.1426828E+00,-.3107807E-01,-.3508000E-01,0.2902962E-01,0.1426829E+00,0.3107807E-01,0.3508001E-01,0.2902962E-01
0.7008171E+01,0.2803268E+02,0.5000000E+01,0.6561629E-01,0.2624652E+00,0.3169835E+00,0.1862645E-08,-.3725290E-08,0.1584917E+00,-.1433640E-01,-.5816543E-01,0.3280815E-01,0.1584917E+00,0.1433640E-01,0.5816543E-01,0.3280815E-01
0.7129001E+01,0.2851600E+02,0.5000000E+01,0.5805784E-01,0.2322313E+00,0.2853802E+00,0.0000000E+00,0.0000000E+00,0.1426901E+00,0.1121856E-01,-.4551517E-01,0.2902892E-01,0.1426901E+00,-.1121856E-01,0.4551517E-01,0.2902892E-01
0.7249832E+01,0.2899933E+02,0.5000000E+01,0.6563441E-01,0.2625377E+00,0.3171010E+00,0.3725290E-08,0.0000000E+00,0.1585505E+00,0.3971859E-01,-.4483289E-01,0.3281721E-01,0.1585505E+00,-.3971859E-01,0.4483289E-01,0.3281721E-01
0.7370662E+01,0.2948265E+02,0.5000000E+01,0.5804575E-01,0.2321830E+00,0.2853354E+00,-.7450581E-08,0.3725290E-08,0.1426677E+00,0.4381303E-01,-.1661601E-01,0.2902287E-01,0.1426677E+00,-.4381304E-01,0.1661601E-01,0.2902288E-01
0.7491493E+01,0.2996597E+02,0.5000000E+01,0.6559496E-01,0.2623799E+00,0.3169212E+00,0.1490116E-07,0.1862645E-08,0.1584606E+00,0.5944931E-01,0.7218548E-02,0.3279749E-01,0.1584606E+00,-.5944929E-01,-.7218546E-02,0.3279748E-01
0.7612323E+01,0.3044929E+02,0.5000000E+01,0.5804555E-01,0.2321822E+00,0.2853527E+00,-.7450581E-08,-.3725290E-08,0.1426764E+00,0.3857303E-01,0.2662514E-01,0.2902278E-01,0.1426764E+00,-.3857304E-01,-.2662515E-01,0.2902278E-01
0.7733154E+01,0.3093262E+02,0.5000000E+01,0.6561486E-01,0.2624595E+00,0.3170440E+00,0.5587935E-08,0.1490116E-07,0.1585220E+00,0.2782646E-01,0.5301910E-01,0.3280744E-01,0.1585220E+00,-.2782645E-01,-.5301908E-01,0.3280742E-01
0.7853984E+01,0.3141594E+02,0.6000000E+01,0.5803442E-01,0.2321377E+00,0.2853100E+00,0.2131628E-13,-.3725290E-08,0.1426550E+00,-.8151053E-07,0.4685103E-01,0.2901721E-01,0.1426550E+00,0.8151055E-07,-.4685103E-01,0.2901721E-01
0.7974815E+01,0.3189926E+02,0.6000000E+01,0.6557706E-01,0.2623082E+00,0.3168690E+00,0.1862645E-08,0.3725290E-08,0.1584345E+00,-.2782259E-01,0.5301131E-01,0.3278853E-01,0.1584345E+00,0.2782259E-01,-.5301130E-01,0.3278853E-01
0.8095645E+01,0.3238258E+02,0.6000000E+01,0.5803520E-01,0.2321408E+00,0.2853295E+00,0.1117587E-07,-.5587935E-08,0.1426647E+00,-.3856786E-01,0.2662137E-01,0.2901760E-01,0.1426648E+00,0.3856787E-01,-.2662138E-01,0.2901760E-01
0.8216475E+01,0.3286590E+02,0.6000000E+01,0.6559842E-01,0.2623937E+00,0.3169960E+00,-.7450581E-08,0.1396984E-08,0.1584980E+00,-.5942566E-01,0.7215478E-02,0.3279921E-01,0.1584980E+00,0.5942565E-01,-.7215476E-02,0.3279921E-01
0.8337306E+01,0.3334922E+02,0.6000000E+01,0.5802491E-01,0.2320996E+00,0.2852887E+00,0.0000000E+00,0.1862645E-08,0.1426443E+00,-.4380094E-01,-.1661160E-01,0.2901245E-01,0.1426444E+00,0.4380094E-01,0.1661160E-01,0.2901246E-01
0.8458137E+01,0.3383255E+02,0.6000000E+01,0.6556192E-01,0.2622477E+00,0.3168249E+00,0.3725290E-08,0.0000000E+00,0.1584124E+00,-.3969087E-01,-.4480190E-01,0.3278096E-01,0.1584124E+00,0.3969087E-01,0.4480190E-01,0.3278096E-01
0.8578967E+01,0.3431587E+02,0.6000000E+01,0.5802637E-01,0.2321055E+00,0.2853096E+00,-.3725290E-08,-.7450581E-08,0.1426548E+00,-.1121376E-01,-.4549637E-01,0.2901319E-01,0.1426548E+00,0.1121375E-01,0.4549636E-01,0.2901318E-01
0.8699798E+01,0.3479919E+02,0.6000000E+01,0.6558441E-01,0.2623376E+00,0.3169551E+00,-.2793968E-08,0.1490116E-07,0.1584775E+00,0.1432287E-01,-.5810971E-01,0.3279220E-01,0.1584776E+00,-.1432287E-01,0.5810972E-01,0.3279221E-01
0.8820628E+01,0.3528251E+02,0.6000000E+01,0.5801672E-01,0.2320669E+00,0.2852702E+00,0.3725290E-08,0.0000000E+00,0.1426351E+00,0.3106079E-01,-.3506024E-01,0.2900836E-01,0.1426351E+00,-.3106079E-01,0.3506024E-01,0.2900836E-01
0.8941459E+01,0.3576583E+02,0.6000000E+01,0.6554905E-01,0.2621962E+00,0.3167873E+00,-.1490116E-07,0.3725290E-08,0.1583936E+00,0.5595367E-01,-.2122030E-01,0.3277452E-01,0.1583937E+00,-.5595368E-01,0.2122031E-01,0.3277453E-01
0.9062289E+01,0.3624916E+02,0.6000000E+01,0.5801878E-01,0.2320751E+00,0.2852924E+00,0.1117587E-07,0.9313226E-09,0.1426462E+00,0.4651163E-01,0.5647631E-02,0.2900940E-01,0.1426462E+00,-.4651162E-01,-.5647630E-02,0.2900939E-01
0.9183120E+01,0.3673248E+02,0.6000000E+01,0.6557249E-01,0.2622900E+00,0.3169204E+00,0.7450581E-08,0.0000000E+00,0.1584602E+00,0.4924528E-01,0.3399170E-01,0.3278625E-01,0.1584602E+00,-.4924527E-01,-.3399170E-01,0.3278625E-01
0.9303950E+01,0.3721580E+02,0.6000000E+01,0.5800968E-01,0.2320387E+00,0.2852542E+00,-.3725290E-08,-.3725290E-08,0.1426271E+00,0.2176555E-01,0.4147100E-01,0.2900484E-01,0.1426271E+00,-.2176555E-01,-.4147100E-01,0.2900484E-01
0.9424781E+01,0.3769912E+02,0.7000000E+01,0.6553799E-01,0.2621520E+00,0.3167551E+00,0.0000000E+00,0.7450581E-08,0.1583776E+00,-.1184532E-06,0.5983195E-01,0.3276899E-01,0.1583775E+00,0.1184532E-06,-.5983194E-01,0.3276900E-01
0.9545611E+01,0.3818245E+02,0.7000000E+01,0.5801225E-01,0.2320490E+00,0.2852775E+00,-.3725290E-08,0.1117587E-07,0.1426388E+00,-.2177200E-01,0.4148286E-01,0.2900613E-01,0.1426388E+00,0.2177200E-01,-.4148285E-01,0.2900612E-01
0.9666442E+01,0.3866577E+02,0.7000000E+01,0.6556221E-01,0.2622488E+00,0.3168904E+00,0.7450581E-08,-.3725290E-08,0.1584452E+00,-.4923739E-01,0.3398597E-01,0.3278110E-01,0.1584452E+00,0.4923740E-01,-.3398598E-01,0.3278111E-01
0.9787272E+01,0.3914909E+02,0.7000000E+01,0.5800363E-01,0.2320145E+00,0.2852405E+00,-.7450581E-08,0.9313226E-09,0.1426203E+00,-.4649051E-01,0.5644868E-02,0.2900182E-01,0.1426202E+00,0.4649051E-01,-.5644867E-02,0.2900181E-01
0.9908103E+01,0.3963241E+02,0.7000000E+01,0.6552841E-01,0.2621136E+00,0.3167271E+00,0.7450581E-08,0.3725290E-08,0.1583636E+00,-.5593531E-01,-.2121360E-01,0.3276420E-01,0.1583635E+00,0.5593532E-01,0.2121360E-01,0.3276420E-01
0.1002893E+02,0.4011573E+02,0.7000000E+01,0.5800661E-01,0.2320264E+00,0.2852647E+00,-.5587935E-08,-.7450581E-08,0.1426324E+00,-.3106437E-01,-.3506457E-01,0.2900331E-01,0.1426324E+00,0.3106436E-01,0.3506456E-01,0.2900330E-01
0.1014976E+02,0.4059906E+02,0.7000000E+01,0.6555329E-01,0.2622131E+00,0.3168644E+00,0.0000000E+00,0.7450581E-08,0.1584322E+00,-.1431560E-01,-.5808116E-01,0.3277664E-01,0.1584322E+00,0.1431560E-01,0.5808117E-01,0.3277664E-01
0.1027059E+02,0.4108238E+02,0.7000000E+01,0.5799834E-01,0.2319934E+00,0.2852285E+00,0.1862645E-08,-.7450581E-08,0.1426142E+00,0.1120693E-01,-.4546787E-01,0.2899917E-01,0.1426142E+00,-.1120693E-01,0.4546786E-01,0.2899917E-01
0.1039143E+02,0.4156570E+02,0.7000000E+01,0.6552010E-01,0.2620804E+00,0.3167028E+00,-.1490116E-07,0.2235174E-07,0.1583514E+00,0.3966478E-01,-.4477210E-01,0.3276004E-01,0.1583514E+00,-.3966479E-01,0.4477212E-01,0.3276006E-01
0.1051226E+02,0.4204902E+02,0.7000000E+01,0.5800167E-01,0.2320067E+00,0.2852535E+00,0.1117587E-07,-.5587935E-08,0.1426267E+00,0.4379864E-01,-.1661053E-01,0.2900084E-01,0.1426267E+00,-.4379863E-01,0.1661052E-01,0.2900083E-01
0.1063309E+02,0.4253234E+02,0.7000000E+01,0.6554552E-01,0.2621821E+00,0.3168417E+00,-.1862645E-07,-.2328306E-08,0.1584208E+00,0.5937592E-01,0.7209667E-02,0.3277276E-01,0.1584209E+00,-.5937594E-01,-.7209670E-02,0.3277276E-01
0.1075392E+02,0.4301567E+02,0.7000000E+01,0.5799372E-01,0.2319749E+00,0.2852179E+00,0.0000000E+00,0.1862645E-08,0.1426090E+00,0.3853680E-01,0.2660017E-01,0.2899686E-01,0.1426090E+00,-.3853680E-01,-.2660017E-01,0.2899686E-01
0.1087475E+02,0.4349899E+02,0.7000000E+01,0.6551287E-01,0.2620515E+00,0.3166818E+00,0.5587935E-08,0.7450581E-08,0.1583409E+00,0.2779413E-01,0.5295756E-01,0.3275644E-01,0.1583409E+00,-.2779412E-01,-.5295756E-01,0.3275643E-01
0.1099558E+02,0.4398231E+02,0.8000000E+01,0.5799733E-01,0.2319893E+00,0.2852435E+00,0.3552714E-13,-.7450581E-08,0.1426218E+00,-.1113884E-06,0.4683990E-01,0.2899866E-01,0.1426218E+00,0.1113884E-06,-.4683991E-01,0.2899867E-01
0.1111641E+02,0.4446563E+02,0.8000000E+01,0.6553875E-01,0.2621550E+00,0.3168219E+00,-.3725290E-08,0.7450581E-08,0.1584110E+00,-.2779318E-01,0.5295520E-01,0.3276937E-01,0.1584110E+00,0.2779318E-01,-.5295520E-01,0.3276937E-01
0.1123724E+02,0.4494896E+02,0.8000000E+01,0.5798966E-01,0.2319586E+00,0.2852086E+00,0.3725290E-08,-.3725290E-08,0.1426043E+00,-.3853484E-01,0.2659854E-01,0.2899483E-01,0.1426043E+00,0.3853485E-01,-.2659854E-01,0.2899483E-01
0.1135807E+02,0.4543228E+02,0.8000000E+01,0.6550650E-01,0.2620260E+00,0.3166632E+00,-.7450581E-08,0.9313226E-09,0.1583316E+00,-.5936612E-01,0.7208215E-02,0.3275326E-01,0.1583316E+00,0.5936611E-01,-.7208214E-02,0.3275325E-01
