   r/R          	   c/R			       beta (deg)   	   airfoil num
   4.7391162e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   4.8025758e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   4.8679004e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   4.9350872e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   5.0041337e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   5.0750370e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   5.1477944e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   5.2224031e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   5.2988599e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   5.3771620e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   5.4573061e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   5.5392892e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   5.6231080e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   5.7087591e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   5.7962392e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   5.8855447e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   5.9766723e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   6.0696181e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   6.1643786e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   6.2609500e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   6.3593285e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   6.4595102e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   6.5614910e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   6.6652671e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   6.7708341e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   6.8781880e-02	   4.0275862e-02	   2.4679094e+01	   1.0000000e+00	
   6.9873246e-02	   4.0275209e-02	   2.4679094e+01	   1.0000000e+00	
   7.0982394e-02	   4.0274348e-02	   2.4679094e+01	   1.0000000e+00	
   7.2109281e-02	   4.0276752e-02	   2.4679094e+01	   1.0000000e+00	
   7.3253862e-02	   4.0286302e-02	   2.4679094e+01	   1.0000000e+00	
   7.4416092e-02	   4.0307229e-02	   2.4679094e+01	   1.0000000e+00	
   7.5595925e-02	   4.0344127e-02	   2.4679094e+01	   1.0000000e+00	
   7.6793313e-02	   4.0401968e-02	   2.4679094e+01	   1.0000000e+00	
   7.8008211e-02	   4.0486111e-02	   2.4679094e+01	   1.0000000e+00	
   7.9240568e-02	   4.0602318e-02	   2.4679094e+01	   1.0000000e+00	
   8.0490337e-02	   4.0756759e-02	   2.4679094e+01	   1.0000000e+00	
   8.1757468e-02	   4.0956033e-02	   2.4679094e+01	   1.0000000e+00	
   8.3041911e-02	   4.1207173e-02	   2.4679094e+01	   1.0000000e+00	
   8.4343615e-02	   4.1517660e-02	   2.4679094e+01	   1.0000000e+00	
   8.5662528e-02	   4.1895446e-02	   2.4679094e+01	   1.0000000e+00	
   8.6998598e-02	   4.2345486e-02	   2.4679094e+01	   1.0000000e+00	
   8.8351771e-02	   4.2855239e-02	   2.4679094e+01	   1.0000000e+00	
   8.9721996e-02	   4.3415496e-02	   2.4679094e+01	   1.0000000e+00	
   9.1109216e-02	   4.4017465e-02	   2.4679094e+01	   1.0000000e+00	
   9.2513377e-02	   4.4651585e-02	   2.4679094e+01	   1.0000000e+00	
   9.3934424e-02	   4.5307519e-02	   2.4679094e+01	   1.0000000e+00	
   9.5372300e-02	   4.5974124e-02	   2.4679094e+01	   1.0000000e+00	
   9.6826948e-02	   4.6639440e-02	   2.4679094e+01	   1.0000000e+00	
   9.8298311e-02	   4.7290662e-02	   2.4679094e+01	   1.0000000e+00	
   9.9786330e-02	   4.7914133e-02	   2.4679094e+01	   1.0000000e+00	
   1.0129095e-01	   4.8515508e-02	   2.4679094e+01	   1.0000000e+00	
   1.0281210e-01	   4.9122471e-02	   2.4679094e+01	   1.0000000e+00	
   1.0434973e-01	   4.9735445e-02	   2.4679094e+01	   1.0000000e+00	
   1.0590378e-01	   5.0354298e-02	   2.4679094e+01	   1.0000000e+00	
   1.0747418e-01	   5.0978910e-02	   2.4675144e+01	   1.0000000e+00	
   1.0906087e-01	   5.1609149e-02	   2.4633919e+01	   1.0000000e+00	
   1.1066379e-01	   5.2244882e-02	   2.4557560e+01	   1.0000000e+00	
   1.1228288e-01	   5.2885967e-02	   2.4448403e+01	   1.0000000e+00	
   1.1391808e-01	   5.3532259e-02	   2.4308984e+01	   1.0000000e+00	
   1.1556930e-01	   5.4183607e-02	   2.4142041e+01	   1.0000000e+00	
   1.1723650e-01	   5.4839851e-02	   2.3950522e+01	   1.0000000e+00	
   1.1891961e-01	   5.5500830e-02	   2.3737585e+01	   1.0000000e+00	
   1.2061855e-01	   5.6166374e-02	   2.3506603e+01	   1.0000000e+00	
   1.2233327e-01	   5.6836307e-02	   2.3261167e+01	   1.0000000e+00	
   1.2406369e-01	   5.7510448e-02	   2.3005092e+01	   1.0000000e+00	
   1.2580974e-01	   5.8188609e-02	   2.2742419e+01	   2.0000000e+00	
   1.2757136e-01	   5.8870597e-02	   2.2477416e+01	   2.0000000e+00	
   1.2934848e-01	   5.9556211e-02	   2.2213797e+01	   2.0000000e+00	
   1.3114102e-01	   6.0245246e-02	   2.1952250e+01	   2.0000000e+00	
   1.3294891e-01	   6.0937486e-02	   2.1692678e+01	   2.0000000e+00	
   1.3477209e-01	   6.1632714e-02	   2.1435098e+01	   2.0000000e+00	
   1.3661048e-01	   6.2330703e-02	   2.1179552e+01	   2.0000000e+00	
   1.3846401e-01	   6.3031219e-02	   2.0926075e+01	   2.0000000e+00	
   1.4033260e-01	   6.3734023e-02	   2.0674700e+01	   2.0000000e+00	
   1.4221618e-01	   6.4438869e-02	   2.0425454e+01	   2.0000000e+00	
   1.4411467e-01	   6.5145504e-02	   2.0178365e+01	   2.0000000e+00	
   1.4602801e-01	   6.5853666e-02	   1.9933456e+01	   2.0000000e+00	
   1.4795611e-01	   6.6563089e-02	   1.9690751e+01	   2.0000000e+00	
   1.4989889e-01	   6.7273498e-02	   1.9450269e+01	   2.0000000e+00	
   1.5185629e-01	   6.7978626e-02	   1.9212028e+01	   2.0000000e+00	
   1.5382822e-01	   6.8670755e-02	   1.8976044e+01	   2.0000000e+00	
   1.5581461e-01	   6.9349381e-02	   1.8742330e+01	   2.0000000e+00	
   1.5781537e-01	   7.0014021e-02	   1.8510898e+01	   2.0000000e+00	
   1.5983043e-01	   7.0664187e-02	   1.8281758e+01	   2.0000000e+00	
   1.6185971e-01	   7.1299389e-02	   1.8054918e+01	   2.0000000e+00	
   1.6390313e-01	   7.1919135e-02	   1.7830384e+01	   2.0000000e+00	
   1.6596060e-01	   7.2522932e-02	   1.7608162e+01	   2.0000000e+00	
   1.6803204e-01	   7.3110281e-02	   1.7388253e+01	   2.0000000e+00	
   1.7011738e-01	   7.3680686e-02	   1.7170661e+01	   2.0000000e+00	
   1.7221652e-01	   7.4233645e-02	   1.6955384e+01	   2.0000000e+00	
   1.7432940e-01	   7.4768656e-02	   1.6742421e+01	   2.0000000e+00	
   1.7645591e-01	   7.5285214e-02	   1.6531769e+01	   2.0000000e+00	
   1.7859598e-01	   7.5782814e-02	   1.6323425e+01	   2.0000000e+00	
   1.8074953e-01	   7.6260947e-02	   1.6117384e+01	   2.0000000e+00	
   1.8291646e-01	   7.6719105e-02	   1.5913638e+01	   2.0000000e+00	
   1.8509670e-01	   7.7156774e-02	   1.5712180e+01	   2.0000000e+00	
   1.8729015e-01	   7.7573444e-02	   1.5513002e+01	   2.0000000e+00	
   1.8949673e-01	   7.7968600e-02	   1.5316095e+01	   2.0000000e+00	
   1.9171636e-01	   7.8341726e-02	   1.5121445e+01	   2.0000000e+00	
   1.9394893e-01	   7.8692305e-02	   1.4929034e+01	   2.0000000e+00	
   1.9619437e-01	   7.9019819e-02	   1.4738993e+01	   2.0000000e+00	
   1.9845259e-01	   7.9323751e-02	   1.4550837e+01	   2.0000000e+00	
   2.0072349e-01	   7.9613611e-02	   1.4360807e+01	   2.0000000e+00	
   2.0300699e-01	   7.9889555e-02	   1.4168038e+01	   2.0000000e+00	
   2.0530299e-01	   8.0148392e-02	   1.3972679e+01	   2.0000000e+00	
   2.0761141e-01	   8.0386791e-02	   1.3774881e+01	   2.0000000e+00	
   2.0993216e-01	   8.0601251e-02	   1.3574806e+01	   2.0000000e+00	
   2.1226513e-01	   8.0788055e-02	   1.3372618e+01	   2.0000000e+00	
   2.1461025e-01	   8.0943236e-02	   1.3168487e+01	   2.0000000e+00	
   2.1696740e-01	   8.1062533e-02	   1.2962591e+01	   2.0000000e+00	
   2.1933652e-01	   8.1141374e-02	   1.2755113e+01	   2.0000000e+00	
   2.2171749e-01	   8.1174862e-02	   1.2546243e+01	   2.0000000e+00	
   2.2411022e-01	   8.1157796e-02	   1.2336176e+01	   2.0000000e+00	
   2.2651462e-01	   8.1084720e-02	   1.2125115e+01	   3.0000000e+00	
   2.2893060e-01	   8.0950023e-02	   1.1913268e+01	   3.0000000e+00	
   2.3135806e-01	   8.0748087e-02	   1.1700839e+01	   3.0000000e+00	
   2.3379690e-01	   8.0473509e-02	   1.1488031e+01	   3.0000000e+00	
   2.3624702e-01	   8.0121404e-02	   1.1275040e+01	   3.0000000e+00	
   2.3870833e-01	   7.9687796e-02	   1.1062058e+01	   3.0000000e+00	
   2.4118074e-01	   7.9170127e-02	   1.0849274e+01	   3.0000000e+00	
   2.4366413e-01	   7.8567873e-02	   1.0636869e+01	   3.0000000e+00	
   2.4615842e-01	   7.7883295e-02	   1.0425023e+01	   3.0000000e+00	
   2.4866351e-01	   7.7122327e-02	   1.0213907e+01	   3.0000000e+00	
   2.5117929e-01	   7.6294711e-02	   1.0003689e+01	   3.0000000e+00	
   2.5370567e-01	   7.5411323e-02	   9.7945317e+00	   3.0000000e+00	
   2.5624254e-01	   7.4483075e-02	   9.5865903e+00	   3.0000000e+00	
   2.5878981e-01	   7.3520515e-02	   9.3800158e+00	   3.0000000e+00	
   2.6134737e-01	   7.2533540e-02	   9.1749529e+00	   3.0000000e+00	
   2.6391513e-01	   7.1531196e-02	   8.9715403e+00	   3.0000000e+00	
   2.6649298e-01	   7.0521552e-02	   8.7699111e+00	   3.0000000e+00	
   2.6908082e-01	   6.9511643e-02	   8.5701922e+00	   3.0000000e+00	
   2.7167855e-01	   6.8507464e-02	   8.3725047e+00	   3.0000000e+00	
   2.7428606e-01	   6.7513997e-02	   8.1769640e+00	   3.0000000e+00	
   2.7690325e-01	   6.6535279e-02	   7.9836796e+00	   3.0000000e+00	
   2.7953001e-01	   6.5574476e-02	   7.7927552e+00	   3.0000000e+00	
   2.8216626e-01	   6.4633981e-02	   7.6042888e+00	   3.0000000e+00	
   2.8481186e-01	   6.3715512e-02	   7.4183729e+00	   3.0000000e+00	
   2.8746673e-01	   6.2820213e-02	   7.2350944e+00	   3.0000000e+00	
   2.9013076e-01	   6.1948749e-02	   7.0545349e+00	   3.0000000e+00	
   2.9280385e-01	   6.1101399e-02	   6.8767705e+00	   3.0000000e+00	
   2.9548588e-01	   6.0278139e-02	   6.7018724e+00	   3.0000000e+00	
   2.9817675e-01	   5.9478714e-02	   6.5299065e+00	   3.0000000e+00	
   3.0087635e-01	   5.8702700e-02	   6.3609338e+00	   3.0000000e+00	
   3.0358458e-01	   5.7949564e-02	   6.1950106e+00	   3.0000000e+00	
   3.0630133e-01	   5.7218700e-02	   6.0321885e+00	   3.0000000e+00	
   3.0902649e-01	   5.6509468e-02	   5.8725147e+00	   3.0000000e+00	
   3.1175995e-01	   5.5821224e-02	   5.7160320e+00	   3.0000000e+00	
   3.1450161e-01	   5.5153333e-02	   5.5627789e+00	   3.0000000e+00	
   3.1725135e-01	   5.4505189e-02	   5.4127901e+00	   3.0000000e+00	
   3.2000908e-01	   5.3876220e-02	   5.2660962e+00	   3.0000000e+00	
   3.2277467e-01	   5.3265895e-02	   5.1227242e+00	   3.0000000e+00	
   3.2554802e-01	   5.2673723e-02	   4.9826977e+00	   3.0000000e+00	
   3.2832902e-01	   5.2099253e-02	   4.8460366e+00	   3.0000000e+00	
   3.3111755e-01	   5.1542074e-02	   4.7127577e+00	   3.0000000e+00	
   3.3391352e-01	   5.1001804e-02	   4.5828747e+00	   3.0000000e+00	
   3.3671680e-01	   5.0478093e-02	   4.4563984e+00	   3.0000000e+00	
   3.3952729e-01	   4.9970613e-02	   4.3333368e+00	   3.0000000e+00	
   3.4234487e-01	   4.9479055e-02	   4.2136951e+00	   3.0000000e+00	
   3.4516944e-01	   4.9003125e-02	   4.0974762e+00	   3.0000000e+00	
   3.4800088e-01	   4.8542537e-02	   3.9846803e+00	   3.0000000e+00	
   3.5083907e-01	   4.8097016e-02	   3.8753055e+00	   3.0000000e+00	
   3.5368391e-01	   4.7666286e-02	   3.7693476e+00	   3.0000000e+00	
   3.5653529e-01	   4.7250074e-02	   3.6668005e+00	   3.0000000e+00	
   3.5939309e-01	   4.6848107e-02	   3.5676560e+00	   3.0000000e+00	
   3.6225719e-01	   4.6460108e-02	   3.4719038e+00	   3.0000000e+00	
   3.6512748e-01	   4.6085798e-02	   3.3795321e+00	   3.0000000e+00	
   3.6800386e-01	   4.5724896e-02	   3.2905270e+00	   3.0000000e+00	
   3.7088620e-01	   4.5377114e-02	   3.2048730e+00	   3.0000000e+00	
   3.7377440e-01	   4.5042162e-02	   3.1225530e+00	   3.0000000e+00	
   3.7666833e-01	   4.4719747e-02	   3.0435480e+00	   4.0000000e+00	
   3.7956788e-01	   4.4409574e-02	   2.9678374e+00	   4.0000000e+00	
   3.8247294e-01	   4.4111343e-02	   2.8953990e+00	   4.0000000e+00	
   3.8538340e-01	   4.3824754e-02	   2.8262087e+00	   4.0000000e+00	
   3.8829913e-01	   4.3549507e-02	   2.7602409e+00	   4.0000000e+00	
   3.9122002e-01	   4.3285300e-02	   2.6974681e+00	   4.0000000e+00	
   3.9414596e-01	   4.3031830e-02	   2.6378608e+00	   4.0000000e+00	
   3.9707683e-01	   4.2788798e-02	   2.5813878e+00	   4.0000000e+00	
   4.0001251e-01	   4.2555901e-02	   2.5280157e+00	   4.0000000e+00	
   4.0295289e-01	   4.2332840e-02	   2.4777092e+00	   4.0000000e+00	
   4.0589785e-01	   4.2119317e-02	   2.4304304e+00	   4.0000000e+00	
   4.0884727e-01	   4.1915032e-02	   2.3861393e+00	   4.0000000e+00	
   4.1180104e-01	   4.1719690e-02	   2.3447931e+00	   4.0000000e+00	
   4.1475904e-01	   4.1532992e-02	   2.3063466e+00	   4.0000000e+00	
   4.1772115e-01	   4.1354642e-02	   2.2707514e+00	   4.0000000e+00	
   4.2068726e-01	   4.1184344e-02	   2.2379560e+00	   4.0000000e+00	
   4.2365724e-01	   4.1021798e-02	   2.2079059e+00	   4.0000000e+00	
   4.2663099e-01	   4.0866705e-02	   2.1805425e+00	   4.0000000e+00	
   4.2960838e-01	   4.0718763e-02	   2.1558039e+00	   4.0000000e+00	
   4.3258929e-01	   4.0577668e-02	   2.1336239e+00	   4.0000000e+00	
   4.3557361e-01	   4.0443111e-02	   2.1139319e+00	   4.0000000e+00	
   4.3856121e-01	   4.0314777e-02	   2.0966528e+00	   4.0000000e+00	
   4.4155199e-01	   4.0192350e-02	   2.0817066e+00	   4.0000000e+00	
   4.4454581e-01	   4.0075505e-02	   2.0690079e+00	   4.0000000e+00	
   4.4754257e-01	   3.9963910e-02	   2.0584659e+00	   4.0000000e+00	
   4.5054214e-01	   3.9857228e-02	   2.0499838e+00	   4.0000000e+00	
   4.5354440e-01	   3.9755114e-02	   2.0434586e+00	   4.0000000e+00	
   4.5654924e-01	   3.9657216e-02	   2.0387807e+00	   4.0000000e+00	
   4.5955654e-01	   3.9563176e-02	   2.0358335e+00	   4.0000000e+00	
   4.6256617e-01	   3.9472628e-02	   2.0344931e+00	   4.0000000e+00	
   4.6557803e-01	   3.9385203e-02	   2.0346281e+00	   4.0000000e+00	
   4.6859198e-01	   3.9300526e-02	   2.0360986e+00	   4.0000000e+00	
   4.7160790e-01	   3.9218225e-02	   2.0387566e+00	   4.0000000e+00	
   4.7462569e-01	   3.9137922e-02	   2.0424451e+00	   4.0000000e+00	
   4.7764522e-01	   3.9059249e-02	   2.0469979e+00	   5.0000000e+00	
   4.8066637e-01	   3.8981840e-02	   2.0522428e+00	   5.0000000e+00	
   4.8368902e-01	   3.8905339e-02	   2.0580149e+00	   5.0000000e+00	
   4.8671305e-01	   3.8829405e-02	   2.0641603e+00	   5.0000000e+00	
   4.8973833e-01	   3.8753708e-02	   2.0705355e+00	   5.0000000e+00	
   4.9276476e-01	   3.8677938e-02	   2.0770072e+00	   5.0000000e+00	
   4.9579222e-01	   3.8601804e-02	   2.0834520e+00	   5.0000000e+00	
   4.9882057e-01	   3.8525034e-02	   2.0897559e+00	   5.0000000e+00	
   5.0184970e-01	   3.8447380e-02	   2.0958142e+00	   5.0000000e+00	
   5.0487949e-01	   3.8368615e-02	   2.1015311e+00	   5.0000000e+00	
   5.0790983e-01	   3.8288534e-02	   2.1068192e+00	   5.0000000e+00	
   5.1094058e-01	   3.8206955e-02	   2.1115996e+00	   5.0000000e+00	
   5.1397164e-01	   3.8123718e-02	   2.1158010e+00	   5.0000000e+00	
   5.1700287e-01	   3.8038686e-02	   2.1193597e+00	   5.0000000e+00	
   5.2003417e-01	   3.7951740e-02	   2.1222195e+00	   5.0000000e+00	
   5.2306540e-01	   3.7862783e-02	   2.1243308e+00	   5.0000000e+00	
   5.2609646e-01	   3.7771736e-02	   2.1256505e+00	   5.0000000e+00	
   5.2912721e-01	   3.7678538e-02	   2.1261422e+00	   5.0000000e+00	
   5.3215754e-01	   3.7583146e-02	   2.1257750e+00	   5.0000000e+00	
   5.3518734e-01	   3.7485532e-02	   2.1245238e+00	   5.0000000e+00	
   5.3821647e-01	   3.7385682e-02	   2.1223687e+00	   5.0000000e+00	
   5.4124482e-01	   3.7283598e-02	   2.1192952e+00	   5.0000000e+00	
   5.4427227e-01	   3.7179293e-02	   2.1152930e+00	   5.0000000e+00	
   5.4729870e-01	   3.7072793e-02	   2.1103567e+00	   5.0000000e+00	
   5.5032399e-01	   3.6964134e-02	   2.1044849e+00	   5.0000000e+00	
   5.5334802e-01	   3.6853364e-02	   2.0976800e+00	   5.0000000e+00	
   5.5637067e-01	   3.6740538e-02	   2.0899483e+00	   5.0000000e+00	
   5.5939182e-01	   3.6625724e-02	   2.0812993e+00	   5.0000000e+00	
   5.6241134e-01	   3.6508992e-02	   2.0717458e+00	   5.0000000e+00	
   5.6542913e-01	   3.6390425e-02	   2.0613033e+00	   5.0000000e+00	
   5.6844506e-01	   3.6270110e-02	   2.0499902e+00	   5.0000000e+00	
   5.7145901e-01	   3.6148139e-02	   2.0378273e+00	   5.0000000e+00	
   5.7447086e-01	   3.6024612e-02	   2.0248377e+00	   5.0000000e+00	
   5.7748050e-01	   3.5899633e-02	   2.0110466e+00	   5.0000000e+00	
   5.8048779e-01	   3.5773310e-02	   1.9964810e+00	   5.0000000e+00	
   5.8349263e-01	   3.5645757e-02	   1.9811696e+00	   5.0000000e+00	
   5.8649490e-01	   3.5517090e-02	   1.9651426e+00	   5.0000000e+00	
   5.8949447e-01	   3.5387428e-02	   1.9484317e+00	   5.0000000e+00	
   5.9249123e-01	   3.5256894e-02	   1.9310695e+00	   5.0000000e+00	
   5.9548505e-01	   3.5125613e-02	   1.9130901e+00	   5.0000000e+00	
   5.9847583e-01	   3.4993712e-02	   1.8945280e+00	   5.0000000e+00	
   6.0146343e-01	   3.4861320e-02	   1.8754188e+00	   5.0000000e+00	
   6.0444775e-01	   3.4728568e-02	   1.8557986e+00	   5.0000000e+00	
   6.0742866e-01	   3.4595585e-02	   1.8357041e+00	   5.0000000e+00	
   6.1040605e-01	   3.4462506e-02	   1.8151723e+00	   5.0000000e+00	
   6.1337979e-01	   3.4329463e-02	   1.7942405e+00	   5.0000000e+00	
   6.1634978e-01	   3.4196590e-02	   1.7729464e+00	   5.0000000e+00	
   6.1931589e-01	   3.4064018e-02	   1.7513276e+00	   5.0000000e+00	
   6.2227800e-01	   3.3931883e-02	   1.7294216e+00	   5.0000000e+00	
   6.2523600e-01	   3.3800317e-02	   1.7072662e+00	   5.0000000e+00	
   6.2818977e-01	   3.3669452e-02	   1.6848987e+00	   5.0000000e+00	
   6.3113919e-01	   3.3539419e-02	   1.6623563e+00	   5.0000000e+00	
   6.3408415e-01	   3.3410350e-02	   1.6396760e+00	   5.0000000e+00	
   6.3702453e-01	   3.3282374e-02	   1.6168943e+00	   5.0000000e+00	
   6.3996021e-01	   3.3155618e-02	   1.5940474e+00	   5.0000000e+00	
   6.4289108e-01	   3.3030210e-02	   1.5711708e+00	   5.0000000e+00	
   6.4581702e-01	   3.2906275e-02	   1.5482997e+00	   5.0000000e+00	
   6.4873791e-01	   3.2783935e-02	   1.5254688e+00	   5.0000000e+00	
   6.5165364e-01	   3.2663311e-02	   1.5027118e+00	   5.0000000e+00	
   6.5456409e-01	   3.2544522e-02	   1.4800621e+00	   5.0000000e+00	
   6.5746915e-01	   3.2427684e-02	   1.4575522e+00	   5.0000000e+00	
   6.6036871e-01	   3.2312911e-02	   1.4352139e+00	   5.0000000e+00	
   6.6326264e-01	   3.2200313e-02	   1.4130782e+00	   5.0000000e+00	
   6.6615083e-01	   3.2089999e-02	   1.3911754e+00	   5.0000000e+00	
   6.6903318e-01	   3.1982072e-02	   1.3695347e+00	   5.0000000e+00	
   6.7190955e-01	   3.1876633e-02	   1.3481845e+00	   5.0000000e+00	
   6.7477985e-01	   3.1773778e-02	   1.3271526e+00	   5.0000000e+00	
   6.7764395e-01	   3.1673601e-02	   1.3064653e+00	   6.0000000e+00	
   6.8050175e-01	   3.1576189e-02	   1.2861484e+00	   6.0000000e+00	
   6.8335312e-01	   3.1481626e-02	   1.2662265e+00	   6.0000000e+00	
   6.8619797e-01	   3.1389991e-02	   1.2467232e+00	   6.0000000e+00	
   6.8903616e-01	   3.1301356e-02	   1.2276610e+00	   6.0000000e+00	
   6.9186760e-01	   3.1215790e-02	   1.2090613e+00	   6.0000000e+00	
   6.9469216e-01	   3.1133355e-02	   1.1909446e+00	   6.0000000e+00	
   6.9750975e-01	   3.1054106e-02	   1.1733300e+00	   6.0000000e+00	
   7.0032023e-01	   3.0978095e-02	   1.1562356e+00	   6.0000000e+00	
   7.0312352e-01	   3.0905363e-02	   1.1396785e+00	   6.0000000e+00	
   7.0591948e-01	   3.0835949e-02	   1.1236741e+00	   6.0000000e+00	
   7.0870802e-01	   3.0769883e-02	   1.1082371e+00	   6.0000000e+00	
   7.1148902e-01	   3.0707188e-02	   1.0933807e+00	   6.0000000e+00	
   7.1426237e-01	   3.0647881e-02	   1.0791169e+00	   6.0000000e+00	
   7.1702796e-01	   3.0591971e-02	   1.0654562e+00	   6.0000000e+00	
   7.1978568e-01	   3.0539460e-02	   1.0524082e+00	   6.0000000e+00	
   7.2253543e-01	   3.0490341e-02	   1.0399807e+00	   6.0000000e+00	
   7.2527709e-01	   3.0444603e-02	   1.0281805e+00	   6.0000000e+00	
   7.2801055e-01	   3.0402223e-02	   1.0170129e+00	   6.0000000e+00	
   7.3073571e-01	   3.0363174e-02	   1.0064817e+00	   6.0000000e+00	
   7.3345246e-01	   3.0327417e-02	   9.9658931e-01	   6.0000000e+00	
   7.3616069e-01	   3.0294909e-02	   9.8733682e-01	   6.0000000e+00	
   7.3886029e-01	   3.0265594e-02	   9.7872372e-01	   6.0000000e+00	
   7.4155116e-01	   3.0239412e-02	   9.7074805e-01	   6.0000000e+00	
   7.4423319e-01	   3.0216292e-02	   9.6340634e-01	   6.0000000e+00	
   7.4690627e-01	   3.0196154e-02	   9.5669359e-01	   6.0000000e+00	
   7.4957030e-01	   3.0178910e-02	   9.5060326e-01	   6.0000000e+00	
   7.5222517e-01	   3.0164464e-02	   9.4512726e-01	   6.0000000e+00	
   7.5487078e-01	   3.0152708e-02	   9.4025589e-01	   6.0000000e+00	
   7.5750702e-01	   3.0143527e-02	   9.3597791e-01	   6.0000000e+00	
   7.6013379e-01	   3.0136796e-02	   9.3228042e-01	   6.0000000e+00	
   7.6275098e-01	   3.0132380e-02	   9.2914896e-01	   6.0000000e+00	
   7.6535849e-01	   3.0130134e-02	   9.2656742e-01	   6.0000000e+00	
   7.6795622e-01	   3.0129906e-02	   9.2451805e-01	   6.0000000e+00	
   7.7054406e-01	   3.0131529e-02	   9.2298149e-01	   6.0000000e+00	
   7.7312190e-01	   3.0134831e-02	   9.2193673e-01	   6.0000000e+00	
   7.7568966e-01	   3.0139627e-02	   9.2136113e-01	   6.0000000e+00	
