   r/R          	   c/R			       beta (deg)   	   airfoil num
   3.3952729e-01	   5.4826487e-02	   2.8162721e+00	   3.0000000e+00	
   3.4234487e-01	   5.4278784e-02	   2.7078466e+00	   3.0000000e+00	
   3.4516944e-01	   5.3749679e-02	   2.6027154e+00	   3.0000000e+00	
   3.4800088e-01	   5.3238608e-02	   2.5008800e+00	   3.0000000e+00	
   3.5083907e-01	   5.2745036e-02	   2.4023400e+00	   3.0000000e+00	
   3.5368391e-01	   5.2268463e-02	   2.3070925e+00	   3.0000000e+00	
   3.5653529e-01	   5.1808418e-02	   2.2151326e+00	   3.0000000e+00	
   3.5939309e-01	   5.1364461e-02	   2.1264533e+00	   3.0000000e+00	
   3.6225719e-01	   5.0936171e-02	   2.0410458e+00	   3.0000000e+00	
   3.6512748e-01	   5.0523154e-02	   1.9588995e+00	   3.0000000e+00	
   3.6800386e-01	   5.0125028e-02	   1.8800016e+00	   3.0000000e+00	
   3.7088620e-01	   4.9741431e-02	   1.8043380e+00	   3.0000000e+00	
   3.7377440e-01	   4.9372006e-02	   1.7318927e+00	   3.0000000e+00	
   3.7666833e-01	   4.9016411e-02	   1.6626478e+00	   4.0000000e+00	
   3.7956788e-01	   4.8674306e-02	   1.5965840e+00	   4.0000000e+00	
   3.8247294e-01	   4.8345359e-02	   1.5336802e+00	   4.0000000e+00	
   3.8538340e-01	   4.8029240e-02	   1.4739134e+00	   4.0000000e+00	
   3.8829913e-01	   4.7725621e-02	   1.4172591e+00	   4.0000000e+00	
   3.9122002e-01	   4.7434177e-02	   1.3636907e+00	   4.0000000e+00	
   3.9414596e-01	   4.7154583e-02	   1.3131800e+00	   4.0000000e+00	
   3.9707683e-01	   4.6886515e-02	   1.2656966e+00	   4.0000000e+00	
   4.0001251e-01	   4.6629649e-02	   1.2212082e+00	   4.0000000e+00	
   4.0295289e-01	   4.6383663e-02	   1.1796803e+00	   4.0000000e+00	
   4.0589785e-01	   4.6148232e-02	   1.1410761e+00	   4.0000000e+00	
   4.0884727e-01	   4.5923033e-02	   1.1053563e+00	   4.0000000e+00	
   4.1180104e-01	   4.5707742e-02	   1.0724793e+00	   4.0000000e+00	
   4.1475904e-01	   4.5502035e-02	   1.0424004e+00	   4.0000000e+00	
   4.1772115e-01	   4.5305586e-02	   1.0150721e+00	   4.0000000e+00	
   4.2068726e-01	   4.5118069e-02	   9.9044388e-01	   4.0000000e+00	
   4.2365724e-01	   4.4939155e-02	   9.6846165e-01	   4.0000000e+00	
   4.2663099e-01	   4.4768514e-02	   9.4906787e-01	   4.0000000e+00	
   4.2960838e-01	   4.4605814e-02	   9.3220113e-01	   4.0000000e+00	
   4.3258929e-01	   4.4450717e-02	   9.1779592e-01	   4.0000000e+00	
   4.3557361e-01	   4.4302883e-02	   9.0578237e-01	   4.0000000e+00	
   4.3856121e-01	   4.4161965e-02	   8.9608595e-01	   4.0000000e+00	
   4.4155199e-01	   4.4027614e-02	   8.8862718e-01	   4.0000000e+00	
   4.4454581e-01	   4.3899471e-02	   8.8332131e-01	   4.0000000e+00	
   4.4754257e-01	   4.3777173e-02	   8.8007801e-01	   4.0000000e+00	
   4.5054214e-01	   4.3660348e-02	   8.7880102e-01	   4.0000000e+00	
   4.5354440e-01	   4.3548617e-02	   8.7938782e-01	   4.0000000e+00	
   4.5654924e-01	   4.3441594e-02	   8.8172926e-01	   4.0000000e+00	
   4.5955654e-01	   4.3338887e-02	   8.8570922e-01	   4.0000000e+00	
   4.6256617e-01	   4.3240096e-02	   8.9120424e-01	   4.0000000e+00	
   4.6557803e-01	   4.3144816e-02	   8.9808314e-01	   4.0000000e+00	
   4.6859198e-01	   4.3052641e-02	   9.0620664e-01	   4.0000000e+00	
   4.7160790e-01	   4.2963161e-02	   9.1542697e-01	   4.0000000e+00	
   4.7462569e-01	   4.2875968e-02	   9.2558753e-01	   4.0000000e+00	
   4.7764522e-01	   4.2790659e-02	   9.3652246e-01	   5.0000000e+00	
   4.8066637e-01	   4.2706836e-02	   9.4805977e-01	   5.0000000e+00	
   4.8368902e-01	   4.2624114e-02	   9.6003504e-01	   5.0000000e+00	
   4.8671305e-01	   4.2542122e-02	   9.7229463e-01	   5.0000000e+00	
   4.8973833e-01	   4.2460503e-02	   9.8469536e-01	   5.0000000e+00	
   4.9276476e-01	   4.2378922e-02	   9.9710421e-01	   5.0000000e+00	
   4.9579222e-01	   4.2297064e-02	   1.0093980e+00	   5.0000000e+00	
   4.9882057e-01	   4.2214638e-02	   1.0214632e+00	   5.0000000e+00	
   5.0184970e-01	   4.2131375e-02	   1.0331953e+00	   5.0000000e+00	
   5.0487949e-01	   4.2047033e-02	   1.0444988e+00	   5.0000000e+00	
   5.0790983e-01	   4.1961393e-02	   1.0552868e+00	   5.0000000e+00	
   5.1094058e-01	   4.1874262e-02	   1.0654806e+00	   5.0000000e+00	
   5.1397164e-01	   4.1785471e-02	   1.0750093e+00	   5.0000000e+00	
   5.1700287e-01	   4.1694875e-02	   1.0838097e+00	   5.0000000e+00	
   5.2003417e-01	   4.1602350e-02	   1.0918258e+00	   5.0000000e+00	
   5.2306540e-01	   4.1507797e-02	   1.0990085e+00	   5.0000000e+00	
   5.2609646e-01	   4.1411135e-02	   1.1053154e+00	   5.0000000e+00	
   5.2912721e-01	   4.1312306e-02	   1.1107104e+00	   5.0000000e+00	
   5.3215754e-01	   4.1211267e-02	   1.1151632e+00	   5.0000000e+00	
   5.3518734e-01	   4.1107994e-02	   1.1186494e+00	   5.0000000e+00	
   5.3821647e-01	   4.1002480e-02	   1.1211498e+00	   5.0000000e+00	
   5.4124482e-01	   4.0894731e-02	   1.1226503e+00	   5.0000000e+00	
   5.4427227e-01	   4.0784771e-02	   1.1231419e+00	   5.0000000e+00	
   5.4729870e-01	   4.0672632e-02	   1.1226196e+00	   5.0000000e+00	
   5.5032399e-01	   4.0558362e-02	   1.1210831e+00	   5.0000000e+00	
   5.5334802e-01	   4.0442017e-02	   1.1185358e+00	   5.0000000e+00	
   5.5637067e-01	   4.0323665e-02	   1.1149851e+00	   5.0000000e+00	
   5.5939182e-01	   4.0203383e-02	   1.1104417e+00	   5.0000000e+00	
   5.6241134e-01	   4.0081257e-02	   1.1049195e+00	   5.0000000e+00	
   5.6542913e-01	   3.9957379e-02	   1.0984355e+00	   5.0000000e+00	
   5.6844506e-01	   3.9831849e-02	   1.0910096e+00	   5.0000000e+00	
   5.7145901e-01	   3.9704774e-02	   1.0826642e+00	   5.0000000e+00	
   5.7447086e-01	   3.9576264e-02	   1.0734240e+00	   5.0000000e+00	
   5.7748050e-01	   3.9446438e-02	   1.0633160e+00	   5.0000000e+00	
   5.8048779e-01	   3.9315416e-02	   1.0523692e+00	   5.0000000e+00	
   5.8349263e-01	   3.9183324e-02	   1.0406144e+00	   5.0000000e+00	
   5.8649490e-01	   3.9050290e-02	   1.0280839e+00	   5.0000000e+00	
   5.8949447e-01	   3.8916444e-02	   1.0148118e+00	   5.0000000e+00	
   5.9249123e-01	   3.8781922e-02	   1.0008333e+00	   5.0000000e+00	
   5.9548505e-01	   3.8646857e-02	   9.8618502e-01	   5.0000000e+00	
   5.9847583e-01	   3.8511388e-02	   9.7090435e-01	   5.0000000e+00	
   6.0146343e-01	   3.8375652e-02	   9.5502981e-01	   5.0000000e+00	
   6.0444775e-01	   3.8239788e-02	   9.3860068e-01	   5.0000000e+00	
   6.0742866e-01	   3.8103934e-02	   9.2165692e-01	   5.0000000e+00	
   6.1040605e-01	   3.7968229e-02	   9.0423908e-01	   5.0000000e+00	
   6.1337979e-01	   3.7832811e-02	   8.8638816e-01	   5.0000000e+00	
   6.1634978e-01	   3.7697817e-02	   8.6814556e-01	   5.0000000e+00	
   6.1931589e-01	   3.7563384e-02	   8.4955297e-01	   5.0000000e+00	
   6.2227800e-01	   3.7429646e-02	   8.3065226e-01	   5.0000000e+00	
   6.2523600e-01	   3.7296737e-02	   8.1148543e-01	   5.0000000e+00	
   6.2818977e-01	   3.7164787e-02	   7.9209452e-01	   5.0000000e+00	
   6.3113919e-01	   3.7033924e-02	   7.7252155e-01	   5.0000000e+00	
   6.3408415e-01	   3.6904276e-02	   7.5280844e-01	   5.0000000e+00	
   6.3702453e-01	   3.6775965e-02	   7.3299693e-01	   5.0000000e+00	
   6.3996021e-01	   3.6649111e-02	   7.1312856e-01	   5.0000000e+00	
   6.4289108e-01	   3.6523832e-02	   6.9324459e-01	   5.0000000e+00	
   6.4581702e-01	   3.6400241e-02	   6.7338595e-01	   5.0000000e+00	
   6.4873791e-01	   3.6278447e-02	   6.5359318e-01	   5.0000000e+00	
   6.5165364e-01	   3.6158557e-02	   6.3390640e-01	   5.0000000e+00	
   6.5456409e-01	   3.6040671e-02	   6.1436524e-01	   5.0000000e+00	
   6.5746915e-01	   3.5924886e-02	   5.9500882e-01	   5.0000000e+00	
   6.6036871e-01	   3.5811295e-02	   5.7587570e-01	   5.0000000e+00	
   6.6326264e-01	   3.5699985e-02	   5.5700383e-01	   5.0000000e+00	
   6.6615083e-01	   3.5591037e-02	   5.3843050e-01	   5.0000000e+00	
   6.6903318e-01	   3.5484528e-02	   5.2019235e-01	   5.0000000e+00	
   6.7190955e-01	   3.5380527e-02	   5.0232526e-01	   5.0000000e+00	
   6.7477985e-01	   3.5279100e-02	   4.8486439e-01	   5.0000000e+00	
   6.7764395e-01	   3.5180304e-02	   4.6784406e-01	   6.0000000e+00	
   6.8050175e-01	   3.5084190e-02	   4.5129778e-01	   6.0000000e+00	
   6.8335312e-01	   3.4990802e-02	   4.3525819e-01	   6.0000000e+00	
   6.8619797e-01	   3.4900176e-02	   4.1975701e-01	   6.0000000e+00	
   6.8903616e-01	   3.4812341e-02	   4.0482501e-01	   6.0000000e+00	
   6.9186760e-01	   3.4727319e-02	   3.9049199e-01	   6.0000000e+00	
   6.9469216e-01	   3.4645121e-02	   3.7678672e-01	   6.0000000e+00	
   6.9750975e-01	   3.4565754e-02	   3.6373689e-01	   6.0000000e+00	
   7.0032023e-01	   3.4489212e-02	   3.5136910e-01	   6.0000000e+00	
   7.0312352e-01	   3.4415483e-02	   3.3970883e-01	   6.0000000e+00	
   7.0591948e-01	   3.4344546e-02	   3.2878036e-01	   6.0000000e+00	
   7.0870802e-01	   3.4276369e-02	   3.1860673e-01	   6.0000000e+00	
   7.1148902e-01	   3.4210914e-02	   3.0920974e-01	   6.0000000e+00	
   7.1426237e-01	   3.4148132e-02	   3.0060988e-01	   6.0000000e+00	
   7.1702796e-01	   3.4087965e-02	   2.9282627e-01	   6.0000000e+00	
   7.1978568e-01	   3.4030344e-02	   2.8587666e-01	   6.0000000e+00	
   7.2253543e-01	   3.3975195e-02	   2.7977735e-01	   6.0000000e+00	
   7.2527709e-01	   3.3922429e-02	   2.7454315e-01	   6.0000000e+00	
   7.2801055e-01	   3.3871952e-02	   2.7018733e-01	   6.0000000e+00	
   7.3073571e-01	   3.3823659e-02	   2.6672162e-01	   6.0000000e+00	
   7.3345246e-01	   3.3777434e-02	   2.6415609e-01	   6.0000000e+00	
   7.3616069e-01	   3.3733153e-02	   2.6249917e-01	   6.0000000e+00	
   7.3886029e-01	   3.3690682e-02	   2.6175755e-01	   6.0000000e+00	
   7.4155116e-01	   3.3649878e-02	   2.6193619e-01	   6.0000000e+00	
   7.4423319e-01	   3.3610587e-02	   2.6303821e-01	   6.0000000e+00	
   7.4690627e-01	   3.3572647e-02	   2.6506490e-01	   6.0000000e+00	
   7.4957030e-01	   3.3535886e-02	   2.6801566e-01	   6.0000000e+00	
   7.5222517e-01	   3.3500122e-02	   2.7188792e-01	   6.0000000e+00	
   7.5487078e-01	   3.3465163e-02	   2.7667717e-01	   6.0000000e+00	
   7.5750702e-01	   3.3430808e-02	   2.8237685e-01	   6.0000000e+00	
   7.6013379e-01	   3.3396847e-02	   2.8897833e-01	   6.0000000e+00	
   7.6275098e-01	   3.3363060e-02	   2.9647093e-01	   6.0000000e+00	
   7.6535849e-01	   3.3329217e-02	   3.0484185e-01	   6.0000000e+00	
   7.6795622e-01	   3.3295080e-02	   3.1407615e-01	   6.0000000e+00	
   7.7054406e-01	   3.3260399e-02	   3.2415677e-01	   6.0000000e+00	
   7.7312190e-01	   3.3224918e-02	   3.3506453e-01	   6.0000000e+00	
   7.7568966e-01	   3.3188368e-02	   3.4677809e-01	   6.0000000e+00	
