 Normalized Time (-),Theta (rad),Rev,Torque Coeff. (-),Power Coeff. (-),Fx Coeff. (-),Fy Coeff. (-),Fz Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-)
0.9817477E+00,0.3926991E+01,0.1000000E+01,0.6837136E-01,0.2734854E+00,0.3248474E+00,0.2081668E-16,0.0000000E+00,0.1624237E+00,0.4435117E-01,-.4435117E-01,0.3418568E-01,0.1624237E+00,-.4435117E-01,0.4435117E-01,0.3418568E-01
0.1079922E+01,0.4319690E+01,0.1000000E+01,0.5895150E-01,0.2358060E+00,0.2894107E+00,-.3469447E-16,0.2081668E-16,0.1447054E+00,0.4316193E-01,-.1787826E-01,0.2947575E-01,0.1447054E+00,-.4316193E-01,0.1787826E-01,0.2947575E-01
0.1178097E+01,0.4712389E+01,0.1000000E+01,0.6801460E-01,0.2720584E+00,0.3238306E+00,0.4163336E-16,0.4488048E-17,0.1619153E+00,0.6230060E-01,-.2999418E-16,0.3400730E-01,0.1619153E+00,-.6230060E-01,0.3448223E-16,0.3400730E-01
0.1276272E+01,0.5105088E+01,0.1000000E+01,0.5893904E-01,0.2357561E+00,0.2893135E+00,-.1387779E-16,-.3469447E-17,0.1446568E+00,0.4321954E-01,0.1790212E-01,0.2946952E-01,0.1446568E+00,-.4321954E-01,-.1790212E-01,0.2946952E-01
0.1374447E+01,0.5497787E+01,0.1000000E+01,0.6759474E-01,0.2703789E+00,0.3225581E+00,-.2775558E-16,-.2775558E-16,0.1612791E+00,0.4378935E-01,0.4378935E-01,0.3379737E-01,0.1612791E+00,-.4378935E-01,-.4378935E-01,0.3379737E-01
0.1472622E+01,0.5890486E+01,0.1000000E+01,0.5873650E-01,0.2349460E+00,0.2885839E+00,-.6938894E-17,-.6938894E-17,0.1442920E+00,0.1788298E-01,0.4317333E-01,0.2936825E-01,0.1442920E+00,-.1788298E-01,-.4317333E-01,0.2936825E-01
0.1570796E+01,0.6283185E+01,0.2000000E+01,0.6719363E-01,0.2687745E+00,0.3214864E+00,-.6356298E-17,0.1387779E-16,0.1607432E+00,0.3442131E-16,0.6152849E-01,0.3359681E-01,0.1607432E+00,-.4077761E-16,-.6152849E-01,0.3359681E-01
0.1668971E+01,0.6675884E+01,0.2000000E+01,0.5872639E-01,0.2349056E+00,0.2883962E+00,0.0000000E+00,-.6938894E-17,0.1441981E+00,-.1792157E-01,0.4326650E-01,0.2936319E-01,0.1441981E+00,0.1792157E-01,-.4326650E-01,0.2936319E-01
0.1767146E+01,0.7068583E+01,0.2000000E+01,0.6694580E-01,0.2677832E+00,0.3206739E+00,0.0000000E+00,-.1387779E-16,0.1603370E+00,-.4336482E-01,0.4336482E-01,0.3347290E-01,0.1603370E+00,0.4336482E-01,-.4336482E-01,0.3347290E-01
0.1865321E+01,0.7461283E+01,0.2000000E+01,0.5866904E-01,0.2346762E+00,0.2881338E+00,0.6938894E-17,-.6938894E-17,0.1440669E+00,-.4328432E-01,0.1792895E-01,0.2933452E-01,0.1440669E+00,0.4328432E-01,-.1792895E-01,0.2933452E-01
0.1963495E+01,0.7853982E+01,0.2000000E+01,0.6674444E-01,0.2669778E+00,0.3201511E+00,-.2775558E-16,-.7989438E-17,0.1600755E+00,-.6109287E-01,0.4016839E-16,0.3337222E-01,0.1600755E+00,0.6109287E-01,-.4815783E-16,0.3337222E-01
0.2061670E+01,0.8246681E+01,0.2000000E+01,0.5866146E-01,0.2346459E+00,0.2880071E+00,0.2775558E-16,0.3469447E-17,0.1440035E+00,-.4332431E-01,-.1794552E-01,0.2933073E-01,0.1440035E+00,0.4332431E-01,0.1794552E-01,0.2933073E-01
0.2159845E+01,0.8639380E+01,0.2000000E+01,0.6657195E-01,0.2662878E+00,0.3195809E+00,-.1387779E-16,-.2081668E-16,0.1597905E+00,-.4310476E-01,-.4310476E-01,0.3328597E-01,0.1597905E+00,0.4310476E-01,0.4310476E-01,0.3328597E-01
0.2258020E+01,0.9032079E+01,0.2000000E+01,0.5856076E-01,0.2342430E+00,0.2876395E+00,0.1387779E-16,0.1387779E-16,0.1438197E+00,-.1793198E-01,-.4329164E-01,0.2928038E-01,0.1438197E+00,0.1793198E-01,0.4329164E-01,0.2928038E-01
0.2356194E+01,0.9424778E+01,0.2000000E+01,0.6641247E-01,0.2656499E+00,0.3191885E+00,0.8838521E-17,-.1387779E-16,0.1595942E+00,-.4824511E-16,-.6077506E-01,0.3320623E-01,0.1595942E+00,0.5708363E-16,0.6077506E-01,0.3320623E-01
0.2454369E+01,0.9817477E+01,0.2000000E+01,0.5856052E-01,0.2342421E+00,0.2875537E+00,0.3469447E-17,0.2081668E-16,0.1437768E+00,0.1794720E-01,-.4332837E-01,0.2928026E-01,0.1437768E+00,-.1794720E-01,0.4332837E-01,0.2928026E-01
0.2552544E+01,0.1021018E+02,0.2000000E+01,0.6629966E-01,0.2651986E+00,0.3187885E+00,-.1387779E-16,0.4163336E-16,0.1593942E+00,0.4292114E-01,-.4292114E-01,0.3314983E-01,0.1593942E+00,-.4292114E-01,0.4292114E-01,0.3314983E-01
0.2650719E+01,0.1060288E+02,0.2000000E+01,0.5848393E-01,0.2339357E+00,0.2872835E+00,0.0000000E+00,0.1387779E-16,0.1436417E+00,0.4329829E-01,-.1793474E-01,0.2924197E-01,0.1436417E+00,-.4329829E-01,0.1793474E-01,0.2924197E-01
0.2748894E+01,0.1099557E+02,0.2000000E+01,0.6619263E-01,0.2647705E+00,0.3185449E+00,-.6938894E-17,0.9906158E-17,0.1592725E+00,0.6056343E-01,-.5670524E-16,0.3309632E-01,0.1592725E+00,-.6056343E-01,0.6661140E-16,0.3309632E-01
0.2847068E+01,0.1138827E+02,0.2000000E+01,0.5849519E-01,0.2339807E+00,0.2872574E+00,0.4163336E-16,0.2081668E-16,0.1436287E+00,0.4333075E-01,0.1794818E-01,0.2924759E-01,0.1436287E+00,-.4333075E-01,-.1794818E-01,0.2924759E-01
0.2945243E+01,0.1178097E+02,0.2000000E+01,0.6610964E-01,0.2644386E+00,0.3182355E+00,-.2081668E-16,0.6938894E-17,0.1591178E+00,0.4279135E-01,0.4279135E-01,0.3305482E-01,0.1591178E+00,-.4279135E-01,-.4279135E-01,0.3305482E-01
0.3043418E+01,0.1217367E+02,0.2000000E+01,0.5842113E-01,0.2336845E+00,0.2870107E+00,0.0000000E+00,0.2775558E-16,0.1435054E+00,0.1793358E-01,0.4329549E-01,0.2921056E-01,0.1435054E+00,-.1793358E-01,-.4329549E-01,0.2921056E-01
0.3141593E+01,0.1256637E+02,0.3000000E+01,0.6602616E-01,0.2641046E+00,0.3180604E+00,-.1219559E-16,0.6938894E-17,0.1590302E+00,0.6450537E-16,0.6040450E-01,0.3301308E-01,0.1590302E+00,-.7670096E-16,-.6040450E-01,0.3301308E-01
0.3239767E+01,0.1295907E+02,0.3000000E+01,0.5844000E-01,0.2337600E+00,0.2870185E+00,0.6938894E-17,-.2775558E-16,0.1435093E+00,-.1794723E-01,0.4332844E-01,0.2922000E-01,0.1435093E+00,0.1794723E-01,-.4332844E-01,0.2922000E-01
0.3337942E+01,0.1335177E+02,0.3000000E+01,0.6596596E-01,0.2638639E+00,0.3178165E+00,0.0000000E+00,-.1387779E-16,0.1589082E+00,-.4269435E-01,0.4269435E-01,0.3298298E-01,0.1589082E+00,0.4269435E-01,-.4269435E-01,0.3298298E-01
0.3436117E+01,0.1374447E+02,0.3000000E+01,0.5837387E-01,0.2334955E+00,0.2868056E+00,0.2081668E-16,-.1387779E-16,0.1434028E+00,-.4329318E-01,0.1793262E-01,0.2918693E-01,0.1434028E+00,0.4329318E-01,-.1793262E-01,0.2918693E-01
0.3534292E+01,0.1413717E+02,0.3000000E+01,0.6590271E-01,0.2636108E+00,0.3176988E+00,-.3469447E-16,-.8070762E-17,0.1588494E+00,-.6028648E-01,0.7249642E-16,0.3295136E-01,0.1588494E+00,0.6028648E-01,-.8056718E-16,0.3295136E-01
0.3632467E+01,0.1452987E+02,0.3000000E+01,0.5839825E-01,0.2335930E+00,0.2868395E+00,0.2775558E-16,0.0000000E+00,0.1434197E+00,-.4332554E-01,-.1794603E-01,0.2919913E-01,0.1434197E+00,0.4332554E-01,0.1794603E-01,0.2919913E-01
0.3730641E+01,0.1492257E+02,0.3000000E+01,0.6585715E-01,0.2634286E+00,0.3174991E+00,0.2775558E-16,0.1387779E-16,0.1587495E+00,-.4262060E-01,-.4262060E-01,0.3292857E-01,0.1587495E+00,0.4262060E-01,0.4262060E-01,0.3292857E-01
0.3828816E+01,0.1531526E+02,0.3000000E+01,0.5833549E-01,0.2333420E+00,0.2866435E+00,-.3469447E-17,-.2775558E-16,0.1433217E+00,-.1793105E-01,-.4328940E-01,0.2916774E-01,0.1433217E+00,0.1793105E-01,0.4328940E-01,0.2916774E-01
0.3926991E+01,0.1570796E+02,0.3000000E+01,0.6580623E-01,0.2632249E+00,0.3174172E+00,0.7661796E-17,-.2775558E-16,0.1587086E+00,-.7926230E-16,-.6019458E-01,0.3290312E-01,0.1587086E+00,0.8692409E-16,0.6019458E-01,0.3290312E-01
0.4025166E+01,0.1610066E+02,0.3000000E+01,0.5836436E-01,0.2334574E+00,0.2866962E+00,-.3469447E-17,0.1387779E-16,0.1433481E+00,0.1794470E-01,-.4332235E-01,0.2918218E-01,0.1433481E+00,-.1794470E-01,0.4332235E-01,0.2918218E-01
0.4123340E+01,0.1649336E+02,0.3000000E+01,0.6577180E-01,0.2630872E+00,0.3172497E+00,-.6938894E-17,0.6938894E-17,0.1586249E+00,0.4256300E-01,-.4256300E-01,0.3288590E-01,0.1586249E+00,-.4256300E-01,0.4256300E-01,0.3288590E-01
0.4221515E+01,0.1688606E+02,0.3000000E+01,0.5830508E-01,0.2332203E+00,0.2865155E+00,0.2081668E-16,-.6938894E-17,0.1432578E+00,0.4328604E-01,-.1792967E-01,0.2915254E-01,0.1432578E+00,-.4328604E-01,0.1792967E-01,0.2915254E-01
0.4319690E+01,0.1727876E+02,0.3000000E+01,0.6573061E-01,0.2629224E+00,0.3171958E+00,0.1387779E-16,0.6707870E-17,0.1585979E+00,0.6012250E-01,-.8517040E-16,0.3286531E-01,0.1585979E+00,-.6012250E-01,0.9187827E-16,0.3286531E-01
0.4417865E+01,0.1767146E+02,0.3000000E+01,0.5833718E-01,0.2333487E+00,0.2865824E+00,-.1387779E-16,0.0000000E+00,0.1432912E+00,0.4331915E-01,0.1794338E-01,0.2916859E-01,0.1432912E+00,-.4331915E-01,-.1794338E-01,0.2916859E-01
0.4516039E+01,0.1806416E+02,0.3000000E+01,0.6570376E-01,0.2628150E+00,0.3170510E+00,0.6938894E-17,0.1387779E-16,0.1585255E+00,0.4251710E-01,0.4251710E-01,0.3285188E-01,0.1585255E+00,-.4251710E-01,-.4251710E-01,0.3285188E-01
0.4614214E+01,0.1845686E+02,0.3000000E+01,0.5828016E-01,0.2331206E+00,0.2864119E+00,-.2081668E-16,-.4163336E-16,0.1432060E+00,0.1792829E-01,0.4328272E-01,0.2914008E-01,0.1432060E+00,-.1792829E-01,-.4328272E-01,0.2914008E-01
0.4712389E+01,0.1884956E+02,0.4000000E+01,0.6566955E-01,0.2626782E+00,0.3170174E+00,-.6557731E-17,-.2775558E-16,0.1585087E+00,0.8994958E-16,0.6006447E-01,0.3283478E-01,0.1585087E+00,-.9650731E-16,-.6006447E-01,0.3283478E-01
0.4810564E+01,0.1924226E+02,0.4000000E+01,0.5831473E-01,0.2332589E+00,0.2864893E+00,-.2081668E-16,0.3469447E-16,0.1432446E+00,-.1794215E-01,0.4331619E-01,0.2915736E-01,0.1432446E+00,0.1794215E-01,-.4331619E-01,0.2915736E-01
0.4908739E+01,0.1963495E+02,0.4000000E+01,0.6564882E-01,0.2625953E+00,0.3168903E+00,0.6938894E-17,-.2081668E-16,0.1584451E+00,-.4248009E-01,0.4248009E-01,0.3282441E-01,0.1584451E+00,0.4248009E-01,-.4248009E-01,0.3282441E-01
0.5006913E+01,0.2002765E+02,0.4000000E+01,0.5825969E-01,0.2330388E+00,0.2863272E+00,-.5551115E-16,0.1734723E-16,0.1431636E+00,-.4327974E-01,0.1792705E-01,0.2912984E-01,0.1431636E+00,0.4327974E-01,-.1792705E-01,0.2912984E-01
0.5105088E+01,0.2042035E+02,0.4000000E+01,0.6562005E-01,0.2624802E+00,0.3168723E+00,0.2775558E-16,-.4613105E-17,0.1584361E+00,-.6001738E-01,0.9759524E-16,0.3281002E-01,0.1584361E+00,0.6001738E-01,-.1022083E-15,0.3281002E-01
0.5203263E+01,0.2081305E+02,0.4000000E+01,0.5829612E-01,0.2331845E+00,0.2864126E+00,-.1387779E-16,-.6938894E-17,0.1432063E+00,-.4331339E-01,-.1794099E-01,0.2914806E-01,0.1432063E+00,0.4331339E-01,0.1794099E-01,0.2914806E-01
0.5301438E+01,0.2120575E+02,0.4000000E+01,0.6560385E-01,0.2624154E+00,0.3167587E+00,0.0000000E+00,-.6938894E-17,0.1583793E+00,-.4244978E-01,-.4244978E-01,0.3280192E-01,0.1583793E+00,0.4244978E-01,0.4244978E-01,0.3280192E-01
0.5399612E+01,0.2159845E+02,0.4000000E+01,0.5824243E-01,0.2329697E+00,0.2862565E+00,0.2775558E-16,0.5551115E-16,0.1431283E+00,-.1792589E-01,-.4327692E-01,0.2912121E-01,0.1431283E+00,0.1792589E-01,0.4327692E-01,0.2912121E-01
0.5497787E+01,0.2199115E+02,0.4000000E+01,0.6557928E-01,0.2623171E+00,0.3167526E+00,0.3599048E-17,-.2081668E-16,0.1583763E+00,-.1032837E-15,-.5997861E-01,0.3278964E-01,0.1583763E+00,0.1068827E-15,0.5997861E-01,0.3278964E-01
0.5595962E+01,0.2238385E+02,0.4000000E+01,0.5828048E-01,0.2331219E+00,0.2863485E+00,-.1387779E-16,0.5551115E-16,0.1431743E+00,0.1793996E-01,-.4331090E-01,0.2914024E-01,0.1431743E+00,-.1793996E-01,0.4331090E-01,0.2914024E-01
0.5694137E+01,0.2277655E+02,0.4000000E+01,0.6556663E-01,0.2622665E+00,0.3166494E+00,0.0000000E+00,0.1387779E-16,0.1583247E+00,0.4242472E-01,-.4242472E-01,0.3278332E-01,0.1583247E+00,-.4242472E-01,0.4242472E-01,0.3278332E-01
0.5792311E+01,0.2316925E+02,0.4000000E+01,0.5822798E-01,0.2329119E+00,0.2861975E+00,0.6938894E-17,0.0000000E+00,0.1430987E+00,0.4327444E-01,-.1792486E-01,0.2911399E-01,0.1430987E+00,-.4327444E-01,0.1792486E-01,0.2911399E-01
0.5890486E+01,0.2356194E+02,0.4000000E+01,0.6554535E-01,0.2621814E+00,0.3166528E+00,-.6938894E-17,0.6975693E-17,0.1583264E+00,0.5994635E-01,-.1065351E-15,0.3277267E-01,0.1583264E+00,-.5994635E-01,0.1135108E-15,0.3277267E-01
0.5988661E+01,0.2395464E+02,0.4000000E+01,0.5826726E-01,0.2330690E+00,0.2862947E+00,0.0000000E+00,0.3469447E-17,0.1431473E+00,0.4330861E-01,0.1793901E-01,0.2913363E-01,0.1431473E+00,-.4330861E-01,-.1793901E-01,0.2913363E-01
0.6086836E+01,0.2434734E+02,0.4000000E+01,0.6553546E-01,0.2621418E+00,0.3165579E+00,-.6938894E-17,0.0000000E+00,0.1582790E+00,0.4240373E-01,0.4240373E-01,0.3276773E-01,0.1582790E+00,-.4240373E-01,-.4240373E-01,0.3276773E-01
0.6185011E+01,0.2474004E+02,0.4000000E+01,0.5821568E-01,0.2328627E+00,0.2861476E+00,-.3469447E-17,0.6938894E-17,0.1430738E+00,0.1792393E-01,0.4327220E-01,0.2910784E-01,0.1430738E+00,-.1792393E-01,-.4327220E-01,0.2910784E-01
0.6283185E+01,0.2513274E+02,0.5000000E+01,0.6551676E-01,0.2620670E+00,0.3165688E+00,-.5170366E-17,0.4857226E-16,0.1582844E+00,0.1141919E-15,0.5991921E-01,0.3275838E-01,0.1582844E+00,-.1193622E-15,-.5991921E-01,0.3275838E-01
0.6381360E+01,0.2552544E+02,0.5000000E+01,0.5825599E-01,0.2330240E+00,0.2862489E+00,0.6938894E-17,-.2081668E-16,0.1431245E+00,-.1793818E-01,0.4330659E-01,0.2912800E-01,0.1431245E+00,0.1793818E-01,-.4330659E-01,0.2912800E-01
0.6479535E+01,0.2591814E+02,0.5000000E+01,0.6550916E-01,0.2620366E+00,0.3164807E+00,-.1387779E-16,0.6938894E-17,0.1582404E+00,-.4238604E-01,0.4238604E-01,0.3275458E-01,0.1582404E+00,0.4238604E-01,-.4238604E-01,0.3275458E-01
0.6577710E+01,0.2631084E+02,0.5000000E+01,0.5820520E-01,0.2328208E+00,0.2861051E+00,0.1387779E-16,-.6938894E-17,0.1430526E+00,-.4327022E-01,0.1792311E-01,0.2910260E-01,0.1430526E+00,0.4327022E-01,-.1792311E-01,0.2910260E-01
0.6675884E+01,0.2670354E+02,0.5000000E+01,0.6549256E-01,0.2619703E+00,0.3164977E+00,-.3469447E-16,-.5117395E-17,0.1582488E+00,-.5989624E-01,0.1221335E-15,0.3274628E-01,0.1582488E+00,0.5989624E-01,-.1272509E-15,0.3274628E-01
0.6774059E+01,0.2709624E+02,0.5000000E+01,0.5824634E-01,0.2329854E+00,0.2862099E+00,0.4857226E-16,0.1734723E-16,0.1431050E+00,-.4330477E-01,-.1793742E-01,0.2912317E-01,0.1431050E+00,0.4330477E-01,0.1793742E-01,0.2912317E-01
0.6872234E+01,0.2748894E+02,0.5000000E+01,0.6548677E-01,0.2619471E+00,0.3164150E+00,-.4857226E-16,-.6938894E-16,0.1582075E+00,-.4237098E-01,-.4237098E-01,0.3274338E-01,0.1582075E+00,0.4237098E-01,0.4237098E-01,0.3274338E-01
0.6970409E+01,0.2788163E+02,0.5000000E+01,0.5819617E-01,0.2327847E+00,0.2860688E+00,0.2775558E-16,0.4857226E-16,0.1430344E+00,-.1792238E-01,-.4326844E-01,0.2909809E-01,0.1430344E+00,0.1792238E-01,0.4326844E-01,0.2909809E-01
0.7068583E+01,0.2827433E+02,0.5000000E+01,0.6547189E-01,0.2618876E+00,0.3164369E+00,0.4005299E-17,-.2081668E-16,0.1582185E+00,-.1310021E-15,-.5987662E-01,0.3273594E-01,0.1582185E+00,0.1350074E-15,0.5987662E-01,0.3273594E-01
0.7166758E+01,0.2866703E+02,0.5000000E+01,0.5823802E-01,0.2329521E+00,0.2861764E+00,-.2081668E-16,0.4857226E-16,0.1430882E+00,0.1793676E-01,-.4330316E-01,0.2911901E-01,0.1430882E+00,-.1793676E-01,0.4330316E-01,0.2911901E-01
0.7264933E+01,0.2905973E+02,0.5000000E+01,0.6546760E-01,0.2618704E+00,0.3163587E+00,0.3469447E-16,-.3469447E-16,0.1581794E+00,0.4235810E-01,-.4235810E-01,0.3273380E-01,0.1581794E+00,-.4235810E-01,0.4235810E-01,0.3273380E-01
0.7363108E+01,0.2945243E+02,0.5000000E+01,0.5818838E-01,0.2327535E+00,0.2860375E+00,-.3469447E-16,0.2081668E-16,0.1430187E+00,0.4326687E-01,-.1792172E-01,0.2909419E-01,0.1430187E+00,-.4326687E-01,0.1792172E-01,0.2909419E-01
0.7461283E+01,0.2984513E+02,0.5000000E+01,0.6545413E-01,0.2618165E+00,0.3163847E+00,0.0000000E+00,0.6705389E-17,0.1581924E+00,0.5985978E-01,-.1401635E-15,0.3272707E-01,0.1581924E+00,-.5985978E-01,0.1468689E-15,0.3272707E-01
0.7559457E+01,0.3023783E+02,0.5000000E+01,0.5823080E-01,0.2329232E+00,0.2861474E+00,-.1387779E-16,0.3469447E-17,0.1430737E+00,0.4330171E-01,0.1793615E-01,0.2911540E-01,0.1430737E+00,-.4330171E-01,-.1793615E-01,0.2911540E-01
0.7657632E+01,0.3063053E+02,0.5000000E+01,0.6545107E-01,0.2618043E+00,0.3163102E+00,-.6938894E-17,-.6938894E-17,0.1581551E+00,0.4234700E-01,0.4234700E-01,0.3272553E-01,0.1581551E+00,-.4234700E-01,-.4234700E-01,0.3272553E-01
0.7755807E+01,0.3102323E+02,0.5000000E+01,0.5818160E-01,0.2327264E+00,0.2860103E+00,0.1040834E-16,0.4163336E-16,0.1430051E+00,0.1792114E-01,0.4326545E-01,0.2909080E-01,0.1430051E+00,-.1792114E-01,-.4326545E-01,0.2909080E-01
0.7853982E+01,0.3141593E+02,0.6000000E+01,0.6543875E-01,0.2617550E+00,0.3163396E+00,-.6759623E-17,-.4163336E-16,0.1581698E+00,0.1482427E-15,0.5984520E-01,0.3271937E-01,0.1581698E+00,-.1550024E-15,-.5984520E-01,0.3271937E-01
0.7952156E+01,0.3180863E+02,0.6000000E+01,0.5822451E-01,0.2328980E+00,0.2861222E+00,-.1387779E-16,0.2775558E-16,0.1430611E+00,-.1793562E-01,0.4330042E-01,0.2911226E-01,0.1430611E+00,0.1793562E-01,-.4330042E-01,0.2911226E-01
0.8050331E+01,0.3220132E+02,0.6000000E+01,0.6543671E-01,0.2617469E+00,0.3162681E+00,0.3469447E-16,-.4163336E-16,0.1581340E+00,-.4233736E-01,0.4233736E-01,0.3271836E-01,0.1581340E+00,0.4233736E-01,-.4233736E-01,0.3271836E-01
0.8148506E+01,0.3259402E+02,0.6000000E+01,0.5817568E-01,0.2327027E+00,0.2859866E+00,0.1387779E-16,-.1040834E-16,0.1429933E+00,-.4326419E-01,0.1792061E-01,0.2908784E-01,0.1429933E+00,0.4326419E-01,-.1792061E-01,0.2908784E-01
0.8246681E+01,0.3298672E+02,0.6000000E+01,0.6542538E-01,0.2617015E+00,0.3163003E+00,-.4163336E-16,-.2256764E-18,0.1581502E+00,-.5983253E-01,0.1604639E-15,0.3271269E-01,0.1581502E+00,0.5983253E-01,-.1606896E-15,0.3271269E-01
0.8344855E+01,0.3337942E+02,0.6000000E+01,0.5821900E-01,0.2328760E+00,0.2861002E+00,0.6245005E-16,0.2775558E-16,0.1430501E+00,-.4329925E-01,-.1793514E-01,0.2910950E-01,0.1430501E+00,0.4329925E-01,0.1793514E-01,0.2910950E-01
0.8443030E+01,0.3377212E+02,0.6000000E+01,0.6542419E-01,0.2616968E+00,0.3162314E+00,-.5551115E-16,-.4857226E-16,0.1581157E+00,-.4232896E-01,-.4232896E-01,0.3271210E-01,0.1581157E+00,0.4232896E-01,0.4232896E-01,0.3271210E-01
0.8541205E+01,0.3416482E+02,0.6000000E+01,0.5817047E-01,0.2326819E+00,0.2859658E+00,0.2081668E-16,0.4857226E-16,0.1429829E+00,-.1792014E-01,-.4326305E-01,0.2908524E-01,0.1429829E+00,0.1792014E-01,0.4326305E-01,0.2908524E-01
0.8639380E+01,0.3455752E+02,0.6000000E+01,0.6541368E-01,0.2616547E+00,0.3162660E+00,-.1796239E-17,-.2081668E-16,0.1581330E+00,-.1696796E-15,-.5982146E-01,0.3270684E-01,0.1581330E+00,0.1678834E-15,0.5982146E-01,0.3270684E-01
0.8737555E+01,0.3495022E+02,0.6000000E+01,0.5821414E-01,0.2328566E+00,0.2860808E+00,-.1387779E-16,0.2775558E-16,0.1430404E+00,0.1793470E-01,-.4329820E-01,0.2910707E-01,0.1430404E+00,-.1793470E-01,0.4329820E-01,0.2910707E-01
0.8835729E+01,0.3534292E+02,0.6000000E+01,0.6541321E-01,0.2616528E+00,0.3161992E+00,0.1387779E-16,-.2081668E-16,0.1580996E+00,0.4232160E-01,-.4232160E-01,0.3270661E-01,0.1580996E+00,-.4232160E-01,0.4232160E-01,0.3270661E-01
0.8933904E+01,0.3573562E+02,0.6000000E+01,0.5816587E-01,0.2326635E+00,0.2859475E+00,-.2081668E-16,0.3469447E-17,0.1429738E+00,0.4326202E-01,-.1791972E-01,0.2908294E-01,0.1429738E+00,-.4326202E-01,0.1791972E-01,0.2908294E-01
0.9032079E+01,0.3612832E+02,0.6000000E+01,0.6540339E-01,0.2616136E+00,0.3162358E+00,0.3469447E-16,-.5644219E-17,0.1581179E+00,0.5981172E-01,-.1774365E-15,0.3270170E-01,0.1581179E+00,-.5981172E-01,0.1717923E-15,0.3270170E-01
0.9130254E+01,0.3652101E+02,0.6000000E+01,0.5820984E-01,0.2328393E+00,0.2860637E+00,-.6938894E-17,-.6938894E-17,0.1430318E+00,0.4329725E-01,0.1793431E-01,0.2910492E-01,0.1430318E+00,-.4329725E-01,-.1793431E-01,0.2910492E-01
