 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.9817477E-01,0.3926991E+00,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.8056137E+01,0.8056137E+01,0.8056137E+01,-.9676298E-03,0.9432617E+06,0.1116608E+00,0.3750719E+01,0.8247634E+00,0.1387002E-01,0.0000000E+00,0.8278033E+00,0.8185678E+00,-.1018519E+00,0.4540652E-01,-.4294625E-02,0.1036814E-01,0.1013764E-01
0.9817477E-01,0.3926991E+00,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4354033E+02,0.4354033E+02,0.4354033E+02,-.3202856E-02,0.3764825E+06,0.3382547E-01,0.1136208E+01,0.9716204E+00,0.1089740E+01,0.0000000E+00,0.9816824E+00,0.1455001E+01,0.1206257E+00,0.9757555E-02,0.9144616E-03,-.2207705E-02,0.3107918E-03
0.9817477E-01,0.3926991E+00,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1526536E+02,0.1526536E+02,0.1526536E+02,-.1057850E-01,0.7763824E+06,0.4884257E-01,0.1640637E+01,0.6087426E+00,0.2179725E+00,0.0000000E+00,0.6419760E+00,0.6446542E+00,0.5000605E-01,0.1271312E-01,0.1433902E-02,-.3461746E-02,0.1211694E-02
0.9817477E-01,0.3926991E+00,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1300256E+02,0.1300256E+02,0.1300256E+02,-.6810323E-02,0.9095619E+06,0.6850396E-01,0.2301069E+01,0.7259245E+00,0.2789361E-01,0.0000000E+00,0.7473198E+00,0.7135877E+00,-.1361507E+00,0.2261361E-01,0.3479979E-02,-.8401412E-02,0.4698675E-02
0.9817477E-01,0.3926991E+00,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9740638E+01,0.9740638E+01,0.9740638E+01,-.3404418E-02,0.9746320E+06,0.8969753E-01,0.3012967E+01,0.8500644E+00,0.1833726E-01,0.0000000E+00,0.8607597E+00,0.8409121E+00,-.1257482E+00,0.3831088E-01,0.4424125E-02,-.1068078E-01,0.8208395E-02
0.9817477E-01,0.3926991E+00,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.8056137E+01,0.8056137E+01,0.8056137E+01,-.9676298E-03,0.9432617E+06,0.1116608E+00,0.3750719E+01,0.8247634E+00,0.1387002E-01,0.2748166E-16,0.8278033E+00,0.8185678E+00,-.1018519E+00,0.4540652E-01,0.4294625E-02,-.1036814E-01,0.1013764E-01
0.1963495E+00,0.7853982E+00,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4335885E+02,0.4335885E+02,0.4335885E+02,-.1224938E-02,0.3765923E+06,0.3383533E-01,0.1136539E+01,0.1005627E+01,0.1062200E+01,0.0000000E+00,0.1009476E+01,0.1460429E+01,0.8186245E-01,0.9714006E-02,-.1878034E-02,0.1878034E-02,0.3454317E-03
0.1963495E+00,0.7853982E+00,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1577499E+02,0.1577499E+02,0.1577499E+02,0.3397994E-02,0.7775545E+06,0.4891631E-01,0.1643114E+01,0.1571464E+01,0.1906857E-01,0.5342042E-16,0.1560789E+01,0.1517462E+01,-.4088681E+00,0.2616136E-01,-.1340931E-01,0.1340931E-01,0.6132459E-02
0.1963495E+00,0.7853982E+00,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1347406E+02,0.1347406E+02,0.1347406E+02,0.1877820E-02,0.9082474E+06,0.6840495E-01,0.2297743E+01,0.1385904E+01,0.1628560E-01,0.0000000E+00,0.1380004E+01,0.1351552E+01,-.3070854E+00,0.4238991E-01,-.1328607E-01,0.1328607E-01,0.9708450E-02
0.1963495E+00,0.7853982E+00,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9796201E+01,0.9796201E+01,0.9796201E+01,0.1381405E-03,0.9743789E+06,0.8967424E-01,0.3012185E+01,0.1025759E+01,0.1393935E-01,0.0000000E+00,0.1025325E+01,0.1013174E+01,-.1607908E+00,0.4607202E-01,-.1014975E-01,0.1014975E-01,0.1019157E-01
0.1963495E+00,0.7853982E+00,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.8002224E+01,0.8002224E+01,0.8002224E+01,-.8366616E-04,0.9435118E+06,0.1116904E+00,0.3751714E+01,0.8419844E+00,0.1296812E-01,0.0000000E+00,0.8422472E+00,0.8355910E+00,-.1043721E+00,0.4637270E-01,-.8120772E-02,0.8120772E-02,0.1037441E-01
0.1963495E+00,0.7853982E+00,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4335885E+02,0.4335885E+02,0.4335885E+02,-.1224938E-02,0.3765923E+06,0.3383533E-01,0.1136539E+01,0.1005627E+01,0.1062200E+01,0.0000000E+00,0.1009476E+01,0.1460429E+01,0.8186245E-01,0.9714006E-02,0.1878034E-02,-.1878034E-02,0.3454317E-03
0.1963495E+00,0.7853982E+00,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1577499E+02,0.1577499E+02,0.1577499E+02,0.3397994E-02,0.7775545E+06,0.4891631E-01,0.1643114E+01,0.1571464E+01,0.1906857E-01,0.0000000E+00,0.1560789E+01,0.1517462E+01,-.4088681E+00,0.2616136E-01,0.1340931E-01,-.1340931E-01,0.6132459E-02
0.1963495E+00,0.7853982E+00,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1347406E+02,0.1347406E+02,0.1347406E+02,0.1877820E-02,0.9082474E+06,0.6840495E-01,0.2297743E+01,0.1385904E+01,0.1628560E-01,0.0000000E+00,0.1380004E+01,0.1351552E+01,-.3070854E+00,0.4238991E-01,0.1328607E-01,-.1328607E-01,0.9708450E-02
0.1963495E+00,0.7853982E+00,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9796201E+01,0.9796201E+01,0.9796201E+01,0.1381405E-03,0.9743789E+06,0.8967424E-01,0.3012185E+01,0.1025759E+01,0.1393935E-01,0.5470175E-16,0.1025325E+01,0.1013174E+01,-.1607908E+00,0.4607202E-01,0.1014975E-01,-.1014975E-01,0.1019157E-01
0.1963495E+00,0.7853982E+00,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.8002224E+01,0.8002224E+01,0.8002224E+01,-.8366616E-04,0.9435118E+06,0.1116904E+00,0.3751714E+01,0.8419844E+00,0.1296812E-01,0.5497062E-16,0.8422472E+00,0.8355910E+00,-.1043721E+00,0.4637270E-01,0.8120772E-02,-.8120772E-02,0.1037441E-01
0.2945243E+00,0.1178097E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4318134E+02,0.4318134E+02,0.4318134E+02,-.1198470E-02,0.3764781E+06,0.3382507E-01,0.1136194E+01,0.1006090E+01,0.1056284E+01,0.0000000E+00,0.1009855E+01,0.1456458E+01,0.8175573E-01,0.9681966E-02,-.2444914E-02,0.1012716E-02,0.3441850E-03
0.2945243E+00,0.1178097E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1480667E+02,0.1480667E+02,0.1480667E+02,-.6455649E-02,0.7776343E+06,0.4892133E-01,0.1643282E+01,0.6360087E+00,0.1736944E+00,0.0000000E+00,0.6562897E+00,0.6592782E+00,0.5389373E-02,0.1270851E-01,-.4363956E-02,0.1807610E-02,0.1527489E-02
0.2945243E+00,0.1178097E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1299260E+02,0.1299260E+02,0.1299260E+02,-.1913189E-02,0.9103049E+06,0.6855992E-01,0.2302948E+01,0.8432838E+00,0.2435007E-01,0.5409002E-16,0.8492943E+00,0.8271695E+00,-.1658647E+00,0.2620381E-01,-.9999621E-02,0.4141979E-02,0.5592509E-02
0.2945243E+00,0.1178097E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9958667E+01,0.9958667E+01,0.9958667E+01,0.4036213E-03,0.9751069E+06,0.8974124E-01,0.3014435E+01,0.1055715E+01,0.1338122E-01,0.0000000E+00,0.1054447E+01,0.1042123E+01,-.1693934E+00,0.4743202E-01,-.1383323E-01,0.5729910E-02,0.1063111E-01
0.2945243E+00,0.1178097E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.8203761E+01,0.8203761E+01,0.8203761E+01,0.3127119E-03,0.9436613E+06,0.1117081E+00,0.3752308E+01,0.9000083E+00,0.1224304E-01,0.0000000E+00,0.8990259E+00,0.8925454E+00,-.1163080E+00,0.4951683E-01,-.1158813E-01,0.4799962E-02,0.1133051E-01
0.2945243E+00,0.1178097E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4318134E+02,0.4318134E+02,0.4318134E+02,-.1198470E-02,0.3764781E+06,0.3382507E-01,0.1136194E+01,0.1006090E+01,0.1056284E+01,0.0000000E+00,0.1009855E+01,0.1456458E+01,0.8175573E-01,0.9681966E-02,0.2444914E-02,-.1012716E-02,0.3441850E-03
0.2945243E+00,0.1178097E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1480667E+02,0.1480667E+02,0.1480667E+02,-.6455649E-02,0.7776343E+06,0.4892133E-01,0.1643282E+01,0.6360087E+00,0.1736944E+00,0.0000000E+00,0.6562897E+00,0.6592782E+00,0.5389373E-02,0.1270851E-01,0.4363956E-02,-.1807610E-02,0.1527489E-02
0.2945243E+00,0.1178097E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1299260E+02,0.1299260E+02,0.1299260E+02,-.1913189E-02,0.9103049E+06,0.6855992E-01,0.2302948E+01,0.8432838E+00,0.2435007E-01,0.0000000E+00,0.8492943E+00,0.8271695E+00,-.1658647E+00,0.2620381E-01,0.9999621E-02,-.4141979E-02,0.5592509E-02
0.2945243E+00,0.1178097E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9958667E+01,0.9958667E+01,0.9958667E+01,0.4036213E-03,0.9751069E+06,0.8974124E-01,0.3014435E+01,0.1055715E+01,0.1338122E-01,0.5467475E-16,0.1054447E+01,0.1042123E+01,-.1693934E+00,0.4743202E-01,0.1383323E-01,-.5729910E-02,0.1063111E-01
0.2945243E+00,0.1178097E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.8203761E+01,0.8203761E+01,0.8203761E+01,0.3127119E-03,0.9436613E+06,0.1117081E+00,0.3752308E+01,0.9000083E+00,0.1224304E-01,0.0000000E+00,0.8990259E+00,0.8925454E+00,-.1163080E+00,0.4951683E-01,0.1158813E-01,-.4799962E-02,0.1133051E-01
0.3926991E+00,0.1570796E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4317636E+02,0.4317636E+02,0.4317636E+02,-.3366649E-04,0.3762171E+06,0.3380161E-01,0.1135407E+01,0.1038419E+01,0.1024779E+01,0.0000000E+00,0.1038525E+01,0.1458470E+01,0.3678715E-01,0.9583613E-02,-.2940090E-02,0.6953654E-18,0.3823881E-03
0.3926991E+00,0.1570796E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1576661E+02,0.1576661E+02,0.1576661E+02,0.6381585E-02,0.7798570E+06,0.4906116E-01,0.1647979E+01,0.1584629E+01,0.1635955E-01,0.0000000E+00,0.1564581E+01,0.1529455E+01,-.4148306E+00,0.2650441E-01,-.1927966E-01,0.2782988E-17,0.6234655E-02
0.3926991E+00,0.1570796E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1349931E+02,0.1349931E+02,0.1349931E+02,0.2013770E-02,0.9101772E+06,0.6855030E-01,0.2302625E+01,0.1394036E+01,0.1613966E-01,0.0000000E+00,0.1387709E+01,0.1359290E+01,-.3097210E+00,0.4280829E-01,-.1900623E-01,0.2422772E-17,0.9820517E-02
0.3926991E+00,0.1570796E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9747172E+01,0.9747172E+01,0.9747172E+01,-.5251298E-03,0.9756572E+06,0.8979189E-01,0.3016137E+01,0.9517418E+00,0.1618851E-01,0.0000000E+00,0.9533915E+00,0.9407435E+00,-.1451759E+00,0.4291872E-01,-.1317047E-01,0.2516171E-17,0.9351300E-02
0.3926991E+00,0.1570796E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.8018485E+01,0.8018485E+01,0.8018485E+01,-.2873201E-03,0.9441898E+06,0.1117706E+00,0.3754410E+01,0.8371975E+00,0.1322218E-01,0.0000000E+00,0.8381001E+00,0.8308567E+00,-.1036899E+00,0.4617686E-01,-.1143073E-01,0.1635624E-17,0.1032584E-01
0.3926991E+00,0.1570796E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4317636E+02,0.4317636E+02,0.4317636E+02,-.3366649E-04,0.3762171E+06,0.3380161E-01,0.1135407E+01,0.1038419E+01,0.1024779E+01,0.0000000E+00,0.1038525E+01,0.1458470E+01,0.3678715E-01,0.9583613E-02,0.2940090E-02,-.1056459E-17,0.3823881E-03
0.3926991E+00,0.1570796E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1576661E+02,0.1576661E+02,0.1576661E+02,0.6381585E-02,0.7798570E+06,0.4906116E-01,0.1647979E+01,0.1584629E+01,0.1635955E-01,0.5342263E-16,0.1564581E+01,0.1529455E+01,-.4148306E+00,0.2650441E-01,0.1927966E-01,-.7247355E-17,0.6234655E-02
0.3926991E+00,0.1570796E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1349931E+02,0.1349931E+02,0.1349931E+02,0.2013770E-02,0.9101772E+06,0.6855030E-01,0.2302625E+01,0.1394036E+01,0.1613966E-01,0.0000000E+00,0.1387709E+01,0.1359290E+01,-.3097210E+00,0.4280829E-01,0.1900623E-01,-.5535445E-17,0.9820517E-02
0.3926991E+00,0.1570796E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9747172E+01,0.9747172E+01,0.9747172E+01,-.5251298E-03,0.9756572E+06,0.8979189E-01,0.3016137E+01,0.9517418E+00,0.1618851E-01,0.0000000E+00,0.9533915E+00,0.9407435E+00,-.1451759E+00,0.4291872E-01,0.1317047E-01,-.3511999E-17,0.9351300E-02
0.3926991E+00,0.1570796E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.8018485E+01,0.8018485E+01,0.8018485E+01,-.2873201E-03,0.9441898E+06,0.1117706E+00,0.3754410E+01,0.8371975E+00,0.1322218E-01,0.0000000E+00,0.8381001E+00,0.8308567E+00,-.1036899E+00,0.4617686E-01,0.1143073E-01,-.2618264E-17,0.1032584E-01
0.4908739E+00,0.1963495E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4282361E+02,0.4282361E+02,0.4282361E+02,-.2387344E-02,0.3755760E+06,0.3374401E-01,0.1133472E+01,0.9854553E+00,0.1060687E+01,0.0000000E+00,0.9929554E+00,0.1443777E+01,0.1081040E+00,0.9610528E-02,-.2249679E-02,-.9318477E-03,0.3167007E-03
0.4908739E+00,0.1963495E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1458023E+02,0.1458023E+02,0.1458023E+02,-.7881540E-02,0.7803913E+06,0.4909477E-01,0.1649108E+01,0.6395834E+00,0.1490455E+00,0.5372348E-16,0.6643440E+00,0.6565063E+00,-.1676017E-01,0.1258181E-01,-.4772103E-02,-.1976670E-02,0.1670350E-02
0.4908739E+00,0.1963495E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1297439E+02,0.1297439E+02,0.1297439E+02,-.2079421E-02,0.9131166E+06,0.6877168E-01,0.2310062E+01,0.8350136E+00,0.2444614E-01,0.0000000E+00,0.8415463E+00,0.8191847E+00,-.1636514E+00,0.2611540E-01,-.9945598E-02,-.4119602E-02,0.5562295E-02
0.4908739E+00,0.1963495E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.1002800E+02,0.1002800E+02,0.1002800E+02,0.6965057E-03,0.9767313E+06,0.8989074E-01,0.3019457E+01,0.1078510E+01,0.1289021E-01,-.5466310E-16,0.1076322E+01,0.1064278E+01,-.1751071E+00,0.4858756E-01,-.1426571E-01,-.5909051E-02,0.1096349E-01
0.4908739E+00,0.1963495E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.8243747E+01,0.8243747E+01,0.8243747E+01,0.3492342E-03,0.9444469E+06,0.1118011E+00,0.3755432E+01,0.9047611E+00,0.1222914E-01,0.0000000E+00,0.9036640E+00,0.8971657E+00,-.1176261E+00,0.4985126E-01,-.1170486E-01,-.4848313E-02,0.1144464E-01
0.4908739E+00,0.1963495E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4282361E+02,0.4282361E+02,0.4282361E+02,-.2387344E-02,0.3755760E+06,0.3374401E-01,0.1133472E+01,0.9854553E+00,0.1060687E+01,0.0000000E+00,0.9929554E+00,0.1443777E+01,0.1081040E+00,0.9610528E-02,0.2249679E-02,0.9318477E-03,0.3167007E-03
0.4908739E+00,0.1963495E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1458023E+02,0.1458023E+02,0.1458023E+02,-.7881540E-02,0.7803913E+06,0.4909477E-01,0.1649108E+01,0.6395834E+00,0.1490455E+00,0.0000000E+00,0.6643440E+00,0.6565063E+00,-.1676017E-01,0.1258181E-01,0.4772103E-02,0.1976670E-02,0.1670350E-02
0.4908739E+00,0.1963495E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1297439E+02,0.1297439E+02,0.1297439E+02,-.2079421E-02,0.9131166E+06,0.6877168E-01,0.2310062E+01,0.8350136E+00,0.2444614E-01,0.0000000E+00,0.8415463E+00,0.8191847E+00,-.1636514E+00,0.2611540E-01,0.9945598E-02,0.4119602E-02,0.5562295E-02
0.4908739E+00,0.1963495E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.1002800E+02,0.1002800E+02,0.1002800E+02,0.6965057E-03,0.9767313E+06,0.8989074E-01,0.3019457E+01,0.1078510E+01,0.1289021E-01,-.5466310E-16,0.1076322E+01,0.1064278E+01,-.1751071E+00,0.4858756E-01,0.1426571E-01,0.5909051E-02,0.1096349E-01
0.4908739E+00,0.1963495E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.8243747E+01,0.8243747E+01,0.8243747E+01,0.3492342E-03,0.9444469E+06,0.1118011E+00,0.3755432E+01,0.9047611E+00,0.1222914E-01,0.2746878E-16,0.9036640E+00,0.8971657E+00,-.1176261E+00,0.4985126E-01,0.1170486E-01,0.4848313E-02,0.1144464E-01
0.5890486E+00,0.2356194E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4277342E+02,0.4277342E+02,0.4277342E+02,-.3400517E-03,0.3751711E+06,0.3370764E-01,0.1132250E+01,0.1023262E+01,0.1026037E+01,0.0000000E+00,0.1024330E+01,0.1447903E+01,0.5825960E-01,0.9508483E-02,-.1952828E-02,-.1952828E-02,0.3591888E-03
0.5890486E+00,0.2356194E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1538397E+02,0.1538397E+02,0.1538397E+02,0.5329288E-02,0.7818920E+06,0.4918918E-01,0.1652280E+01,0.1566469E+01,0.1652652E-01,0.0000000E+00,0.1549727E+01,0.1514726E+01,-.3996286E+00,0.2646930E-01,-.1341809E-01,-.1341809E-01,0.6136473E-02
0.5890486E+00,0.2356194E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1331116E+02,0.1331116E+02,0.1331116E+02,0.1334491E-02,0.9128604E+06,0.6875239E-01,0.2309414E+01,0.1349318E+01,0.1678744E-01,0.0000000E+00,0.1345126E+01,0.1316933E+01,-.2943297E+00,0.4175658E-01,-.1296293E-01,-.1296293E-01,0.9472325E-02
0.5890486E+00,0.2356194E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9664643E+01,0.9664643E+01,0.9664643E+01,-.9003919E-03,0.9776034E+06,0.8997100E-01,0.3022153E+01,0.9332979E+00,0.1644859E-01,0.0000000E+00,0.9361265E+00,0.9228132E+00,-.1404679E+00,0.4228207E-01,-.9107599E-02,-.9107599E-02,0.9145122E-02
0.5890486E+00,0.2356194E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.7995419E+01,0.7995419E+01,0.7995419E+01,-.3846568E-03,0.9452777E+06,0.1118994E+00,0.3758736E+01,0.8330740E+00,0.1327616E-01,0.0000000E+00,0.8342824E+00,0.8268225E+00,-.1027284E+00,0.4606169E-01,-.8043735E-02,-.8043735E-02,0.1027600E-01
0.5890486E+00,0.2356194E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4277342E+02,0.4277342E+02,0.4277342E+02,-.3400517E-03,0.3751711E+06,0.3370764E-01,0.1132250E+01,0.1023262E+01,0.1026037E+01,0.0000000E+00,0.1024330E+01,0.1447903E+01,0.5825960E-01,0.9508483E-02,0.1952828E-02,0.1952828E-02,0.3591888E-03
0.5890486E+00,0.2356194E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1538397E+02,0.1538397E+02,0.1538397E+02,0.5329288E-02,0.7818920E+06,0.4918918E-01,0.1652280E+01,0.1566469E+01,0.1652652E-01,0.0000000E+00,0.1549727E+01,0.1514726E+01,-.3996286E+00,0.2646930E-01,0.1341809E-01,0.1341809E-01,0.6136473E-02
0.5890486E+00,0.2356194E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1331116E+02,0.1331116E+02,0.1331116E+02,0.1334491E-02,0.9128604E+06,0.6875239E-01,0.2309414E+01,0.1349318E+01,0.1678744E-01,-.5401979E-16,0.1345126E+01,0.1316933E+01,-.2943297E+00,0.4175658E-01,0.1296293E-01,0.1296293E-01,0.9472325E-02
0.5890486E+00,0.2356194E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9664643E+01,0.9664643E+01,0.9664643E+01,-.9003919E-03,0.9776034E+06,0.8997100E-01,0.3022153E+01,0.9332979E+00,0.1644859E-01,0.0000000E+00,0.9361265E+00,0.9228132E+00,-.1404679E+00,0.4228207E-01,0.9107599E-02,0.9107599E-02,0.9145122E-02
