4	0.9746	0.0068	-0.1166
5	1.0721	0.0074	-0.118
6	1.1628	0.0084	-0.1194
7	1.2365	0.0098	-0.118
8	1.3073	0.0121	-0.1146
9	1.3552	0.0153	-0.1137
10	1.3968	0.0207	-0.1137
11	1.4212	0.0306	-0.1138
12	1.428	0.0464	-0.1137
13	1.428	0.0621	-0.114
14	1.4175	0.0776	-0.1141
15	1.4062	0.0931	-0.1138
16	1.3899	0.1086	-0.1132
17	1.3723	0.1241	-0.1137
18	1.3544	0.1396	-0.1167
20	1.2896	0.1705	-0.12
22	1.2065	0.2322	-0.1343
24	1.1187	0.2947	-0.1483
25	1.0833	0.3259	-0.155
30	0.962	0.4745	-0.1864
35	0.9313	0.6032	-0.2128
40	0.9361	0.729	-0.2374
45	0.9165	0.8514	-0.2607
50	0.875	0.9675	-0.2827
55	0.8143	1.0751	-0.3035
60	0.7369	1.1724	-0.3232
65	0.6454	1.2577	-0.3417
70	0.5422	1.33	-0.3591
75	0.4295	1.3882	-0.3754
80	0.3097	1.4318	-0.3907
85	0.1849	1.4602	-0.4048
90	0.0574	1.473	-0.4177
95	-0.0708	1.4701	-0.4293
100	-0.1974	1.4516	-0.4395
110	-0.4371	1.3682	-0.4548
120	-0.6436	1.2263	-0.4616
130	-0.7972	1.0328	-0.4565
140	-0.8768	0.7997	-0.435
150	-0.8828	0.5459	-0.3903
160	-0.8128	0.2992	-0.3128
165	-0.7321	0.1903	-0.3288
170	-0.5725	0.0998	-0.3447
175	-0.3413	0.0346	-0.1715
180	0	0.0219	0

Reynolds Number: 1e6
BV Dyn. Stall Model - Positive Stall AOA (deg): 0.0
BV Dyn. Stall Model - Negative Stall AOA (deg): -10.0
LB Dyn. Stall Model - Lift Coeff. Slope at Zero Lift AOA (per radian): 5.330
LB Dyn. Stall Model - Positive Critical Lift Coeff.: 1.5
LB Dyn. Stall Model - Negative Critical Lift Coeff.: -1.5
AOA (deg) CL CD Cm25
	-180	0	0.0219	0
	-175	0.28013	0.0352	0.1715
	-170	0.4725	0.0974	0.3445
	-165	0.5922	0.1893	0.3099
	-160	0.6813	0.2832	0.2753
	-150	0.777	0.5108	0.3436
	-140	0.7901	0.7439	0.3829
	-130	0.715	0.9571	0.4017
	-120	0.5724	1.1334	0.4058
	-110	0.3815	1.2617	0.3994
	-100	0.1604	1.3355	0.3852
	-95	0.044	1.3509	0.3758
	-90	-0.0737	1.3518	0.3651
	-85	-0.1906	1.3381	0.3533
	-80	-0.3047	1.3101	0.3404
	-75	-0.414	1.2681	0.3265
	-70	-0.5164	1.2126	0.3116
	-65	-0.6098	1.1444	0.2958
	-60	-0.6921	1.0643	0.279
	-55	-0.7612	0.9735	0.2613
	-50	-0.8147	0.8735	0.2427
	-45	-0.8505	0.766	0.223
	-40	-0.8661	0.6533	0.2024
	-35	-0.8592	0.538	0.1807
	-30	-0.8276	0.4231	0.1579
	-25	-0.774	0.3115	0.1329
	-24	-0.7736	0.2875	0.1245
	-23	-0.7807	0.2623	0.1141
	-22	-0.7946	0.2361	0.1018
	-21	-0.8142	0.209	0.0877
	-20	-0.8388	0.1814	0.0722
	-19	-0.8673	0.1533	0.0555
	-18	-0.899	0.125	0.0376
	-17	-0.9329	0.0967	0.0189
	-16	-0.9681	0.0686	-0.0004
	-15	-1.0038	0.0409	-0.0202
	-14	-1.039	0.0218	-0.0403
	-12	-0.8858	0.0132	-0.071
	-10	-0.6468	0.0094	-0.0846
	-9	-0.5236	0.0085	-0.0867
	-8	-0.4119	0.0078	-0.0891
	-7	-0.2999	0.0074	-0.0926
	-6	-0.1919	0.007	-0.0957
	-5	-0.0757	0.0068	-0.0979
	-4	0.0494	0.0066	-0.1001
	-3	0.1632	0.0064	-0.1028
	-2	0.2623	0.0064	-0.1056
	-1	0.3757	0.0064	-0.108
	0	0.498	0.0064	-0.1094
	1	0.6191	0.0064	-0.1104
	2	0.7418	0.0064	-0.112
	3	0.8689	0.0064	-0.1145
	4	0.9746	0.0068	-0.1166
	5	1.0721	0.0074	-0.118
	6	1.1628	0.0084	-0.1194
	7	1.2365	0.0098	-0.118
	8	1.3073	0.0121	-0.1146
	9	1.3552	0.0153	-0.1137
	10	1.3968	0.0207	-0.1137
	11	1.4212	0.0306	-0.1138
	12	1.428	0.0464	-0.1137
	13	1.428	0.0621	-0.114
	14	1.4175	0.0776	-0.1141
	15	1.4062	0.0931	-0.1138
	16	1.3899	0.1086	-0.1132
	17	1.3723	0.1241	-0.1137
	18	1.3544	0.1396	-0.1167
	20	1.2896	0.1705	-0.12
	22	1.2065	0.2322	-0.1343
	24	1.1187	0.2947	-0.1483
	25	1.0833	0.3259	-0.155
	30	0.962	0.4745	-0.1864
	35	0.9313	0.6032	-0.2128
	40	0.9361	0.729	-0.2374
	45	0.9165	0.8514	-0.2607
	50	0.875	0.9675	-0.2827
	55	0.8143	1.0751	-0.3035
	60	0.7369	1.1724	-0.3232
	65	0.6454	1.2577	-0.3417
	70	0.5422	1.33	-0.3591
	75	0.4295	1.3882	-0.3754
	80	0.3097	1.4318	-0.3907
	85	0.1849	1.4602	-0.4048
	90	0.0574	1.473	-0.4177
	95	-0.0708	1.4701	-0.4293
	100	-0.1974	1.4516	-0.4395
	110	-0.4371	1.3682	-0.4548
	120	-0.6436	1.2263	-0.4616
	130	-0.7972	1.0328	-0.4565
	140	-0.8768	0.7997	-0.435
	150	-0.8828	0.5459	-0.3903
	160	-0.8128	0.2992	-0.3128
	165	-0.7321	0.1903	-0.3288
	170	-0.5725	0.0998	-0.3447
	175	-0.3413	0.0346	-0.1715
	180	0	0.0219	0
