-1	0.156	0.0104	-0.0979
0	0.2864	0.0105	-0.1025
1	0.4154	0.0106	-0.1065
2	0.5422	0.0106	-0.1101
3	0.666	0.011	-0.1132
4	0.7885	0.0112	-0.1157
5	0.9096	0.0115	-0.118
6	1.0291	0.0119	-0.1196
7	1.1429	0.0124	-0.1206
8	1.2541	0.013	-0.1207
9	1.3589	0.01493	-0.12
10	1.4535	0.01769	-0.1177
11	1.528	0.0223	-0.1135
12	1.5635	0.03128	-0.1061
13	1.2198	0.0514	-0.1212
14	1.1056	0.073	-0.1127
15	1.0575	0.09643	-0.1108
16	1.0304	0.12486	-0.1097
17	1.0171	0.14849	-0.1101
18	1.005	0.16963	-0.1125
19	1.002	0.18969	-0.1188
20	0.991	0.20646	-0.127
21	0.98	0.22514	-0.1365
22	0.975	0.2461	-0.1459
23	0.968	0.2675	-0.1551
24	0.962	0.2894	-0.1641
25	0.9523	0.3117	-0.1729
30	0.9103	0.4341	-0.2116
35	0.9103	0.5558	-0.2406
40	0.9184	0.6768	-0.2669
45	0.903	0.7952	-0.2914
50	0.8663	0.9082	-0.3145
55	0.811	1.0135	-0.336
60	0.7392	1.1094	-0.3562
65	0.6535	1.1941	-0.375
70	0.5561	1.2666	-0.3926
75	0.4492	1.3258	-0.4089
80	0.335	1.3709	-0.424
85	0.2156	1.4016	-0.4378
90	0.0931	1.4172	-0.4503
95	-0.0304	1.4178	-0.4614
100	-0.1528	1.4031	-0.4709
110	-0.3857	1.3286	-0.4846
120	-0.5879	1.1968	-0.4892
130	-0.7403	1.014	-0.4815
140	-0.8223	0.7914	-0.4566
150	-0.8119	0.5466	-0.4078
160	-0.6861	0.3059	-0.3255
170	-0.4972	0.1072	-0.2788
175	-0.2936	0.0395	-0.138
180	0	0.0267	0
