-80.0	 -0.3478	 1.2927	 0.3523
-75.0	 -0.4550	 1.2471	 0.3384
-70.0	 -0.5550	 1.1884	 0.3235
-65.0	 -0.6455	 1.1173	 0.3075
-60.0	 -0.7246	 1.0348	 0.2906
-55.0	 -0.7902	 0.9421	 0.2726
-50.0	 -0.8400	 0.8408	 0.2536
-45.0	 -0.8718	 0.7327	 0.2336
-40.0	 -0.8834	 0.6200	 0.2124
-35.0	 -0.8726	 0.5055	 0.1901
-30.0	 -0.8371	 0.3924	 0.1666
-25.0	 -0.7749	 0.2843	 0.1419
-24.0	 -0.7591	 0.2637	 0.1368
-23.0	 -0.7421	 0.2435	 0.1317
-22.0	 -0.7239	 0.2237	 0.1265
-21.0	 -0.7045	 0.2045	 0.1213
-20.0	 -0.6832	 0.1862	 0.1149
-19.0	 -0.6593	 0.1694	 0.1065
-18.0	 -0.6329	 0.1540	 0.0962
-17.0	 -0.6041	 0.1400	 0.0841
-16.0	 -0.5731	 0.1274	 0.0706
-14.0	 -0.5048	 0.1060	 0.0397
-12.0	 -0.4287	 0.0898	 0.0050
-10.0	 -0.3459	 0.0744	 -0.0322
-9.0	 -0.3223	 0.0665	 -0.0512
-8.0	 -0.2843	 0.0591	 -0.0600
-6.0	 -0.2285	 0.0461	 -0.0625
-4.0	 -0.1400	 0.0321	 -0.0642
-2.0	 -0.0393	 0.0185	 -0.0638
-1.0	 0.0723	 0.0143	 -0.0613
0.0	 0.2052	 0.0132	 -0.0652
1.0	 0.3691	 0.0126	 -0.0707
2.0	 0.5208	 0.0125	 -0.0751
3.0	 0.6509	 0.0129	 -0.0770
4.0	 0.7606	 0.0134	 -0.0780
5.0	 0.8638	 0.0145	 -0.0793
6.0	 0.9506	 0.0167	 -0.0800
7.0	 1.0209	 0.0203	 -0.0802
8.0	 1.0712	 0.0257	 -0.0801
9.0	 1.0773	 0.0344	 -0.0793
10.0	 1.0688	 0.0450	 -0.0785
11.0	 1.0573	 0.0593	 -0.0833
12.0	 1.0391	 0.0744	 -0.0888
13.0	 1.0160	 0.0909	 -0.0952
14.0	 0.9989	 0.1076	 -0.1024
15.0	 0.9834	 0.1250	 -0.1100
16.0	 0.9682	 0.1433	 -0.1184
17.0	 0.9529	 0.1622	 -0.1273
18.0	 0.9437	 0.1811	 -0.1368
19.0	 0.9334	 0.1994	 -0.1462
20.0	 0.9248	 0.2179	 -0.1560
21.0	 0.9159	 0.2356	 -0.1638
22.0	 0.9057	 0.2530	 -0.1698
23.0	 0.8956	 0.2705	 -0.1757
24.0	 0.8925	 0.2879	 -0.1817
25.0	 0.8894	 0.3053	 -0.1876
30.0	 0.9067	 0.4160	 -0.2159
35.0	 0.9223	 0.5331	 -0.2429
40.0	 0.9310	 0.6533	 -0.2692
45.0	 0.9184	 0.7717	 -0.2938
50.0	 0.8845	 0.8852	 -0.3169
55.0	 0.8318	 0.9916	 -0.3385
60.0	 0.7626	 1.0888	 -0.3587
65.0	 0.6791	 1.1753	 -0.3775
70.0	 0.5837	 1.2498	 -0.3951
75.0	 0.4785	 1.3113	 -0.4114
80.0	 0.3657	 1.3590	 -0.4265
85.0	 0.2474	 1.3923	 -0.4402
90.0	 0.1256	 1.4108	 -0.4527
95.0	 0.0025	 1.4142	 -0.4637
100.0	 -0.1199	 1.4024	 -0.4732
110.0	 -0.3538	 1.3335	 -0.4867
120.0	 -0.5584	 1.2067	 -0.4911
130.0	 -0.7145	 1.0279	 -0.4831
140.0	 -0.8013	 0.8078	 -0.4580
150.0	 -0.7966	 0.5635	 -0.4089
160.0	 -0.6767	 0.3207	 -0.3262
170.0	 -0.4184	 0.1166	 -0.1963
175.0	 -0.2304	 0.0703	 -0.1080
180.0	 0.0000	 0.0602	 0.0000
