 Normalized Time (-),Theta (rad),Rev,Torque Coeff. (-),Power Coeff. (-),Fx Coeff. (-),Fy Coeff. (-),Fz Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-)
0.2454369E+01,0.9817477E+01,0.2000000E+01,0.5857635E-01,0.2343054E+00,0.2875851E+00,-.6938894E-17,0.1387779E-16,0.1437925E+00,0.1795423E-01,-.4334534E-01,0.2928818E-01,0.1437925E+00,-.1795423E-01,0.4334534E-01,0.2928818E-01
0.2552544E+01,0.1021018E+02,0.2000000E+01,0.6630176E-01,0.2652070E+00,0.3188197E+00,0.6938894E-17,-.6938894E-17,0.1594098E+00,0.4291366E-01,-.4291366E-01,0.3315088E-01,0.1594098E+00,-.4291366E-01,0.4291366E-01,0.3315088E-01
0.2650719E+01,0.1060288E+02,0.2000000E+01,0.5850052E-01,0.2340021E+00,0.2873081E+00,-.1387779E-16,0.6938894E-17,0.1436540E+00,0.4331802E-01,-.1794291E-01,0.2925026E-01,0.1436540E+00,-.4331802E-01,0.1794291E-01,0.2925026E-01
0.2748894E+01,0.1099557E+02,0.2000000E+01,0.6620106E-01,0.2648042E+00,0.3185703E+00,0.2081668E-16,0.0000000E+00,0.1592852E+00,0.6057338E-01,-.5658869E-16,0.3310053E-01,0.1592852E+00,-.6057338E-01,0.5658869E-16,0.3310053E-01
0.2847068E+01,0.1138827E+02,0.2000000E+01,0.5851031E-01,0.2340412E+00,0.2872894E+00,-.2081668E-16,-.6938894E-17,0.1436447E+00,0.4334684E-01,0.1795485E-01,0.2925515E-01,0.1436447E+00,-.4334684E-01,-.1795485E-01,0.2925515E-01
0.2945243E+01,0.1178097E+02,0.2000000E+01,0.6611137E-01,0.2644455E+00,0.3182652E+00,0.2081668E-16,0.2775558E-16,0.1591326E+00,0.4278377E-01,0.4278377E-01,0.3305568E-01,0.1591326E+00,-.4278377E-01,-.4278377E-01,0.3305568E-01
0.3043418E+01,0.1217367E+02,0.2000000E+01,0.5843708E-01,0.2337483E+00,0.2870358E+00,0.0000000E+00,-.6938894E-17,0.1435179E+00,0.1794143E-01,0.4331444E-01,0.2921854E-01,0.1435179E+00,-.1794143E-01,-.4331444E-01,0.2921854E-01
0.3141593E+01,0.1256637E+02,0.3000000E+01,0.6603426E-01,0.2641370E+00,0.3180848E+00,-.7395571E-31,-.6938894E-17,0.1590424E+00,0.6762016E-16,0.6041412E-01,0.3301713E-01,0.1590424E+00,-.6762016E-16,-.6041412E-01,0.3301713E-01
0.3239767E+01,0.1295907E+02,0.3000000E+01,0.5845449E-01,0.2338180E+00,0.2870506E+00,-.6938894E-17,0.0000000E+00,0.1435253E+00,-.1795359E-01,0.4334381E-01,0.2922725E-01,0.1435253E+00,0.1795359E-01,-.4334381E-01,0.2922725E-01
0.3337942E+01,0.1335177E+02,0.3000000E+01,0.6596760E-01,0.2638704E+00,0.3178455E+00,0.0000000E+00,0.0000000E+00,0.1589228E+00,-.4268678E-01,0.4268678E-01,0.3298380E-01,0.1589228E+00,0.4268678E-01,-.4268678E-01,0.3298380E-01
0.3436117E+01,0.1374447E+02,0.3000000E+01,0.5838935E-01,0.2335574E+00,0.2868309E+00,0.6938894E-17,-.3469447E-17,0.1434155E+00,-.4331155E-01,0.1794023E-01,0.2919468E-01,0.1434155E+00,0.4331155E-01,-.1794023E-01,0.2919468E-01
0.3534292E+01,0.1413717E+02,0.3000000E+01,0.6591048E-01,0.2636419E+00,0.3177225E+00,-.1387779E-16,0.3697785E-31,0.1588612E+00,-.6029573E-01,0.7255885E-16,0.3295524E-01,0.1588612E+00,0.6029573E-01,-.7255885E-16,0.3295524E-01
0.3632467E+01,0.1452987E+02,0.3000000E+01,0.5841250E-01,0.2336500E+00,0.2868722E+00,-.2081668E-16,-.6938894E-17,0.1434361E+00,-.4334056E-01,-.1795225E-01,0.2920625E-01,0.1434361E+00,0.4334056E-01,0.1795225E-01,0.2920625E-01
0.3730641E+01,0.1492257E+02,0.3000000E+01,0.6585863E-01,0.2634345E+00,0.3175276E+00,0.6938894E-17,0.6938894E-17,0.1587638E+00,-.4261296E-01,-.4261296E-01,0.3292931E-01,0.1587638E+00,0.4261296E-01,0.4261296E-01,0.3292931E-01
0.3828816E+01,0.1531526E+02,0.3000000E+01,0.5835068E-01,0.2334027E+00,0.2866693E+00,-.3469447E-17,0.0000000E+00,0.1433347E+00,-.1793850E-01,-.4330738E-01,0.2917534E-01,0.1433347E+00,0.1793850E-01,0.4330738E-01,0.2917534E-01
0.3926991E+01,0.1570796E+02,0.3000000E+01,0.6581383E-01,0.2632553E+00,0.3174403E+00,0.2465190E-31,0.2081668E-16,0.1587202E+00,-.8363807E-16,-.6020364E-01,0.3290691E-01,0.1587202E+00,0.8363807E-16,0.6020364E-01,0.3290691E-01
0.4025166E+01,0.1610066E+02,0.3000000E+01,0.5837837E-01,0.2335135E+00,0.2867294E+00,0.1040834E-16,-.2775558E-16,0.1433647E+00,0.1795080E-01,-.4333706E-01,0.2918919E-01,0.1433647E+00,-.1795080E-01,0.4333706E-01,0.2918919E-01
0.4123340E+01,0.1649336E+02,0.3000000E+01,0.6577326E-01,0.2630930E+00,0.3172781E+00,0.0000000E+00,0.0000000E+00,0.1586390E+00,0.4255540E-01,-.4255540E-01,0.3288663E-01,0.1586390E+00,-.4255540E-01,0.4255540E-01,0.3288663E-01
0.4221515E+01,0.1688606E+02,0.3000000E+01,0.5832008E-01,0.2332803E+00,0.2865418E+00,-.1387779E-16,0.1040834E-16,0.1432709E+00,0.4330372E-01,-.1793699E-01,0.2916004E-01,0.1432709E+00,-.4330372E-01,0.1793699E-01,0.2916004E-01
0.4319690E+01,0.1727876E+02,0.3000000E+01,0.6573808E-01,0.2629523E+00,0.3172187E+00,-.1387779E-16,0.1232595E-31,0.1586093E+00,0.6013143E-01,-.8968878E-16,0.3286904E-01,0.1586093E+00,-.6013143E-01,0.8968878E-16,0.3286904E-01
0.4417865E+01,0.1767146E+02,0.3000000E+01,0.5835105E-01,0.2334042E+00,0.2866161E+00,-.2081668E-16,-.1387779E-16,0.1433080E+00,0.4333364E-01,0.1794938E-01,0.2917552E-01,0.1433080E+00,-.4333364E-01,-.1794938E-01,0.2917552E-01
0.4516039E+01,0.1806416E+02,0.3000000E+01,0.6570527E-01,0.2628211E+00,0.3170793E+00,-.2081668E-16,-.2081668E-16,0.1585397E+00,0.4250954E-01,0.4250954E-01,0.3285263E-01,0.1585397E+00,-.4250954E-01,-.4250954E-01,0.3285263E-01
0.4614214E+01,0.1845686E+02,0.3000000E+01,0.5829495E-01,0.2331798E+00,0.2864385E+00,0.6938894E-17,0.1387779E-16,0.1432192E+00,0.1793550E-01,0.4330012E-01,0.2914747E-01,0.1432192E+00,-.1793550E-01,-.4330012E-01,0.2914747E-01
0.4712389E+01,0.1884956E+02,0.4000000E+01,0.6567704E-01,0.2627081E+00,0.3170403E+00,-.4930381E-31,0.0000000E+00,0.1585202E+00,0.9671264E-16,0.6007337E-01,0.3283852E-01,0.1585202E+00,-.9671264E-16,-.6007337E-01,0.3283852E-01
0.4810564E+01,0.1924226E+02,0.4000000E+01,0.5832846E-01,0.2333139E+00,0.2865232E+00,0.1040834E-16,-.2081668E-16,0.1432616E+00,-.1794807E-01,0.4333047E-01,0.2916423E-01,0.1432616E+00,0.1794807E-01,-.4333047E-01,0.2916423E-01
0.4908739E+01,0.1963495E+02,0.4000000E+01,0.6565038E-01,0.2626015E+00,0.3169187E+00,-.1387779E-16,0.1387779E-16,0.1584594E+00,-.4247260E-01,0.4247260E-01,0.3282519E-01,0.1584594E+00,0.4247260E-01,-.4247260E-01,0.3282519E-01
0.5006913E+01,0.2002765E+02,0.4000000E+01,0.5827432E-01,0.2330973E+00,0.2863540E+00,-.3469447E-16,0.1734723E-16,0.1431770E+00,-.4329691E-01,0.1793417E-01,0.2913716E-01,0.1431770E+00,0.4329691E-01,-.1793417E-01,0.2913716E-01
0.5105088E+01,0.2042035E+02,0.4000000E+01,0.6562755E-01,0.2625102E+00,0.3168953E+00,0.0000000E+00,0.2465190E-31,0.1584477E+00,-.6002629E-01,0.9872183E-16,0.3281377E-01,0.1584477E+00,0.6002629E-01,-.9872183E-16,0.3281377E-01
0.5203263E+01,0.2081305E+02,0.4000000E+01,0.5830974E-01,0.2332390E+00,0.2864468E+00,0.6938894E-17,0.6938894E-17,0.1432234E+00,-.4332751E-01,-.1794684E-01,0.2915487E-01,0.1432234E+00,0.4332751E-01,0.1794684E-01,0.2915487E-01
0.5301438E+01,0.2120575E+02,0.4000000E+01,0.6560543E-01,0.2624217E+00,0.3167872E+00,0.6938894E-17,0.0000000E+00,0.1583936E+00,-.4244232E-01,-.4244232E-01,0.3280271E-01,0.1583936E+00,0.4244232E-01,0.4244232E-01,0.3280271E-01
0.5399612E+01,0.2159845E+02,0.4000000E+01,0.5825699E-01,0.2330280E+00,0.2862837E+00,0.0000000E+00,0.0000000E+00,0.1431418E+00,-.1793294E-01,-.4329395E-01,0.2912850E-01,0.1431418E+00,0.1793294E-01,0.4329395E-01,0.2912850E-01
0.5497787E+01,0.2199115E+02,0.4000000E+01,0.6558678E-01,0.2623471E+00,0.3167756E+00,0.1232595E-31,0.0000000E+00,0.1583878E+00,-.1059502E-15,-.5998752E-01,0.3279339E-01,0.1583878E+00,0.1059502E-15,0.5998752E-01,0.3279339E-01
0.5595962E+01,0.2238385E+02,0.4000000E+01,0.5829403E-01,0.2331761E+00,0.2863830E+00,0.6938894E-17,-.2081668E-16,0.1431915E+00,0.1794576E-01,-.4332489E-01,0.2914702E-01,0.1431915E+00,-.1794576E-01,0.4332489E-01,0.2914702E-01
0.5694137E+01,0.2277655E+02,0.4000000E+01,0.6556828E-01,0.2622731E+00,0.3166781E+00,-.6938894E-17,0.1387779E-16,0.1583391E+00,0.4241732E-01,-.4241732E-01,0.3278414E-01,0.1583391E+00,-.4241732E-01,0.4241732E-01,0.3278414E-01
0.5792311E+01,0.2316925E+02,0.4000000E+01,0.5824249E-01,0.2329699E+00,0.2862250E+00,-.1387779E-16,0.1040834E-16,0.1431125E+00,0.4329135E-01,-.1793186E-01,0.2912124E-01,0.1431125E+00,-.4329135E-01,0.1793186E-01,0.2912124E-01
0.5890486E+01,0.2356194E+02,0.4000000E+01,0.6555287E-01,0.2622115E+00,0.3166759E+00,-.1387779E-16,0.2465190E-31,0.1583380E+00,0.5995528E-01,-.1131190E-15,0.3277643E-01,0.1583380E+00,-.5995528E-01,0.1131190E-15,0.3277643E-01
0.5988661E+01,0.2395464E+02,0.4000000E+01,0.5828075E-01,0.2331230E+00,0.2863294E+00,-.2081668E-16,-.1040834E-16,0.1431647E+00,0.4332249E-01,0.1794476E-01,0.2914038E-01,0.1431647E+00,-.4332249E-01,-.1794476E-01,0.2914038E-01
0.6086836E+01,0.2434734E+02,0.4000000E+01,0.6553717E-01,0.2621487E+00,0.3165868E+00,0.2775558E-16,0.2775558E-16,0.1582934E+00,0.4239638E-01,0.4239638E-01,0.3276858E-01,0.1582934E+00,-.4239638E-01,-.4239638E-01,0.3276858E-01
0.6185011E+01,0.2474004E+02,0.4000000E+01,0.5823013E-01,0.2329205E+00,0.2861753E+00,0.0000000E+00,0.0000000E+00,0.1430877E+00,0.1793089E-01,0.4328901E-01,0.2911507E-01,0.1430877E+00,-.1793089E-01,-.4328901E-01,0.2911507E-01
0.6283185E+01,0.2513274E+02,0.5000000E+01,0.6552431E-01,0.2620972E+00,0.3165920E+00,-.2465190E-31,0.1387779E-16,0.1582960E+00,0.1213773E-15,0.5992815E-01,0.3276215E-01,0.1582960E+00,-.1213773E-15,-.5992815E-01,0.3276215E-01
0.6381360E+01,0.2552544E+02,0.5000000E+01,0.5826944E-01,0.2330778E+00,0.2862839E+00,0.6938894E-17,-.6938894E-17,0.1431419E+00,-.1794389E-01,0.4332038E-01,0.2913472E-01,0.1431419E+00,0.1794389E-01,-.4332038E-01,0.2913472E-01
0.6479535E+01,0.2591814E+02,0.5000000E+01,0.6551091E-01,0.2620436E+00,0.3165096E+00,0.6938894E-17,0.0000000E+00,0.1582548E+00,-.4237873E-01,0.4237873E-01,0.3275545E-01,0.1582548E+00,0.4237873E-01,-.4237873E-01,0.3275545E-01
0.6577710E+01,0.2631084E+02,0.5000000E+01,0.5821961E-01,0.2328784E+00,0.2861331E+00,0.0000000E+00,0.0000000E+00,0.1430665E+00,-.4328694E-01,0.1793004E-01,0.2910981E-01,0.1430665E+00,0.4328694E-01,-.1793004E-01,0.2910981E-01
0.6675884E+01,0.2670354E+02,0.5000000E+01,0.6550013E-01,0.2620005E+00,0.3165209E+00,0.3469447E-16,-.4930381E-31,0.1582604E+00,-.5990519E-01,0.1285521E-15,0.3275006E-01,0.1582604E+00,0.5990519E-01,-.1285521E-15,0.3275006E-01
0.6774059E+01,0.2709624E+02,0.5000000E+01,0.5825974E-01,0.2330390E+00,0.2862450E+00,-.4163336E-16,-.1734723E-16,0.1431225E+00,-.4331848E-01,-.1794310E-01,0.2912987E-01,0.1431225E+00,0.4331848E-01,0.1794310E-01,0.2912987E-01
0.6872234E+01,0.2748894E+02,0.5000000E+01,0.6548856E-01,0.2619542E+00,0.3164440E+00,0.6938894E-17,0.6938894E-17,0.1582220E+00,-.4236371E-01,-.4236371E-01,0.3274428E-01,0.1582220E+00,0.4236371E-01,0.4236371E-01,0.3274428E-01
0.6970409E+01,0.2788163E+02,0.5000000E+01,0.5821055E-01,0.2328422E+00,0.2860969E+00,0.3469447E-17,0.1387779E-16,0.1430485E+00,-.1792927E-01,-.4328508E-01,0.2910527E-01,0.1430485E+00,0.1792927E-01,0.4328508E-01,0.2910527E-01
0.7068583E+01,0.2827433E+02,0.5000000E+01,0.6547947E-01,0.2619179E+00,0.3164601E+00,-.1232595E-30,0.0000000E+00,0.1582301E+00,-.1336541E-15,-.5988558E-01,0.3273973E-01,0.1582301E+00,0.1336541E-15,0.5988558E-01,0.3273973E-01
0.7166758E+01,0.2866703E+02,0.5000000E+01,0.5825139E-01,0.2330055E+00,0.2862117E+00,-.3469447E-17,0.0000000E+00,0.1431058E+00,0.1794241E-01,-.4331680E-01,0.2912569E-01,0.1431058E+00,-.1794241E-01,0.4331680E-01,0.2912569E-01
0.7264933E+01,0.2905973E+02,0.5000000E+01,0.6546942E-01,0.2618777E+00,0.3163877E+00,0.1387779E-16,-.2081668E-16,0.1581939E+00,0.4235087E-01,-.4235087E-01,0.3273471E-01,0.1581939E+00,-.4235087E-01,0.4235087E-01,0.3273471E-01
0.7363108E+01,0.2945243E+02,0.5000000E+01,0.5820272E-01,0.2328109E+00,0.2860657E+00,-.3469447E-16,0.1040834E-16,0.1430329E+00,0.4328344E-01,-.1792859E-01,0.2910136E-01,0.1430329E+00,-.4328344E-01,0.1792859E-01,0.2910136E-01
0.7461283E+01,0.2984513E+02,0.5000000E+01,0.6546173E-01,0.2618469E+00,0.3164080E+00,0.0000000E+00,-.4930381E-31,0.1582040E+00,0.5986875E-01,-.1336214E-15,0.3273086E-01,0.1582040E+00,-.5986875E-01,0.1336214E-15,0.3273086E-01
0.7559457E+01,0.3023783E+02,0.5000000E+01,0.5824414E-01,0.2329766E+00,0.2861828E+00,0.1387779E-16,0.6938894E-17,0.1430914E+00,0.4331530E-01,0.1794178E-01,0.2912207E-01,0.1430914E+00,-.4331530E-01,-.1794178E-01,0.2912207E-01
0.7657632E+01,0.3063053E+02,0.5000000E+01,0.6545293E-01,0.2618117E+00,0.3163393E+00,0.0000000E+00,0.0000000E+00,0.1581696E+00,0.4233979E-01,0.4233979E-01,0.3272646E-01,0.1581696E+00,-.4233979E-01,-.4233979E-01,0.3272646E-01
0.7755807E+01,0.3102323E+02,0.5000000E+01,0.5819591E-01,0.2327837E+00,0.2860387E+00,-.1734723E-16,-.5551115E-16,0.1430193E+00,0.1792798E-01,0.4328197E-01,0.2909796E-01,0.1430193E+00,-.1792798E-01,-.4328197E-01,0.2909796E-01
0.7853982E+01,0.3141593E+02,0.6000000E+01,0.6544636E-01,0.2617854E+00,0.3163629E+00,0.4930381E-31,0.7632783E-16,0.1581814E+00,0.1335930E-15,0.5985419E-01,0.3272318E-01,0.1581814E+00,-.1335930E-15,-.5985419E-01,0.3272318E-01
0.7952156E+01,0.3180863E+02,0.6000000E+01,0.5823782E-01,0.2329513E+00,0.2861577E+00,0.6938894E-17,-.2775558E-16,0.1430789E+00,-.1794123E-01,0.4331396E-01,0.2911891E-01,0.1430789E+00,0.1794123E-01,-.4331396E-01,0.2911891E-01
0.8050331E+01,0.3220132E+02,0.6000000E+01,0.6543862E-01,0.2617545E+00,0.3162972E+00,-.3469447E-16,0.2775558E-16,0.1581486E+00,-.4233019E-01,0.4233019E-01,0.3271931E-01,0.1581486E+00,0.4233019E-01,-.4233019E-01,0.3271931E-01
0.8148506E+01,0.3259402E+02,0.6000000E+01,0.5818997E-01,0.2327599E+00,0.2860151E+00,0.1387779E-16,-.6938894E-17,0.1430076E+00,-.4328066E-01,0.1792744E-01,0.2909499E-01,0.1430076E+00,0.4328066E-01,-.1792744E-01,0.2909499E-01
0.8246681E+01,0.3298672E+02,0.6000000E+01,0.6543300E-01,0.2617320E+00,0.3163236E+00,-.2081668E-16,0.2465190E-31,0.1581618E+00,-.5984153E-01,0.1335683E-15,0.3271650E-01,0.1581618E+00,0.5984153E-01,-.1335683E-15,0.3271650E-01
0.8344855E+01,0.3337942E+02,0.6000000E+01,0.5823229E-01,0.2329292E+00,0.2861358E+00,0.2775558E-16,0.1387779E-16,0.1430679E+00,-.4331275E-01,-.1794073E-01,0.2911614E-01,0.1430679E+00,0.4331275E-01,0.1794073E-01,0.2911614E-01
0.8443030E+01,0.3377212E+02,0.6000000E+01,0.6542613E-01,0.2617045E+00,0.3162606E+00,0.0000000E+00,-.1387779E-16,0.1581303E+00,-.4232181E-01,-.4232181E-01,0.3271306E-01,0.1581303E+00,0.4232181E-01,0.4232181E-01,0.3271306E-01
0.8541205E+01,0.3416482E+02,0.6000000E+01,0.5818474E-01,0.2327390E+00,0.2859945E+00,0.3469447E-17,0.0000000E+00,0.1429972E+00,-.1792695E-01,-.4327948E-01,0.2909237E-01,0.1429972E+00,0.1792695E-01,0.4327948E-01,0.2909237E-01
0.8639380E+01,0.3455752E+02,0.6000000E+01,0.6542132E-01,0.2616853E+00,0.3162894E+00,-.2465190E-31,0.2081668E-16,0.1581447E+00,-.1335466E-15,-.5983047E-01,0.3271066E-01,0.1581447E+00,0.1335466E-15,0.5983047E-01,0.3271066E-01
0.8737555E+01,0.3495022E+02,0.6000000E+01,0.5822742E-01,0.2329097E+00,0.2861165E+00,0.6938894E-17,-.1387779E-16,0.1430583E+00,0.1794028E-01,-.4331166E-01,0.2911371E-01,0.1430583E+00,-.1794028E-01,0.4331166E-01,0.2911371E-01
0.8835729E+01,0.3534292E+02,0.6000000E+01,0.6541518E-01,0.2616607E+00,0.3162285E+00,-.1387779E-16,0.2775558E-16,0.1581142E+00,0.4231447E-01,-.4231447E-01,0.3270759E-01,0.1581142E+00,-.4231447E-01,0.4231447E-01,0.3270759E-01
0.8933904E+01,0.3573562E+02,0.6000000E+01,0.5818013E-01,0.2327205E+00,0.2859763E+00,0.6245005E-16,-.2428613E-16,0.1429881E+00,0.4327842E-01,-.1792651E-01,0.2909007E-01,0.1429881E+00,-.4327842E-01,0.1792651E-01,0.2909007E-01
0.9032079E+01,0.3612832E+02,0.6000000E+01,0.6541105E-01,0.2616442E+00,0.3162592E+00,-.1387779E-16,0.2465190E-31,0.1581296E+00,0.5982074E-01,-.1335275E-15,0.3270552E-01,0.1581296E+00,-.5982074E-01,0.1335275E-15,0.3270552E-01
0.9130254E+01,0.3652101E+02,0.6000000E+01,0.5822310E-01,0.2328924E+00,0.2860995E+00,-.1387779E-16,-.1040834E-16,0.1430497E+00,0.4331068E-01,0.1793987E-01,0.2911155E-01,0.1430497E+00,-.4331068E-01,-.1793987E-01,0.2911155E-01
