 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.1963495E+00,0.7853982E+00,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1576329E+02,0.1576329E+02,0.1576329E+02,0.3394767E-02,0.7809140E+06,0.4892758E-01,0.1643492E+01,0.1571424E+01,0.1903532E-01,-.2671175E-16,0.1560759E+01,0.1517497E+01,-.4085792E+00,0.2617624E-01,-.1341176E-01,0.1341176E-01,0.6133579E-02
0.1963495E+00,0.7853982E+00,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1347332E+02,0.1347332E+02,0.1347332E+02,0.1878185E-02,0.9086635E+06,0.6842135E-01,0.2298294E+01,0.1385903E+01,0.1628209E-01,0.0000000E+00,0.1380003E+01,0.1351555E+01,-.3070712E+00,0.4241052E-01,-.1329215E-01,0.1329215E-01,0.9712895E-02
0.1963495E+00,0.7853982E+00,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9797423E+01,0.9797423E+01,0.9797423E+01,0.1374646E-03,0.9745127E+06,0.8968508E-01,0.3012549E+01,0.1025818E+01,0.1394299E-01,0.0000000E+00,0.1025386E+01,0.1013229E+01,-.1608188E+00,0.4608547E-01,-.1015338E-01,0.1015338E-01,0.1019521E-01
0.1963495E+00,0.7853982E+00,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.8002155E+01,0.8002155E+01,0.8002155E+01,-.8437389E-04,0.9435663E+06,0.1116955E+00,0.3751887E+01,0.8419488E+00,0.1296883E-01,0.0000000E+00,0.8422138E+00,0.8355560E+00,-.1043654E+00,0.4637507E-01,-.8121094E-02,0.8121094E-02,0.1037483E-01
0.1963495E+00,0.7853982E+00,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4334018E+02,0.4334018E+02,0.4334018E+02,-.1307105E-02,0.3778873E+06,0.3382803E-01,0.1136294E+01,0.1003863E+01,0.1062878E+01,0.0000000E+00,0.1007969E+01,0.1459584E+01,0.8404230E-01,0.9709058E-02,0.1865859E-02,-.1865859E-02,0.3431924E-03
0.1963495E+00,0.7853982E+00,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1576329E+02,0.1576329E+02,0.1576329E+02,0.3394767E-02,0.7809140E+06,0.4892758E-01,0.1643492E+01,0.1571424E+01,0.1903532E-01,-.8013525E-16,0.1560759E+01,0.1517497E+01,-.4085792E+00,0.2617624E-01,0.1341176E-01,-.1341176E-01,0.6133579E-02
0.1963495E+00,0.7853982E+00,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1347332E+02,0.1347332E+02,0.1347332E+02,0.1878185E-02,0.9086635E+06,0.6842135E-01,0.2298294E+01,0.1385903E+01,0.1628209E-01,0.0000000E+00,0.1380003E+01,0.1351555E+01,-.3070712E+00,0.4241052E-01,0.1329215E-01,-.1329215E-01,0.9712895E-02
0.1963495E+00,0.7853982E+00,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9797423E+01,0.9797423E+01,0.9797423E+01,0.1374646E-03,0.9745127E+06,0.8968508E-01,0.3012549E+01,0.1025818E+01,0.1394299E-01,0.0000000E+00,0.1025386E+01,0.1013229E+01,-.1608188E+00,0.4608547E-01,0.1015338E-01,-.1015338E-01,0.1019521E-01
0.1963495E+00,0.7853982E+00,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.8002155E+01,0.8002155E+01,0.8002155E+01,-.8437389E-04,0.9435663E+06,0.1116955E+00,0.3751887E+01,0.8419488E+00,0.1296883E-01,0.0000000E+00,0.8422138E+00,0.8355560E+00,-.1043654E+00,0.4637507E-01,0.8121094E-02,-.8121094E-02,0.1037483E-01
0.2945243E+00,0.1178097E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4316578E+02,0.4316578E+02,0.4316578E+02,-.1181903E-02,0.3778230E+06,0.3382227E-01,0.1136100E+01,0.1006315E+01,0.1055540E+01,0.4048858E-16,0.1010028E+01,0.1456091E+01,0.8145513E-01,0.9677314E-02,-.2445581E-02,0.1012993E-02,0.3442789E-03
0.2945243E+00,0.1178097E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1479425E+02,0.1479425E+02,0.1479425E+02,-.6485866E-02,0.7809325E+06,0.4892873E-01,0.1643531E+01,0.6370826E+00,0.1718290E+00,-.5367090E-16,0.6574586E+00,0.6598390E+00,0.3454457E-02,0.1270898E-01,-.4403440E-02,0.1823965E-02,0.1541310E-02
0.2945243E+00,0.1178097E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1299065E+02,0.1299065E+02,0.1299065E+02,-.1918149E-02,0.9106101E+06,0.6856793E-01,0.2303217E+01,0.8431587E+00,0.2434819E-01,0.0000000E+00,0.8491848E+00,0.8270528E+00,-.1658104E+00,0.2620649E-01,-.9999626E-02,0.4141981E-02,0.5592511E-02
0.2945243E+00,0.1178097E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9959032E+01,0.9959032E+01,0.9959032E+01,0.4014784E-03,0.9751702E+06,0.8974559E-01,0.3014582E+01,0.1055635E+01,0.1338587E-01,0.0000000E+00,0.1054373E+01,0.1042043E+01,-.1693815E+00,0.4743292E-01,-.1383354E-01,0.5730038E-02,0.1063135E-01
0.2945243E+00,0.1178097E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.8203769E+01,0.8203769E+01,0.8203769E+01,0.3128295E-03,0.9436931E+06,0.1117106E+00,0.3752391E+01,0.9000127E+00,0.1224286E-01,0.0000000E+00,0.8990300E+00,0.8925498E+00,-.1163089E+00,0.4951929E-01,-.1158873E-01,0.4800208E-02,0.1133109E-01
0.2945243E+00,0.1178097E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4316578E+02,0.4316578E+02,0.4316578E+02,-.1181903E-02,0.3778230E+06,0.3382227E-01,0.1136100E+01,0.1006315E+01,0.1055540E+01,0.4048858E-16,0.1010028E+01,0.1456091E+01,0.8145513E-01,0.9677314E-02,0.2445581E-02,-.1012993E-02,0.3442789E-03
0.2945243E+00,0.1178097E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1479425E+02,0.1479425E+02,0.1479425E+02,-.6485866E-02,0.7809325E+06,0.4892873E-01,0.1643531E+01,0.6370826E+00,0.1718290E+00,-.8050635E-16,0.6574586E+00,0.6598390E+00,0.3454457E-02,0.1270898E-01,0.4403440E-02,-.1823965E-02,0.1541310E-02
0.2945243E+00,0.1178097E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1299065E+02,0.1299065E+02,0.1299065E+02,-.1918149E-02,0.9106101E+06,0.6856793E-01,0.2303217E+01,0.8431587E+00,0.2434819E-01,0.0000000E+00,0.8491848E+00,0.8270528E+00,-.1658104E+00,0.2620649E-01,0.9999626E-02,-.4141981E-02,0.5592511E-02
0.2945243E+00,0.1178097E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9959032E+01,0.9959032E+01,0.9959032E+01,0.4014784E-03,0.9751702E+06,0.8974559E-01,0.3014582E+01,0.1055635E+01,0.1338587E-01,0.0000000E+00,0.1054373E+01,0.1042043E+01,-.1693815E+00,0.4743292E-01,0.1383354E-01,-.5730038E-02,0.1063135E-01
0.2945243E+00,0.1178097E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.8203769E+01,0.8203769E+01,0.8203769E+01,0.3128295E-03,0.9436931E+06,0.1117106E+00,0.3752391E+01,0.9000127E+00,0.1224286E-01,0.0000000E+00,0.8990300E+00,0.8925498E+00,-.1163089E+00,0.4951929E-01,0.1158873E-01,-.4800208E-02,0.1133109E-01
0.3926991E+00,0.1570796E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4316432E+02,0.4316432E+02,0.4316432E+02,-.9910192E-05,0.3775918E+06,0.3380158E-01,0.1135405E+01,0.1041193E+01,0.1021519E+01,0.0000000E+00,0.1041225E+01,0.1458255E+01,0.3281724E-01,0.9573535E-02,-.2965482E-02,0.0000000E+00,0.3856906E-03
0.3926991E+00,0.1570796E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1575717E+02,0.1575717E+02,0.1575717E+02,0.6426829E-02,0.7831302E+06,0.4906642E-01,0.1648156E+01,0.1585808E+01,0.1629501E-01,0.0000000E+00,0.1565618E+01,0.1530641E+01,-.4149608E+00,0.2653209E-01,-.1929507E-01,0.4155382E-17,0.6239638E-02
0.3926991E+00,0.1570796E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1349723E+02,0.1349723E+02,0.1349723E+02,0.2013524E-02,0.9104427E+06,0.6855532E-01,0.2302794E+01,0.1393918E+01,0.1613541E-01,0.0000000E+00,0.1387592E+01,0.1359185E+01,-.3096483E+00,0.4281168E-01,-.1900598E-01,0.8186249E-17,0.9820389E-02
0.3926991E+00,0.1570796E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9746934E+01,0.9746934E+01,0.9746934E+01,-.5266152E-03,0.9757085E+06,0.8979513E-01,0.3016246E+01,0.9516700E+00,0.1618974E-01,0.0000000E+00,0.9533244E+00,0.9406736E+00,-.1451586E+00,0.4291861E-01,-.1317012E-01,0.0000000E+00,0.9351052E-02
0.3926991E+00,0.1570796E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.8018252E+01,0.8018252E+01,0.8018252E+01,-.2876946E-03,0.9442136E+06,0.1117722E+00,0.3754461E+01,0.8371688E+00,0.1322211E-01,0.0000000E+00,0.8380726E+00,0.8308287E+00,-.1036826E+00,0.4617662E-01,-.1143045E-01,0.0000000E+00,0.1032558E-01
0.3926991E+00,0.1570796E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4316432E+02,0.4316432E+02,0.4316432E+02,-.9910192E-05,0.3775918E+06,0.3380158E-01,0.1135405E+01,0.1041193E+01,0.1021519E+01,0.0000000E+00,0.1041225E+01,0.1458255E+01,0.3281724E-01,0.9573535E-02,0.2965482E-02,0.0000000E+00,0.3856906E-03
0.3926991E+00,0.1570796E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1575717E+02,0.1575717E+02,0.1575717E+02,0.6426829E-02,0.7831302E+06,0.4906642E-01,0.1648156E+01,0.1585808E+01,0.1629501E-01,0.0000000E+00,0.1565618E+01,0.1530641E+01,-.4149608E+00,0.2653209E-01,0.1929507E-01,-.4155382E-17,0.6239638E-02
0.3926991E+00,0.1570796E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1349723E+02,0.1349723E+02,0.1349723E+02,0.2013524E-02,0.9104427E+06,0.6855532E-01,0.2302794E+01,0.1393918E+01,0.1613541E-01,0.0000000E+00,0.1387592E+01,0.1359185E+01,-.3096483E+00,0.4281168E-01,0.1900598E-01,-.8186249E-17,0.9820389E-02
0.3926991E+00,0.1570796E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9746934E+01,0.9746934E+01,0.9746934E+01,-.5266152E-03,0.9757085E+06,0.8979513E-01,0.3016246E+01,0.9516700E+00,0.1618974E-01,0.0000000E+00,0.9533244E+00,0.9406736E+00,-.1451586E+00,0.4291861E-01,0.1317012E-01,0.0000000E+00,0.9351052E-02
0.3926991E+00,0.1570796E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.8018252E+01,0.8018252E+01,0.8018252E+01,-.2876946E-03,0.9442136E+06,0.1117722E+00,0.3754461E+01,0.8371688E+00,0.1322211E-01,0.0000000E+00,0.8380726E+00,0.8308287E+00,-.1036826E+00,0.4617662E-01,0.1143045E-01,0.0000000E+00,0.1032558E-01
0.4908739E+00,0.1963495E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4281028E+02,0.4281028E+02,0.4281028E+02,-.2404784E-02,0.3769493E+06,0.3374407E-01,0.1133473E+01,0.9852178E+00,0.1060468E+01,0.0000000E+00,0.9927727E+00,0.1443429E+01,0.1084403E+00,0.9609023E-02,-.2246969E-02,-.9307249E-03,0.3163191E-03
0.4908739E+00,0.1963495E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1456746E+02,0.1456746E+02,0.1456746E+02,-.7935294E-02,0.7836453E+06,0.4909870E-01,0.1649240E+01,0.6405591E+00,0.1471233E+00,0.0000000E+00,0.6654885E+00,0.6569709E+00,-.1871964E-01,0.1257838E-01,-.4811078E-02,-.1992814E-02,0.1683993E-02
0.4908739E+00,0.1963495E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1297171E+02,0.1297171E+02,0.1297171E+02,-.2082168E-02,0.9133483E+06,0.6877411E-01,0.2310143E+01,0.8350404E+00,0.2444070E-01,0.0000000E+00,0.8415817E+00,0.8192172E+00,-.1636245E+00,0.2611855E-01,-.9945691E-02,-.4119640E-02,0.5562347E-02
0.4908739E+00,0.1963495E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.1002821E+02,0.1002821E+02,0.1002821E+02,0.6976267E-03,0.9767594E+06,0.8989185E-01,0.3019494E+01,0.1078595E+01,0.1288852E-01,-.5466306E-16,0.1076403E+01,0.1064361E+01,-.1751274E+00,0.4859240E-01,-.1426744E-01,-.5909768E-02,0.1096482E-01
0.4908739E+00,0.1963495E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.8243448E+01,0.8243448E+01,0.8243448E+01,0.3491330E-03,0.9444653E+06,0.1118020E+00,0.3755462E+01,0.9047293E+00,0.1222900E-01,0.0000000E+00,0.9036324E+00,0.8971348E+00,-.1176169E+00,0.4985039E-01,-.1170439E-01,-.4848115E-02,0.1144418E-01
0.4908739E+00,0.1963495E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4281028E+02,0.4281028E+02,0.4281028E+02,-.2404784E-02,0.3769493E+06,0.3374407E-01,0.1133473E+01,0.9852178E+00,0.1060468E+01,0.0000000E+00,0.9927727E+00,0.1443429E+01,0.1084403E+00,0.9609023E-02,0.2246969E-02,0.9307249E-03,0.3163191E-03
0.4908739E+00,0.1963495E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1456746E+02,0.1456746E+02,0.1456746E+02,-.7935294E-02,0.7836453E+06,0.4909870E-01,0.1649240E+01,0.6405591E+00,0.1471233E+00,0.0000000E+00,0.6654885E+00,0.6569709E+00,-.1871964E-01,0.1257838E-01,0.4811078E-02,0.1992814E-02,0.1683993E-02
0.4908739E+00,0.1963495E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1297171E+02,0.1297171E+02,0.1297171E+02,-.2082168E-02,0.9133483E+06,0.6877411E-01,0.2310143E+01,0.8350404E+00,0.2444070E-01,0.0000000E+00,0.8415817E+00,0.8192172E+00,-.1636245E+00,0.2611855E-01,0.9945691E-02,0.4119640E-02,0.5562347E-02
0.4908739E+00,0.1963495E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.1002821E+02,0.1002821E+02,0.1002821E+02,0.6976267E-03,0.9767594E+06,0.8989185E-01,0.3019494E+01,0.1078595E+01,0.1288852E-01,0.0000000E+00,0.1076403E+01,0.1064361E+01,-.1751274E+00,0.4859240E-01,0.1426744E-01,0.5909768E-02,0.1096482E-01
0.4908739E+00,0.1963495E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.8243448E+01,0.8243448E+01,0.8243448E+01,0.3491330E-03,0.9444653E+06,0.1118020E+00,0.3755462E+01,0.9047293E+00,0.1222900E-01,0.0000000E+00,0.9036324E+00,0.8971348E+00,-.1176169E+00,0.4985039E-01,0.1170439E-01,0.4848115E-02,0.1144418E-01
0.5890486E+00,0.2356194E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.4275411E+02,0.4275411E+02,0.4275411E+02,-.3820745E-03,0.3764263E+06,0.3369725E-01,0.1131901E+01,0.1021949E+01,0.1026642E+01,0.0000000E+00,0.1023149E+01,0.1447330E+01,0.6008323E-01,0.9502860E-02,-.1942396E-02,-.1942396E-02,0.3572699E-03
0.5890486E+00,0.2356194E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1537244E+02,0.1537244E+02,0.1537244E+02,0.5358757E-02,0.7851712E+06,0.4919431E-01,0.1652452E+01,0.1566761E+01,0.1646807E-01,0.0000000E+00,0.1549926E+01,0.1515072E+01,-.3994574E+00,0.2648284E-01,-.1342036E-01,-.1342036E-01,0.6137511E-02
0.5890486E+00,0.2356194E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1330881E+02,0.1330881E+02,0.1330881E+02,0.1335932E-02,0.9131517E+06,0.6875930E-01,0.2309646E+01,0.1349266E+01,0.1677994E-01,0.0000000E+00,0.1345069E+01,0.1316892E+01,-.2942710E+00,0.4176411E-01,-.1296400E-01,-.1296400E-01,0.9473106E-02
0.5890486E+00,0.2356194E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9664582E+01,0.9664582E+01,0.9664582E+01,-.9010484E-03,0.9776598E+06,0.8997471E-01,0.3022278E+01,0.9332696E+00,0.1644886E-01,-.8208496E-16,0.9361003E+00,0.9227856E+00,-.1404619E+00,0.4228424E-01,-.9108007E-02,-.9108007E-02,0.9145531E-02
0.5890486E+00,0.2356194E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.7994998E+01,0.7994998E+01,0.7994998E+01,-.3848452E-03,0.9452996E+06,0.1119007E+00,0.3758779E+01,0.8330336E+00,0.1327560E-01,0.0000000E+00,0.8342426E+00,0.8267831E+00,-.1027173E+00,0.4606063E-01,-.8043292E-02,-.8043292E-02,0.1027543E-01
0.5890486E+00,0.2356194E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.4275411E+02,0.4275411E+02,0.4275411E+02,-.3820745E-03,0.3764263E+06,0.3369725E-01,0.1131901E+01,0.1021949E+01,0.1026642E+01,0.0000000E+00,0.1023149E+01,0.1447330E+01,0.6008323E-01,0.9502860E-02,0.1942396E-02,0.1942396E-02,0.3572699E-03
0.5890486E+00,0.2356194E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,0.1537244E+02,0.1537244E+02,0.1537244E+02,0.5358757E-02,0.7851712E+06,0.4919431E-01,0.1652452E+01,0.1566761E+01,0.1646807E-01,0.0000000E+00,0.1549926E+01,0.1515072E+01,-.3994574E+00,0.2648284E-01,0.1342036E-01,0.1342036E-01,0.6137511E-02
0.5890486E+00,0.2356194E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1330881E+02,0.1330881E+02,0.1330881E+02,0.1335932E-02,0.9131517E+06,0.6875930E-01,0.2309646E+01,0.1349266E+01,0.1677994E-01,0.0000000E+00,0.1345069E+01,0.1316892E+01,-.2942710E+00,0.4176411E-01,0.1296400E-01,0.1296400E-01,0.9473106E-02
0.5890486E+00,0.2356194E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9664582E+01,0.9664582E+01,0.9664582E+01,-.9010484E-03,0.9776598E+06,0.8997471E-01,0.3022278E+01,0.9332696E+00,0.1644886E-01,-.1094466E-15,0.9361003E+00,0.9227856E+00,-.1404619E+00,0.4228424E-01,0.9108007E-02,0.9108007E-02,0.9145531E-02
