 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.7853982E-01,0.3926991E+00,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.4663721E+01,0.6013952E+01,0.7357513E+01,0.1819144E-01,0.1294266E+07,0.7805457E-01,0.2542044E+01,0.8648343E+00,0.2661826E-01,0.3488777E-01,0.8093264E+00,0.8628634E+00,-.6413747E-01,0.1754859E-01,-.7394994E-01,0.6127694E-01,0.2923650E-02
0.7853982E-01,0.3926991E+00,0.2000000E+01,0.1000000E+01,0.1000000E+01,-.2369861E+02,-.1922208E+02,-.1448817E+02,-.2483909E+00,0.3710006E+06,0.2237430E-01,0.7286755E+00,-.2228884E+01,-.2203153E-01,-.4632784E-01,-.1434799E+01,-.2097369E+01,-.7546198E+00,0.1130405E-01,-.1476974E-01,0.9008099E-02,0.2100236E-02
0.7853982E-01,0.3926991E+00,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.7274590E+01,-.5788977E+01,-.4295515E+01,-.1684682E-01,0.1573656E+07,0.9490403E-01,0.3090789E+01,-.5271062E+00,-.8310578E-02,0.4086077E-01,-.4725066E+00,-.5235798E+00,-.6143471E-01,0.2867740E-01,-.3206787E-01,0.4930650E-01,0.5061855E-02
0.7853982E-01,0.3926991E+00,0.2000000E+01,0.3000000E+01,0.1000000E+01,-.6657177E+01,-.5300159E+01,-.3937153E+01,-.1221971E-01,0.1982295E+07,0.1195482E+00,0.3893390E+01,-.4727571E+00,-.6017258E-02,0.3732241E-01,-.4330868E+00,-.4701800E+00,-.4966169E-01,0.3803589E-01,0.0000000E+00,0.6996781E-01,0.6567362E-02
0.7853982E-01,0.3926991E+00,0.2000000E+01,0.4000000E+01,0.1000000E+01,-.7274590E+01,-.5788977E+01,-.4295515E+01,-.1684682E-01,0.1573656E+07,0.9490403E-01,0.3090789E+01,-.5271062E+00,-.8310578E-02,0.4086077E-01,-.4725066E+00,-.5235798E+00,-.6143471E-01,0.2867740E-01,0.3206787E-01,0.4930650E-01,0.5061855E-02
0.7853982E-01,0.3926991E+00,0.2000000E+01,0.5000000E+01,0.1000000E+01,-.2369861E+02,-.1922208E+02,-.1448817E+02,-.2483909E+00,0.3710006E+06,0.2237430E-01,0.7286755E+00,-.2228884E+01,-.2203153E-01,-.4632784E-01,-.1434799E+01,-.2097369E+01,-.7546198E+00,0.1130405E-01,0.1476974E-01,0.9008099E-02,0.2100236E-02
0.1570796E+00,0.7853982E+00,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.9987152E+01,0.1142488E+02,0.1284817E+02,0.1920693E-01,0.1198024E+07,0.7225044E-01,0.2353018E+01,0.1468104E+01,0.3762901E-01,0.5620667E-02,0.1413299E+01,0.1446467E+01,-.2539230E+00,0.4695947E-01,0.1062157E+00,0.8167640E-01,0.8974866E-02
0.1570796E+00,0.7853982E+00,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.6465172E+01,0.7428034E+01,0.8386695E+01,0.5849884E-02,0.2419824E+07,0.1459347E+00,0.4752732E+01,0.9391243E+00,0.2437909E-01,0.2345417E-01,0.9225364E+00,0.9343949E+00,-.9723622E-01,0.1484911E+00,0.1353211E+00,0.1888515E+00,0.2539179E-01
0.1570796E+00,0.7853982E+00,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.6349209E+01,0.7296046E+01,0.8238893E+01,0.4870989E-02,0.2830012E+07,0.1706723E+00,0.5558374E+01,0.9142496E+00,0.2397335E-01,0.2432145E-01,0.9006450E+00,0.9098917E+00,-.9232695E-01,0.1984698E+00,0.0000000E+00,0.2432959E+00,0.3374433E-01
0.1570796E+00,0.7853982E+00,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.6465172E+01,0.7428034E+01,0.8386695E+01,0.5849884E-02,0.2419824E+07,0.1459347E+00,0.4752732E+01,0.9391243E+00,0.2437909E-01,0.2345417E-01,0.9225364E+00,0.9343949E+00,-.9723622E-01,0.1484911E+00,-.1353211E+00,0.1888515E+00,0.2539179E-01
0.1570796E+00,0.7853982E+00,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.9987152E+01,0.1142488E+02,0.1284817E+02,0.1920693E-01,0.1198024E+07,0.7225044E-01,0.2353018E+01,0.1468104E+01,0.3762901E-01,0.5620667E-02,0.1413299E+01,0.1446467E+01,-.2539230E+00,0.4695947E-01,-.1062157E+00,0.8167640E-01,0.8974866E-02
0.1570796E+00,0.7853982E+00,0.2000000E+01,0.1000000E+01,0.1000000E+01,-.2945572E+02,-.2641496E+02,-.2320513E+02,-.7055735E-01,0.5177517E+06,0.3122457E-01,0.1016907E+01,-.1027150E+01,0.1802340E+00,0.3566451E-01,-.7825542E+00,-.1000092E+01,-.2955307E+00,0.1207900E-01,-.1371614E-01,0.4532359E-02,0.1528655E-02
0.1570796E+00,0.7853982E+00,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.1129758E+02,-.9941078E+01,-.8573228E+01,-.1050686E-01,0.1706230E+07,0.1028993E+00,0.3351176E+01,-.9803363E+00,-.1433581E-01,0.2766198E-01,-.9430550E+00,-.9631424E+00,-.1833612E+00,0.1053585E+00,-.6934793E-01,0.6751924E-01,0.1960557E-01
0.1570796E+00,0.7853982E+00,0.2000000E+01,0.3000000E+01,0.1000000E+01,-.1042965E+02,-.9169251E+01,-.7899841E+01,-.7848240E-02,0.2116004E+07,0.1276119E+00,0.4156005E+01,-.8970937E+00,-.1075460E-01,0.2570932E-01,-.8689825E+00,-.8839168E+00,-.1535703E+00,0.1408029E+00,0.0000000E+00,0.9911921E-01,0.2579378E-01
0.1570796E+00,0.7853982E+00,0.2000000E+01,0.4000000E+01,0.1000000E+01,-.1129758E+02,-.9941078E+01,-.8573228E+01,-.1050686E-01,0.1706230E+07,0.1028993E+00,0.3351176E+01,-.9803363E+00,-.1433581E-01,0.2766198E-01,-.9430550E+00,-.9631424E+00,-.1833612E+00,0.1053585E+00,0.6934793E-01,0.6751924E-01,0.1960557E-01
0.1570796E+00,0.7853982E+00,0.2000000E+01,0.5000000E+01,0.1000000E+01,-.2945572E+02,-.2641496E+02,-.2320513E+02,-.7055735E-01,0.5177517E+06,0.3122457E-01,0.1016907E+01,-.1027150E+01,0.1802340E+00,0.3566451E-01,-.7825542E+00,-.1000092E+01,-.2955307E+00,0.1207900E-01,0.1371614E-01,0.4532359E-02,0.1528655E-02
0.2356194E+00,0.1178097E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.1517372E+02,0.1676931E+02,0.1833856E+02,0.2181973E-01,0.1054514E+07,0.6359560E-01,0.2071151E+01,0.1744199E+01,0.4414817E-01,-.1613427E-01,0.1683396E+01,0.1682763E+01,-.4609637E+00,0.6253122E-01,0.9573620E-01,0.6327350E-01,0.1213950E-01
0.2356194E+00,0.1178097E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.9214149E+01,0.1023151E+02,0.1124240E+02,0.5265510E-02,0.2272855E+07,0.1370713E+00,0.4464073E+01,0.1249802E+01,0.2845073E-01,0.1687705E-01,0.1236664E+01,0.1234981E+01,-.1939990E+00,0.2377437E+00,0.1577870E+00,0.1528483E+00,0.4340750E-01
0.2356194E+00,0.1178097E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.8993552E+01,0.9984658E+01,0.1096976E+02,0.4263366E-02,0.2684403E+07,0.1618909E+00,0.5272386E+01,0.1216877E+01,0.2824174E-01,0.1803921E-01,0.1206674E+01,0.1203343E+01,-.1831736E+00,0.3217561E+00,0.0000000E+00,0.1945183E+00,0.5858587E-01
0.2356194E+00,0.1178097E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9214149E+01,0.1023151E+02,0.1124240E+02,0.5265510E-02,0.2272855E+07,0.1370713E+00,0.4464073E+01,0.1249802E+01,0.2845073E-01,0.1687705E-01,0.1236664E+01,0.1234981E+01,-.1939990E+00,0.2377437E+00,-.1577870E+00,0.1528483E+00,0.4340750E-01
0.2356194E+00,0.1178097E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.1517372E+02,0.1676931E+02,0.1833856E+02,0.2181973E-01,0.1054514E+07,0.6359560E-01,0.2071151E+01,0.1744199E+01,0.4414817E-01,-.1613427E-01,0.1683396E+01,0.1682763E+01,-.4609637E+00,0.6253122E-01,-.9573620E-01,0.6327350E-01,0.1213950E-01
0.2356194E+00,0.1178097E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,-.2766073E+02,-.2537762E+02,-.2300485E+02,0.1206785E-02,0.6955131E+06,0.4194500E-01,0.1366045E+01,-.7782143E+00,0.3508605E+00,0.2133593E-01,-.7658952E+00,-.8534914E+00,-.1652535E-01,0.1691821E-01,-.2112314E-01,0.6424926E-02,-.8899825E-04
0.2356194E+00,0.1178097E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.1284033E+02,-.1161995E+02,-.1038879E+02,-.4034394E-02,0.1885954E+07,0.1137381E+00,0.3704169E+01,-.1160433E+01,-.1406696E-01,0.1788711E-01,-.1142767E+01,-.1133816E+01,-.2475119E+00,0.1793213E+00,-.9974076E-01,0.2651469E-01,0.3288187E-01
0.2356194E+00,0.1178097E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,-.1206257E+02,-.1090729E+02,-.9742962E+01,-.3363982E-02,0.2296144E+07,0.1384758E+00,0.4509814E+01,-.1086611E+01,-.1182262E-01,0.2143453E-01,-.1071726E+01,-.1064744E+01,-.2172180E+00,0.2411019E+00,0.0000000E+00,0.4673160E-01,0.4373840E-01
0.2356194E+00,0.1178097E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,-.1284033E+02,-.1161995E+02,-.1038879E+02,-.4034394E-02,0.1885954E+07,0.1137381E+00,0.3704169E+01,-.1160433E+01,-.1406696E-01,0.1788711E-01,-.1142767E+01,-.1133816E+01,-.2475119E+00,0.1793213E+00,0.9974076E-01,0.2651469E-01,0.3288187E-01
0.2356194E+00,0.1178097E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,-.2766073E+02,-.2537762E+02,-.2300485E+02,0.1206785E-02,0.6955131E+06,0.4194500E-01,0.1366045E+01,-.7782143E+00,0.3508605E+00,0.2133593E-01,-.7658952E+00,-.8534914E+00,-.1652535E-01,0.1691821E-01,0.2112314E-01,0.6424926E-02,-.8899825E-04
0.3141593E+00,0.1570796E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2001629E+02,0.2187472E+02,0.2368600E+02,0.2553765E-01,0.8775349E+06,0.5292237E-01,0.1723550E+01,0.1159242E+01,0.1810701E+00,0.1109541E-01,0.1089177E+01,0.1143241E+01,-.2638756E+00,0.3857213E-01,0.4504175E-01,0.1368740E-01,0.4837999E-02
0.3141593E+00,0.1570796E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1096138E+02,0.1206149E+02,0.1315264E+02,0.3832687E-02,0.2088739E+07,0.1259677E+00,0.4102455E+01,0.1454030E+01,0.3426622E-01,0.6723043E-02,0.1446791E+01,0.1429091E+01,-.2703263E+00,0.2718234E+00,0.1542042E+00,0.5911559E-01,0.5062097E-01
0.3141593E+00,0.1570796E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1055452E+02,0.1161275E+02,0.1266301E+02,0.2837805E-02,0.2500554E+07,0.1508034E+00,0.4911292E+01,0.1381797E+01,0.3302795E-01,0.1065564E-01,0.1377267E+01,0.1360161E+01,-.2457982E+00,0.3645638E+00,0.0000000E+00,0.6588129E-01,0.6762563E-01
0.3141593E+00,0.1570796E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.1096138E+02,0.1206149E+02,0.1315264E+02,0.3832687E-02,0.2088739E+07,0.1259677E+00,0.4102455E+01,0.1454030E+01,0.3426622E-01,0.6723043E-02,0.1446791E+01,0.1429091E+01,-.2703263E+00,0.2718234E+00,-.1542042E+00,0.5911559E-01,0.5062097E-01
0.3141593E+00,0.1570796E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.2001629E+02,0.2187472E+02,0.2368600E+02,0.2553765E-01,0.8775349E+06,0.5292237E-01,0.1723550E+01,0.1159242E+01,0.1810701E+00,0.1109541E-01,0.1089177E+01,0.1143241E+01,-.2638756E+00,0.3857213E-01,-.4504175E-01,0.1368740E-01,0.4837999E-02
0.3141593E+00,0.1570796E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,-.2295902E+02,-.2109774E+02,-.1918862E+02,0.1815575E-01,0.8808851E+06,0.5312441E-01,0.1730130E+01,-.6345196E+00,0.3080067E+00,-.9660683E-03,-.6819150E+00,-.7028564E+00,0.5895855E-01,0.2389529E-01,-.2790319E-01,0.3081615E-02,-.1284611E-02
0.3141593E+00,0.1570796E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.1234576E+02,-.1123914E+02,-.1012396E+02,0.5329032E-03,0.2082606E+07,0.1255978E+00,0.4090408E+01,-.1024600E+01,-.7530562E-02,0.1837600E-01,-.1021946E+01,-.1003483E+01,-.2070852E+00,0.1897502E+00,-.1076444E+00,-.4502030E-01,0.3336919E-01
0.3141593E+00,0.1570796E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,-.1187067E+02,-.1080656E+02,-.9734848E+01,0.1363522E-04,0.2493677E+07,0.1503886E+00,0.4897786E+01,-.1025858E+01,-.7820516E-02,0.2000863E-01,-.1021979E+01,-.1006199E+01,-.2000239E+00,0.2682102E+00,0.0000000E+00,-.5331791E-01,0.4741236E-01
0.3141593E+00,0.1570796E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,-.1234576E+02,-.1123914E+02,-.1012396E+02,0.5329032E-03,0.2082606E+07,0.1255978E+00,0.4090408E+01,-.1024600E+01,-.7530562E-02,0.1837600E-01,-.1021946E+01,-.1003483E+01,-.2070852E+00,0.1897502E+00,0.1076444E+00,-.4502030E-01,0.3336919E-01
0.3141593E+00,0.1570796E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,-.2295902E+02,-.2109774E+02,-.1918862E+02,0.1815575E-01,0.8808851E+06,0.5312441E-01,0.1730130E+01,-.6345196E+00,0.3080067E+00,-.9660683E-03,-.6819150E+00,-.7028564E+00,0.5895855E-01,0.2389529E-01,0.2790319E-01,0.3081615E-02,-.1284611E-02
0.3926991E+00,0.1963495E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2375890E+02,0.2605166E+02,0.2825813E+02,0.2782292E-01,0.6886756E+06,0.4153264E-01,0.1352615E+01,0.9991187E+00,0.3858378E+00,0.5115852E-02,0.9290081E+00,0.1067059E+01,-.9215819E-01,0.2161188E-01,0.2589207E-01,-.5765236E-02,0.1213484E-02
0.3926991E+00,0.1963495E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.1117245E+02,0.1238471E+02,0.1358580E+02,0.9588461E-03,0.1893212E+07,0.1141758E+00,0.3718423E+01,0.1370299E+01,0.4019567E-01,0.3467638E-02,0.1372717E+01,0.1347033E+01,-.2546342E+00,0.2119755E+00,0.1194110E+00,-.3828721E-01,0.3920811E-01
0.3926991E+00,0.1963495E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1055458E+02,0.1170262E+02,0.1284120E+02,0.3240766E-03,0.2304235E+07,0.1389638E+00,0.4525705E+01,0.1282297E+01,0.3840018E-01,0.1036768E-01,0.1286079E+01,0.1263432E+01,-.2224889E+00,0.2850414E+00,0.0000000E+00,-.6325830E-01,0.5205856E-01
0.3926991E+00,0.1963495E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.1117245E+02,0.1238471E+02,0.1358580E+02,0.9588461E-03,0.1893212E+07,0.1141758E+00,0.3718423E+01,0.1370299E+01,0.4019567E-01,0.3467638E-02,0.1372717E+01,0.1347033E+01,-.2546342E+00,0.2119755E+00,-.1194110E+00,-.3828721E-01,0.3920811E-01
0.3926991E+00,0.1963495E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.2375890E+02,0.2605166E+02,0.2825813E+02,0.2782292E-01,0.6886756E+06,0.4153264E-01,0.1352615E+01,0.9991187E+00,0.3858378E+00,0.5115852E-02,0.9290081E+00,0.1067059E+01,-.9215819E-01,0.2161188E-01,-.2589207E-01,-.5765236E-02,0.1213484E-02
0.3926991E+00,0.1963495E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,-.1752901E+02,-.1592445E+02,-.1429384E+02,0.1947777E-01,0.1053158E+07,0.6351384E-01,0.2068488E+01,-.6746569E+00,0.5376835E-01,-.2103184E-01,-.7280945E+00,-.6635189E+00,-.1334004E+00,0.2597551E-01,-.3765209E-01,-.2154693E-01,0.2858887E-02
0.3926991E+00,0.1963495E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.1042873E+02,-.9404652E+01,-.8374480E+01,0.3238970E-02,0.2263612E+07,0.1365139E+00,0.4445920E+01,-.8498967E+00,-.5098013E-02,0.2089128E-01,-.8571274E+00,-.8376401E+00,-.1439078E+00,0.1587322E+00,-.1061522E+00,-.1057544E+00,0.2686587E-01
0.3926991E+00,0.1963495E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,-.1022269E+02,-.9225832E+01,-.8223310E+01,0.2368151E-02,0.2674907E+07,0.1613183E+00,0.5253737E+01,-.8544616E+00,-.5429998E-02,0.2093441E-01,-.8591214E+00,-.8425378E+00,-.1423524E+00,0.2220360E+00,0.0000000E+00,-.1392286E+00,0.3818447E-01
0.3926991E+00,0.1963495E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,-.1042873E+02,-.9404652E+01,-.8374480E+01,0.3238970E-02,0.2263612E+07,0.1365139E+00,0.4445920E+01,-.8498967E+00,-.5098013E-02,0.2089128E-01,-.8571274E+00,-.8376401E+00,-.1439078E+00,0.1587322E+00,0.1061522E+00,-.1057544E+00,0.2686587E-01
0.3926991E+00,0.1963495E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,-.1752901E+02,-.1592445E+02,-.1429384E+02,0.1947777E-01,0.1053158E+07,0.6351384E-01,0.2068488E+01,-.6746569E+00,0.5376835E-01,-.2103184E-01,-.7280945E+00,-.6635189E+00,-.1334004E+00,0.2597551E-01,0.3765209E-01,-.2154693E-01,0.2858887E-02
0.4712389E+00,0.2356194E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2427140E+02,0.2734091E+02,0.3024943E+02,0.1640409E-01,0.5087239E+06,0.3068012E-01,0.9991753E+00,0.9774417E+00,0.4494198E+00,-.9197876E-02,0.9508979E+00,0.1074663E+01,-.4970827E-01,0.9229186E-02,0.1422935E-01,-.8003721E-02,0.4384766E-03
0.4712389E+00,0.2356194E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,0.9321196E+01,0.1066898E+02,0.1200493E+02,-.3866905E-02,0.1713300E+07,0.1033257E+00,0.3365062E+01,0.9094832E+00,0.4613580E-01,0.1666183E-01,0.9264127E+00,0.9023024E+00,-.1230386E+00,0.9445198E-01,0.6550683E-01,-.6885031E-01,0.1577874E-01
0.4712389E+00,0.2356194E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.8636226E+01,0.9890041E+01,0.1113436E+02,-.3369902E-02,0.2122624E+07,0.1280112E+00,0.4169006E+01,0.9702131E+00,0.4053779E-01,0.2162392E-01,0.9847482E+00,0.9627577E+00,-.1267064E+00,0.1487835E+00,0.0000000E+00,-.1141760E+00,0.2552464E-01
0.4712389E+00,0.2356194E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9321196E+01,0.1066898E+02,0.1200493E+02,-.3866905E-02,0.1713300E+07,0.1033257E+00,0.3365062E+01,0.9094832E+00,0.4613580E-01,0.1666183E-01,0.9264127E+00,0.9023024E+00,-.1230386E+00,0.9445198E-01,-.6550683E-01,-.6885031E-01,0.1577874E-01
0.4712389E+00,0.2356194E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.2427140E+02,0.2734091E+02,0.3024943E+02,0.1640409E-01,0.5087239E+06,0.3068012E-01,0.9991753E+00,0.9774417E+00,0.4494198E+00,-.9197876E-02,0.9508979E+00,0.1074663E+01,-.4970827E-01,0.9229186E-02,-.1422935E-01,-.8003721E-02,0.4384766E-03
0.4712389E+00,0.2356194E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,-.1201553E+02,-.1056854E+02,-.9107793E+01,0.1820521E-01,0.1193822E+07,0.7199698E-01,0.2344763E+01,-.7682256E+00,-.7827020E-02,0.2502733E-01,-.8204602E+00,-.7537581E+00,-.1485958E+00,0.2319447E-01,-.5496162E-01,-.4336853E-01,0.3856353E-02
0.4712389E+00,0.2356194E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.7537675E+01,-.6568609E+01,-.5595754E+01,0.4834486E-02,0.2408764E+07,0.1452677E+00,0.4731010E+01,-.5939057E+00,-.3568338E-02,0.2657789E-01,-.6076866E+00,-.5895989E+00,-.7148350E-01,0.9075994E-01,-.8460827E-01,-.1201604E+00,0.1425513E-01
0.4712389E+00,0.2356194E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,-.7423585E+01,-.6471507E+01,-.5515826E+01,0.4024571E-02,0.2819325E+07,0.1700278E+00,0.5537385E+01,-.5954390E+00,-.3291577E-02,0.2611376E-01,-.6067409E+00,-.5912739E+00,-.7038200E-01,0.1254971E+00,0.0000000E+00,-.1594110E+00,0.1982528E-01
0.4712389E+00,0.2356194E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,-.7537675E+01,-.6568609E+01,-.5595754E+01,0.4834486E-02,0.2408764E+07,0.1452677E+00,0.4731010E+01,-.5939057E+00,-.3568338E-02,0.2657789E-01,-.6076866E+00,-.5895989E+00,-.7148350E-01,0.9075994E-01,0.8460827E-01,-.1201604E+00,0.1425513E-01
