 Normalized Time (-),Theta (rad),Rev,Torque Coeff. (-),Power Coeff. (-),Fx Coeff. (-),Fy Coeff. (-),Fz Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Strut Fx Coeff. (-),Strut Fy Coeff. (-),Strut Fz Coeff. (-),Strut Torque Coeff. (-),Strut Fx Coeff. (-),Strut Fy Coeff. (-),Strut Fz Coeff. (-),Strut Torque Coeff. (-)
0.7853982E+00,0.3926991E+01,0.1000000E+01,0.1436263E+00,0.7181315E+00,0.9024821E+00,0.1729436E-17,0.9403956E+00,0.3509402E+00,0.1734723E-17,0.2292444E+00,0.6016287E-01,0.5498001E+00,0.0000000E+00,0.7118643E+00,0.8637053E-01,-.6259547E-03,-.2823234E-20,0.1031032E-02,-.8721598E-03,0.2367781E-02,-.2464288E-20,-.1744141E-02,-.2034925E-02
0.8639380E+00,0.4319690E+01,0.1000000E+01,0.2337808E+00,0.1168904E+01,0.1433515E+01,0.3462395E-17,0.6923042E+00,0.5584042E+00,0.3469447E-17,0.1133219E+00,0.8568924E-01,0.8737928E+00,0.0000000E+00,0.5796909E+00,0.1509668E+00,-.1788378E-03,-.4701202E-20,0.1466771E-02,-.1037014E-02,0.1496789E-02,-.2350351E-20,-.2175319E-02,-.1838252E-02
0.9424778E+00,0.4712389E+01,0.1000000E+01,0.2471165E+00,0.1235582E+01,0.1547350E+01,0.1387243E-16,0.9878811E-01,0.6079216E+00,0.0000000E+00,-.1045508E+00,0.8421456E-01,0.9384190E+00,0.1387779E-16,0.2037547E+00,0.1657274E+00,0.4648661E-03,-.2584435E-20,0.1754242E-02,-.1250123E-02,0.5443888E-03,-.2775609E-20,-.2170031E-02,-.1575431E-02
0.1021018E+01,0.5105088E+01,0.1000000E+01,0.1935181E+00,0.9675904E+00,0.1226915E+01,-.6944004E-17,-.4866366E+00,0.5101252E+00,0.6938894E-17,-.3354392E+00,0.7515959E-01,0.7158188E+00,-.1387779E-16,-.1511827E+00,0.1211267E+00,0.1227225E-02,-.3055881E-20,0.1771925E-02,-.1475163E-02,-.2564078E-03,-.2054500E-20,-.1786579E-02,-.1293096E-02
0.1099557E+01,0.5497787E+01,0.1000000E+01,0.9736966E-01,0.4868483E+00,0.6653394E+00,0.1734204E-16,-.6994755E+00,0.3188557E+00,0.1387779E-16,-.4348956E+00,0.4654518E-01,0.3452759E+00,0.3469447E-17,-.2648444E+00,0.5355865E-01,0.1984272E-02,-.3849276E-20,0.1463133E-02,-.1686590E-02,-.7765189E-03,-.1343780E-20,-.1198632E-02,-.1047582E-02
0.1178097E+01,0.5890486E+01,0.1000000E+01,0.2327030E-01,0.1163515E+00,0.2079609E+00,0.2595645E-17,-.5355464E+00,0.9154266E-01,0.6938894E-17,-.2892826E+00,0.1085172E-01,0.1148285E+00,-.4336809E-17,-.2465059E+00,0.1520721E-01,0.2627794E-02,-.6573376E-20,0.8327601E-03,-.1892173E-02,-.1038114E-02,0.1330554E-21,-.5907048E-03,-.8964608E-03
0.1256637E+01,0.6283185E+01,0.2000000E+01,-.1348492E-01,-.6742461E-01,0.7697477E-02,-.4557143E-17,0.5692668E-01,0.8734655E-02,-.1734723E-17,0.1003510E+00,-.7443293E-02,-.2944073E-02,-.2818926E-17,-.4340497E-01,-.3174374E-02,0.2978015E-02,-.2663474E-20,-.2782869E-04,-.2054933E-02,-.1071119E-02,-.8304202E-21,0.8435046E-05,-.8123216E-03
0.1335177E+01,0.6675884E+01,0.2000000E+01,0.3421975E-01,0.1710987E+00,0.2955424E+00,-.1908447E-16,0.6731810E+00,0.1831552E+00,-.2081668E-16,0.4979775E+00,0.1864190E-01,0.1104595E+00,0.1734723E-17,0.1756125E+00,0.1850344E-01,0.2881624E-02,-.1646879E-20,-.9647202E-03,-.2104375E-02,-.9539754E-03,-.8679463E-21,0.5557538E-03,-.8212108E-03
0.1413717E+01,0.7068583E+01,0.2000000E+01,0.1276582E+00,0.6382909E+00,0.8561679E+00,0.1908186E-16,0.8950229E+00,0.5350289E+00,0.1387779E-16,0.6834237E+00,0.7988175E-01,0.3195177E+00,0.5204170E-17,0.2122797E+00,0.5071815E-01,0.2324220E-02,-.4479183E-22,-.1741860E-02,-.2018759E-02,-.7029067E-03,-.5425420E-22,0.1061325E-02,-.9229493E-03
0.1492257E+01,0.7461283E+01,0.2000000E+01,0.2049832E+00,0.1024916E+01,0.1343155E+01,-.3816316E-16,0.6730926E+00,0.8588175E+00,-.4163336E-16,0.5626876E+00,0.1440010E+00,0.4831195E+00,0.3469447E-17,0.1110764E+00,0.6388731E-01,0.1467192E-02,0.2676874E-20,-.2168591E-02,-.1829021E-02,-.2488407E-03,-.1922634E-20,0.1497242E-02,-.1076099E-02
0.1570796E+01,0.7853982E+01,0.2000000E+01,0.2220200E+00,0.1110100E+01,0.1466406E+01,0.3469177E-16,0.1182695E+00,0.9264872E+00,0.2775558E-16,0.1995170E+00,0.1608136E+00,0.5389975E+00,0.6938894E-17,-.8084798E-01,0.6403799E-01,0.5249610E-03,0.1436126E-20,-.2163564E-02,-.1571429E-02,0.3963297E-03,-.4138261E-20,0.1764056E-02,-.1260174E-02
0.1649336E+01,0.8246681E+01,0.2000000E+01,0.1750579E+00,0.8752894E+00,0.1166530E+01,-.8327135E-16,-.4472153E+00,0.7052257E+00,-.7632783E-16,-.1519613E+00,0.1169581E+00,0.4604209E+00,-.6938894E-17,-.2952338E+00,0.6084669E-01,-.2701351E-03,-.3717361E-21,-.1781579E-02,-.1292786E-02,0.1153445E-02,-.4247418E-20,0.1761371E-02,-.1454125E-02
0.1727876E+01,0.8639380E+01,0.2000000E+01,0.9501316E-01,0.4750658E+00,0.6554995E+00,0.1181552E-20,-.6934284E+00,0.3410233E+00,-.1387779E-16,-.2641532E+00,0.5147988E-01,0.3133514E+00,0.1387779E-16,-.4295108E+00,0.4622729E-01,-.7910711E-03,0.2507764E-20,-.1195040E-02,-.1051591E-02,0.1915868E-02,-.1326211E-20,0.1430591E-02,-.1642415E-02
0.1806416E+01,0.9032079E+01,0.2000000E+01,0.2366951E-01,0.1183475E+00,0.2066169E+00,-.1734157E-16,-.5466405E+00,0.1094149E+00,0.3469447E-17,-.2385519E+00,0.1348827E-01,0.9568012E-01,-.2081668E-16,-.3083157E+00,0.1294296E-01,-.1053721E-02,0.4574798E-20,-.5853501E-03,-.9025845E-03,0.2575595E-02,0.1091986E-20,0.8124679E-03,-.1859138E-02
0.1884956E+01,0.9424778E+01,0.2000000E+01,-.1343831E-01,-.6719154E-01,0.7876686E-02,0.1744722E-17,0.5261346E-01,-.2369171E-02,0.1734723E-17,-.2818459E-01,-.3110650E-02,0.8395074E-02,0.0000000E+00,0.8081665E-01,-.7469699E-02,-.1091040E-02,0.5657857E-20,0.1781491E-04,-.8228580E-03,0.2941823E-02,0.4340785E-20,-.3641491E-04,-.2035101E-02
0.1963495E+01,0.9817477E+01,0.2000000E+01,0.3458855E-01,0.1729428E+00,0.2998787E+00,0.3123517E-16,0.6681312E+00,0.1191468E+00,0.2428613E-16,0.1875487E+00,0.2070472E-01,0.1788596E+00,0.6938894E-17,0.4809762E+00,0.1681791E-01,-.9831958E-03,0.4886505E-20,0.5727692E-03,-.8420197E-03,0.2855466E-02,0.5256845E-20,-.9663927E-03,-.2092061E-02
0.2042035E+01,0.1021018E+02,0.2000000E+01,0.1224977E+00,0.6124886E+00,0.8441293E+00,-.1162165E-15,0.8797323E+00,0.3145381E+00,-.5204170E-17,0.2103146E+00,0.4851845E-01,0.5280315E+00,-.1110223E-15,0.6700653E+00,0.7694900E-01,-.7455132E-03,0.6959403E-20,0.1091941E-02,-.9587839E-03,0.2305214E-02,0.3052728E-20,-.1739544E-02,-.2010949E-02
0.2120575E+01,0.1060288E+02,0.2000000E+01,0.1884811E+00,0.9424056E+00,0.1286201E+01,-.1040306E-16,0.6603196E+00,0.4343956E+00,-.1040834E-16,0.1075493E+00,0.5117390E-01,0.8506491E+00,0.0000000E+00,0.5534035E+00,0.1402429E+00,-.2962769E-03,0.3277781E-20,0.1530983E-02,-.1111932E-02,0.1452708E-02,0.2006976E-20,-.2164203E-02,-.1823758E-02
0.2199115E+01,0.1099557E+02,0.2000000E+01,0.2059784E+00,0.1029892E+01,0.1408867E+01,-.2081127E-16,0.1301681E+00,0.4877988E+00,-.1387779E-16,-.6569400E-01,0.5107391E-01,0.9201979E+00,-.6938894E-17,0.1962455E+00,0.1577437E+00,0.3549695E-03,0.3430616E-20,0.1776038E-02,-.1270405E-02,0.5150607E-03,0.1979031E-20,-.2159466E-02,-.1568794E-02
0.2277655E+01,0.1138827E+02,0.2000000E+01,0.1664360E+00,0.8321799E+00,0.1137346E+01,-.1039967E-16,-.4289090E+00,0.4375193E+00,-.6938894E-17,-.2765436E+00,0.5465273E-01,0.6989841E+00,-.3469447E-17,-.1523366E+00,0.1145152E+00,0.1119506E-02,0.6320054E-20,0.1750160E-02,-.1439392E-02,-.2771738E-03,0.2349197E-20,-.1778899E-02,-.1292553E-02
0.2356194E+01,0.1178097E+02,0.2000000E+01,0.9275342E-01,0.4637671E+00,0.6470667E+00,-.1559850E-16,-.6851372E+00,0.3074250E+00,-.1387779E-16,-.4216891E+00,0.4511214E-01,0.3385560E+00,-.1734723E-17,-.2636714E+00,0.5031736E-01,0.1884422E-02,0.8053119E-20,0.1416673E-02,-.1622182E-02,-.7986911E-03,0.5958965E-20,-.1193375E-02,-.1053899E-02
0.2434734E+01,0.1217367E+02,0.2000000E+01,0.2332590E-01,0.1166295E+00,0.2041256E+00,0.4121906E-16,-.5465564E+00,0.9627369E-01,0.4163336E-16,-.3126210E+00,0.1352626E-01,0.1063686E+00,-.4336809E-18,-.2341564E+00,0.1254618E-01,0.2545609E-02,0.1353967E-19,0.8041543E-03,-.1840067E-02,-.1062347E-02,0.5835875E-20,-.5830947E-03,-.9064779E-03
0.2513274E+01,0.1256637E+02,0.3000000E+01,-.1329119E-01,-.6645595E-01,0.7991472E-02,-.4218472E-18,0.4987114E-01,0.8121915E-02,-.8673617E-18,0.6985675E-01,-.7435999E-02,-.1945694E-02,0.4336809E-18,-.1996788E-01,-.3004564E-02,0.2917959E-02,0.3892411E-20,-.3983196E-04,-.2021020E-02,-.1102709E-02,0.7941252E-20,0.2209570E-04,-.8296064E-03
0.2591814E+01,0.1295907E+02,0.3000000E+01,0.3432507E-01,0.1716254E+00,0.3007394E+00,0.2082917E-16,0.6618428E+00,0.1757543E+00,0.2081668E-16,0.4690760E+00,0.1558986E-01,0.1231479E+00,0.0000000E+00,0.1931521E+00,0.2167338E-01,0.2838246E-02,0.6685224E-20,-.9667138E-03,-.2083220E-02,-.1000954E-02,0.5801277E-20,0.5814387E-03,-.8549522E-03
0.2670354E+01,0.1335177E+02,0.3000000E+01,0.1193431E+00,0.5967155E+00,0.8370139E+00,-.2774208E-16,0.8691850E+00,0.5228529E+00,-.2775558E-16,0.6603527E+00,0.7485841E-01,0.3126368E+00,0.0000000E+00,0.2094616E+00,0.4746983E-01,0.2293330E-02,0.3039032E-20,-.1738275E-02,-.2005794E-02,-.7690607E-03,0.1045921E-19,0.1109033E-02,-.9793372E-03
0.2748894E+01,0.1374447E+02,0.3000000E+01,0.1801542E+00,0.9007709E+00,0.1256884E+01,-.6925333E-17,0.6518708E+00,0.8450716E+00,0.0000000E+00,0.5471046E+00,0.1377972E+00,0.4106862E+00,-.6938894E-17,0.1053768E+00,0.4531051E-01,0.1444935E-02,0.1362232E-20,-.2162251E-02,-.1820984E-02,-.3186747E-03,0.1219861E-19,0.1551735E-02,-.1132563E-02
0.2827433E+01,0.1413717E+02,0.3000000E+01,0.1972155E+00,0.9860775E+00,0.1373824E+01,-.3121768E-16,0.1364520E+00,0.9164955E+00,-.2775558E-16,0.1942555E+00,0.1558619E+00,0.4564820E+00,-.3469447E-17,-.5743133E-01,0.4420031E-01,0.5097869E-03,-.4481115E-21,-.2158435E-02,-.1568020E-02,0.3370478E-03,0.7789328E-20,0.1786245E-02,-.1278710E-02
0.2905973E+01,0.1452987E+02,0.3000000E+01,0.1613364E+00,0.8066821E+00,0.1117839E+01,-.5897131E-16,-.4181960E+00,0.6945775E+00,0.3469447E-17,-.1524795E+00,0.1128217E+00,0.4224381E+00,-.6245005E-16,-.2656850E+00,0.5124164E-01,-.2816174E-03,-.9537429E-21,-.1778330E-02,-.1292960E-02,0.1104999E-02,0.1023854E-19,0.1746745E-02,-.1433935E-02
0.2984513E+01,0.1492257E+02,0.3000000E+01,0.9103223E-01,0.4551612E+00,0.6408880E+00,-.1742713E-17,-.6786617E+00,0.3370705E+00,-.1734723E-17,-.2634396E+00,0.4954979E-01,0.3027538E+00,0.0000000E+00,-.4154397E+00,0.4415054E-01,-.8037079E-03,-.4721988E-20,-.1193668E-02,-.1056041E-02,0.1867425E-02,-.3267966E-20,0.1411284E-02,-.1612049E-02
0.3063053E+01,0.1531526E+02,0.3000000E+01,0.2320541E-01,0.1160270E+00,0.2028518E+00,-.6932340E-17,-.5474063E+00,0.1044978E+00,0.6938894E-17,-.2314709E+00,0.1196415E-01,0.9689222E-01,-.1387779E-16,-.3161520E+00,0.1398105E-01,-.1068708E-02,0.3939587E-20,-.5824332E-03,-.9096838E-03,0.2530476E-02,0.2614807E-20,0.7990557E-03,-.1830106E-02
0.3141593E+01,0.1570796E+02,0.3000000E+01,-.1319128E-01,-.6595640E-01,0.8076400E-02,0.7817855E-17,0.4948231E-01,-.1700705E-02,0.6071532E-17,-.1548405E-01,-.2932799E-02,0.7981141E-02,0.1734723E-17,0.6498420E-01,-.7408606E-02,-.1111312E-02,0.9236329E-21,0.2396305E-04,-.8348094E-03,0.2907276E-02,0.1067547E-19,-.4180762E-04,-.2015065E-02
0.3220132E+01,0.1610066E+02,0.3000000E+01,0.3410011E-01,0.1705005E+00,0.3007559E+00,0.1735743E-16,0.6590345E+00,0.1244148E+00,0.1040834E-16,0.1950404E+00,0.2190847E-01,0.1745255E+00,0.6938894E-17,0.4643740E+00,0.1513372E-01,-.1013170E-02,0.2898085E-20,0.5861764E-03,-.8637699E-03,0.2828793E-02,0.7296674E-20,-.9660727E-03,-.2078315E-02
0.3298672E+01,0.1649336E+02,0.3000000E+01,0.1167061E+00,0.5835303E+00,0.8296283E+00,0.6936865E-17,0.8604193E+00,0.3086542E+00,0.6938894E-17,0.2068916E+00,0.4614958E-01,0.5194719E+00,0.0000000E+00,0.6541467E+00,0.7354880E-01,-.7830039E-03,-.1349961E-20,0.1117269E-02,-.9905727E-03,0.2285097E-02,-.6791960E-21,-.1736368E-02,-.2001740E-02
0.3377212E+01,0.1688606E+02,0.3000000E+01,0.1751697E+00,0.8758483E+00,0.1239108E+01,-.3121107E-16,0.6457054E+00,0.3971543E+00,-.3469447E-17,0.1039076E+00,0.4215884E-01,0.8408456E+00,-.2775558E-16,0.5423972E+00,0.1359707E+00,-.3301079E-03,0.1243362E-19,0.1560330E-02,-.1141709E-02,0.1438651E-02,0.1519058E-20,-.2159715E-02,-.1818126E-02
0.3455752E+01,0.1727876E+02,0.3000000E+01,0.1927664E+00,0.9638320E+00,0.1356044E+01,-.2080699E-16,0.1389114E+00,0.4412916E+00,0.1387779E-16,-.5361565E-01,0.4103745E-01,0.9139189E+00,-.3469447E-16,0.1928946E+00,0.1545770E+00,0.3278349E-03,0.9731116E-20,0.1789092E-02,-.1281247E-02,0.5057528E-03,-.4202723E-22,-.2156647E-02,-.1566835E-02
0.3534292E+01,0.1767146E+02,0.3000000E+01,0.1584228E+00,0.7921142E+00,0.1106275E+01,0.2777027E-16,-.4116559E+00,0.4128875E+00,0.0000000E+00,-.2590103E+00,0.4916725E-01,0.6925757E+00,0.2775558E-16,-.1526130E+00,0.1119798E+00,0.1095751E-02,0.1502336E-19,0.1745023E-02,-.1431161E-02,-.2842019E-03,-.3308253E-21,-.1777653E-02,-.1293073E-02
0.3612832E+01,0.1806416E+02,0.3000000E+01,0.8983461E-01,0.4491730E+00,0.6367154E+00,0.1742460E-17,-.6736230E+00,0.2992672E+00,0.1387779E-16,-.4104338E+00,0.4332781E-01,0.3363968E+00,-.1214306E-16,-.2634019E+00,0.4916955E-01,0.1857457E-02,0.1174499E-19,0.1406590E-02,-.1605628E-02,-.8060117E-03,-.4007969E-20,-.1193976E-02,-.1057131E-02
0.3691371E+01,0.1845686E+02,0.3000000E+01,0.2319369E-01,0.1159684E+00,0.2020442E+00,-.4762595E-17,-.5483176E+00,0.9733951E-01,-.6938894E-17,-.3188659E+00,0.1432961E-01,0.1032578E+00,0.2168404E-17,-.2296649E+00,0.1159772E-01,0.2518955E-02,0.8384449E-20,0.7950958E-03,-.1822300E-02,-.1072065E-02,-.4896548E-21,-.5818581E-03,-.9113440E-03
0.3769911E+01,0.1884956E+02,0.4000000E+01,-.1309628E-01,-.6548138E-01,0.8099479E-02,-.2594840E-17,0.4744703E-01,0.7826958E-02,0.8673617E-18,0.5997503E-01,-.7376034E-02,-.1509810E-02,-.3469447E-17,-.1250957E-01,-.2872791E-02,0.2898496E-02,0.5152790E-20,-.4365295E-04,-.2009670E-02,-.1116166E-02,0.2091927E-20,0.2522077E-04,-.8377797E-03
0.3848451E+01,0.1924226E+02,0.4000000E+01,0.3376405E-01,0.1688203E+00,0.3003648E+00,-.1095077E-19,0.6551309E+00,0.1730518E+00,0.0000000E+00,0.4588322E+00,0.1457851E-01,0.1255105E+00,0.0000000E+00,0.1966765E+00,0.2213011E-01,0.2823061E-02,-.5729585E-20,-.9668433E-03,-.2075362E-02,-.1020629E-02,-.5221187E-20,0.5890504E-03,-.8692022E-03
0.3926991E+01,0.1963495E+02,0.4000000E+01,0.1147406E+00,0.5737028E+00,0.8238675E+00,0.1733969E-16,0.8543675E+00,0.5173964E+00,0.1387779E-16,0.6502429E+00,0.7272058E-01,0.3049827E+00,0.3469447E-17,0.2047384E+00,0.4501871E-01,0.2281364E-02,-.6317348E-20,-.1736431E-02,-.2000235E-02,-.7929420E-03,-.1226390E-20,0.1122637E-02,-.9985027E-03
0.4005531E+01,0.2002765E+02,0.4000000E+01,0.1718985E+00,0.8594923E+00,0.1226212E+01,-.6592660E-16,0.6418325E+00,0.8386099E+00,-.6938894E-16,0.5398693E+00,0.1350091E+00,0.3865042E+00,0.3469447E-17,0.1025578E+00,0.3985403E-01,0.1435942E-02,-.6805025E-20,-.2159661E-02,-.1817468E-02,-.3375974E-03,-.2989109E-21,0.1565060E-02,-.1147193E-02
0.4084070E+01,0.2042035E+02,0.4000000E+01,0.1899441E+00,0.9497204E+00,0.1344631E+01,0.3123736E-16,0.1400707E+00,0.9118558E+00,0.3469447E-16,0.1918284E+00,0.1535933E+00,0.4319491E+00,-.3469447E-17,-.5139094E-01,0.3919888E-01,0.5031718E-03,0.4099191E-20,-.2156102E-02,-.1566354E-02,0.3225865E-03,0.8237650E-20,0.1789325E-02,-.1281712E-02
0.4162610E+01,0.2081305E+02,0.4000000E+01,0.1567611E+00,0.7838054E+00,0.1100013E+01,0.5204887E-16,-.4089844E+00,0.6902192E+00,0.3469447E-17,-.1526693E+00,0.1110951E+00,0.4089895E+00,0.4857226E-16,-.2562800E+00,0.4838725E-01,-.2864677E-03,-.3688195E-20,-.1777149E-02,-.1293160E-02,0.1090744E-02,0.1085853E-19,0.1742066E-02,-.1428103E-02
0.4241150E+01,0.2120575E+02,0.4000000E+01,0.8920264E-01,0.4460132E+00,0.6346396E+00,0.6943370E-17,-.6716938E+00,0.3356214E+00,0.6938894E-17,-.2632600E+00,0.4877751E-01,0.2979753E+00,0.0000000E+00,-.4086442E+00,0.4308531E-01,-.8082344E-03,0.1405390E-21,-.1194162E-02,-.1058074E-02,0.1851190E-02,0.4335575E-20,0.1404611E-02,-.1602108E-02
0.4319690E+01,0.2159845E+02,0.4000000E+01,0.2275439E-01,0.1137720E+00,0.2005186E+00,0.7849036E-16,-.5450653E+00,0.1022247E+00,0.9107298E-17,-.2281206E+00,0.1129478E-01,0.9685622E-01,0.6938894E-16,-.3171575E+00,0.1419127E-01,-.1074960E-02,-.1175788E-20,-.5814800E-03,-.9127940E-03,0.2512654E-02,-.4699418E-20,0.7942758E-03,-.1818863E-02
0.4398230E+01,0.2199115E+02,0.4000000E+01,-.1303338E-01,-.6516692E-01,0.8170200E-02,-.1301812E-16,0.4855837E-01,-.1372992E-02,-.3469447E-17,-.1039412E-01,-.2826965E-02,0.7772707E-02,-.9540979E-17,0.5896955E-01,-.7361003E-02,-.1120198E-02,0.1716813E-21,0.2614821E-04,-.8402416E-03,0.2890684E-02,-.7864281E-20,-.4321521E-04,-.2005174E-02
0.4476770E+01,0.2238385E+02,0.4000000E+01,0.3345530E-01,0.1672765E+00,0.2997540E+00,0.7632685E-16,0.6517573E+00,0.1260592E+00,0.6938894E-17,0.1974928E+00,0.2222646E-01,0.1719059E+00,0.6938894E-16,0.4546395E+00,0.1417323E-01,-.1026369E-02,-.9781672E-22,0.5912912E-03,-.8733369E-03,0.2815230E-02,-.8865322E-21,-.9662258E-03,-.2071054E-02
0.4555309E+01,0.2277655E+02,0.4000000E+01,0.1131774E+00,0.5658868E+00,0.8194843E+00,-.1387623E-16,0.8486963E+00,0.3031079E+00,0.0000000E+00,0.2035851E+00,0.4442039E-01,0.5149004E+00,-.1387779E-16,0.6457201E+00,0.7175831E-01,-.7997667E-03,-.3244840E-20,0.1126443E-02,-.1003858E-02,0.2275746E-02,0.4806431E-20,-.1735363E-02,-.1997492E-02
0.4633849E+01,0.2316925E+02,0.4000000E+01,0.1694521E+00,0.8472607E+00,0.1217000E+01,-.8328397E-16,0.6384330E+00,0.3796163E+00,0.2775558E-16,0.1016810E+00,0.3837352E-01,0.8362952E+00,-.1110223E-15,0.5373413E+00,0.1340465E+00,-.3437121E-03,-.1361696E-19,0.1569306E-02,-.1151767E-02,0.1432662E-02,-.3621235E-20,-.2158592E-02,-.1816147E-02
0.4712389E+01,0.2356194E+02,0.4000000E+01,0.1879845E+00,0.9399226E+00,0.1336807E+01,-.2777153E-16,0.1410523E+00,0.4252428E+00,0.0000000E+00,-.4975183E-01,0.3784989E-01,0.9107451E+00,-.2775558E-16,0.1911684E+00,0.1529842E+00,0.3179809E-03,-.1226688E-19,0.1791473E-02,-.1283449E-02,0.5015075E-03,-.3687910E-20,-.2155772E-02,-.1566103E-02
0.4790929E+01,0.2395464E+02,0.4000000E+01,0.1551477E+00,0.7757387E+00,0.1093231E+01,-.1388762E-16,-.4055546E+00,0.4034856E+00,0.1387779E-16,-.2527870E+00,0.4728803E-01,0.6889468E+00,-.2775558E-16,-.1527337E+00,0.1105813E+00,0.1086302E-02,-.8279524E-20,0.1743213E-02,-.1428133E-02,-.2878038E-03,-.1549576E-20,-.1777202E-02,-.1293433E-02
